pair_id,label,probability,prediction
4934929781#1434308545,0,0.0032588839178939607,0
35840895191#4332430854,0,0.0015242185512683104,0
1810185303#19200751877,0,0.31746597417708317,0
4405820651#2071810750,0,0.003561734270845351,0
4283871990#1701502009,0,0.8989330868104352,1
4833740538#4657604028,0,0.03436154431820625,0
207032695430#550633511658,0,0.000937731817078811,0
4514268207#97115450346,0,0.0010966419966054696,0
3887327251#3559141874,0,0.22341335240867946,0
1628142291#1961624635,0,0.001094180976888997,0
2081856411#3633114696,0,0.002384939978442822,0
61480810216#14613525328,0,0.15473195787557004,0
3082154081#113940347013,0,0.8368066918956696,1
4442404182#41556618165,0,0.001836332712321015,0
1760567279#4674166292,0,0.16294434220083312,0
1543994516#4726063649,0,0.003561734270845351,0
4883979137#2118850114,0,0.12618615755557058,0
4358894069#4717147193,0,0.08469917752242327,0
2064580910#2073591147,0,0.0041779983516342135,0
4657264966#4821187508,1,0.9517285233624203,1
3937838359#3756773168,0,0.00012059930947275846,0
197780879481#4158629441,0,0.03066591873478323,0
379478720787#3479468876,0,0.0206181014122512,0
2076000953#4155453347,0,0.002843379881930933,0
4657264966#58909543123,0,0.001318256532474933,0
4636350698#1639256138,0,0.003561734270845351,0
4206185741#3633303372,0,0.2502619932592687,0
3077591998#1741741476,0,0.007781039974664716,0
3630377995#135661412204,0,0.04965745260560663,0
4070369143#1841861991,0,0.035313572418153735,0
4332430854#244380536377,0,0.026718260622264508,0
4668248026#4015322905,0,0.0032588839178939607,0
176559958604#187850583866,0,0.0027462390791532184,0
1371718847#2062777752,0,0.0005937799239436071,0
4893654052#4397754007,0,0.010197434795237673,0
3429530265#3951836421,0,0.005000436239942401,0
2079134592#30238763253,0,0.043344614842110545,0
2058316912#4040422114,0,0.003561734270845351,0
2059208034#2118636976,0,0.03194388756704321,0
65121698593#1639859238,0,0.003561734270845351,0
4590034064#1721524699,0,0.00724646803777753,0
2152065366#3044853716,0,0.9899876159302536,1
1653994308#5174644144,0,0.003562588556957632,0
4473639064#1372548918,0,0.003561734270845351,0
1729872694#1711682143,0,0.02076479614265226,0
2079134592#2107319978,0,0.0012246611877182797,0
3429530265#4915072924,0,0.10669661847641805,0
