pair_id,label,probability,prediction
1639274792#6626538016,0,0.34708940982818604,0
1978617397#3416246620,0,0.39319920539855957,0
4909154245#3692778406,0,0.41286152601242065,0
3582409643#2058085195,0,0.3575373888015747,0
1660870123#4256662307,0,0.3330129384994507,0
199552139760#1639170956,0,0.4089118242263794,0
4702804708#1978617397,0,0.295794814825058,0
3488840316#3363359717,0,0.35787978768348694,0
10553947604#4756922573,0,0.3330129384994507,0
3878447642#4761512241,0,0.4169447422027588,0
1848719127#179195001984,0,0.3330129384994507,0
4798031879#544241990815,0,0.47694841027259827,0
3030484462#4675257710,0,0.3239489793777466,0
59051797265#4792968045,0,0.33182209730148315,0
3042374746#2059486037,0,0.29455527663230896,0
2180548061#5128222238,0,0.5587940812110901,1
2004718856#4145496082,0,0.6019789576530457,1
82342257069#5137527272,0,0.6130240559577942,1
1995386759#146011948003,0,0.3330129384994507,0
4557843865#1479238950,0,0.3330129384994507,0
4040761448#1639169322,0,0.35699471831321716,0
2058661446#1416247746,0,0.5575032234191895,1
4259293142#3047028308,0,0.3330129384994507,0
303103274469#422593008639,1,0.5877432823181152,1
4649888830#1469947163,0,0.4178049862384796,0
3946838650#1552378116,0,0.6014881134033203,1
9283556866#3766348815,0,0.5233395099639893,1
2060056435#1715361146,0,0.3330129384994507,0
4731359279#1840879535,0,0.3200462758541107,0
4424722345#3267793376,0,0.35631364583969116,0
3628533316#4283342406,0,0.41518434882164,0
3045580653#4132115994,0,0.30419376492500305,0
2060192584#4857106956,1,0.789222002029419,1
4958160823#2050581826,0,0.3330129384994507,0
4128826467#86403779490,0,0.6277700066566467,1
81553649652#5078702464,0,0.3330129384994507,0
2004718856#1802468675,0,0.7851167321205139,1
4674140626#2671772709,0,0.44554588198661804,0
4635793707#96073555522,0,0.33931735157966614,0
1500072490#4059739993,0,0.3330129384994507,0
98862400850#325294719982,1,0.570401668548584,1
4649888830#3318133040,0,0.33219480514526367,0
4909154245#199552139760,0,0.45834749937057495,0
276607465209#238877261551,0,0.3330129384994507,0
2191172688#4273893775,0,0.34708940982818604,0
3215754174#4201800596,0,0.554325520992279,1
1636709118#4659328158,0,0.3330129384994507,0
4469590077#4526072603,0,0.3330129384994507,0
3055204922#58971109124,0,0.33957675099372864,0
4157483944#1552378116,0,0.537502646446228,1
2113758643#4214624671,0,0.42901045083999634,0
4312099236#1785110101,0,0.3330129384994507,0
3404220738#1998358860,0,0.3330129384994507,0
376973981474#1415520008,0,0.47787901759147644,0
48399481031#4737466020,1,0.5901402235031128,1
1726551362#87820911338,0,0.6023762822151184,1
4161797582#422593008553,0,0.7364457845687866,1
4435951946#2060056435,0,0.33182209730148315,0
1479236028#3369184055,0,0.3330129384994507,0
3055550819#4529633813,0,0.5171454548835754,1
3447176726#4111411514,0,0.3330129384994507,0
1625147559#1467729091,1,0.5588369369506836,1
1535646713#2058085195,0,0.3330129384994507,0
2069185249#2069259743,1,0.36871469020843506,0
2120702109#14503977526,0,0.4117267429828644,0
2123100264#3691716746,0,0.3330129384994507,0
2055988859#4523373320,0,0.56294184923172,1
4059739993#4197944029,0,0.5850440263748169,1
3633526158#138962728028,0,0.4620482623577118,0
2119447541#4203146420,0,0.3330129384994507,0
4572634734#4480479751,1,0.5149490833282471,1
4668702029#4243154086,0,0.3330129384994507,0
4335918051#4575065614,1,0.6670404672622681,1
2060512716#1453532038,0,0.49233686923980713,0
1479236024#5068270943,0,0.4050869941711426,0
3913495754#4657106310,0,0.3330129384994507,0
113940347013#3072563854,0,0.398247092962265,0
3525476136#2068603286,0,0.3437468707561493,0
