pair_id,label,probability,prediction
4441056785#2058489457,0,0.2903006076812744,0
4855192008#3931035425,0,0.7464520931243896,1
18465850062#4589801151,1,0.9544948935508728,1
4206160273#4970014021,0,0.22944150865077972,0
1321408657#2058207302,0,0.3014654219150543,0
4302208677#4259834054,0,0.712067186832428,1
4220489232#5062878913,0,0.3184747099876404,0
3991387948#3781728770,0,0.4235575497150421,0
4804861605#4095826594,0,0.3184747099876404,0
4425600562#4897934962,1,0.4103412926197052,0
82466780870#4675051825,0,0.36245256662368774,0
4720390052#1402158617,0,0.3184747099876404,0
3862296444#4457940843,0,0.3184747099876404,0
2065044531#4624558262,1,0.5872980356216431,1
4752061423#4603499681,0,0.6069314479827881,1
1788281024#2069518104,0,0.303638219833374,0
4730592514#201180045587,0,0.45831432938575745,0
3045195282#4471449591,0,0.3184747099876404,0
59657910044#37372627174,1,0.44317132234573364,0
4116721553#4567238149,0,0.39809176325798035,0
1823372268#1806456429,0,0.6094714403152466,1
5165641659#3205210115,0,0.3184747099876404,0
4797037452#4726396976,0,0.3420819640159607,0
2065044531#3042388146,0,0.3184747099876404,0
159824143431#172087618689,1,0.611338198184967,1
4435546738#5214349442,0,0.5024256706237793,1
1386618246#4295043985,0,0.3184747099876404,0
3458373106#1802113995,0,0.4844244718551636,0
4578818238#3088007378,0,0.6534996032714844,1
2078231832#3046734634,0,0.3184747099876404,0
3468099011#3937803478,0,0.3184747099876404,0
3913210887#2069194582,0,0.3184747099876404,0
2064651676#1949694216,0,0.4194455146789551,0
4728019061#4737466020,0,0.3684348165988922,0
25271558033#2168049313,0,0.33801785111427307,0
1701262215#395685899087,0,0.32238683104515076,0
2255999084#1775476124,0,0.1577896773815155,0
3459782364#1974801707,0,0.3184747099876404,0
423255649219#585216739399,0,0.28569623827934265,0
1639157122#1875570554,0,0.3184747099876404,0
3782209919#3414226598,0,0.3184747099876404,0
5103624144#35050759831,0,0.5982106924057007,1
2071962865#4752061423,0,0.6069314479827881,1
4091600300#4489623613,0,0.3184747099876404,0
1537713149#4391848279,0,0.2902366816997528,0
2059019411#281128119490,0,0.19761577248573303,0
4058724297#4909154245,0,0.5612320303916931,1
2062901374#14920393984,0,0.4430278241634369,0
4441056785#2359147867,0,0.3184747099876404,0
3267338671#3271713292,1,0.5715910196304321,1
1875570795#585216739399,0,0.2706754505634308,0
5140039711#3618769182,0,0.3184747099876404,0
4635983959#3045195282,0,0.3184747099876404,0
138649305625#4911932997,0,0.5533897280693054,1
4538489291#4426887495,0,0.3184747099876404,0
1949694216#38189434441,0,0.2903006076812744,0
3041214478#96344432148,0,0.6279808878898621,1
2625038642#4165910360,0,0.5486820340156555,1
3444192698#3047029968,0,0.3476596772670746,0
1319732582#42626234945,0,0.3634428381919861,0
4741125055#2058385981,1,0.46336060762405396,0
4934245250#4415408192,0,0.3184747099876404,0
4749417182#2062281479,0,0.17262305319309235,0
3797481052#3708433646,0,0.3184747099876404,0
2625038642#3124123344,0,0.3184747099876404,0
3060159815#156116022807,0,0.27977117896080017,0
8484260087#1974801707,0,0.4308052659034729,0
2054656607#2111999386,0,0.41405579447746277,0
4628657238#4639874115,0,0.32192912697792053,0
113560958124#117756682724,0,0.477713018655777,0
56587760546#5027483278,0,0.3184747099876404,0
3798427322#4420214504,0,0.6064087152481079,1
1645442429#3508697475,0,0.3662383258342743,0
1701420365#1634624894,0,0.6800331473350525,1
1975046609#4298712891,0,0.2903006076812744,0
2056243161#1768955738,0,0.33801785111427307,0
199104051031#3239343165,0,0.3184747099876404,0
2055658829#3862442483,0,0.2903006076812744,0
4675092479#292830032329,1,0.4595350921154022,0
1806456429#2602864486,0,0.5474857687950134,1
4435502516#3826134250,0,0.17274366319179535,0
3986635625#3697829010,0,0.3184747099876404,0
2207679070#4446783969,1,0.4553808867931366,0
4257137636#4623963992,0,0.24400389194488525,0
3862442483#3931035425,0,0.31527474522590637,0
4455910772#4913756270,0,0.3184747099876404,0
4572223100#4657420264,0,0.3080150783061981,0
3002379949#113940354812,0,0.28298184275627136,0
4466176551#1558033867,0,0.303638219833374,0
3913210887#1614486994,0,0.517321765422821,1
4133854035#2111497729,1,0.3611671030521393,0
3781728770#4726348614,0,0.3184747099876404,0
2007838544#3551737148,0,0.33801785111427307,0
2056050973#4726396976,0,0.3184747099876404,0
3760470313#3046306290,0,0.3184747099876404,0
2063077902#4346589693,0,0.16019795835018158,0
1848110456#3525476136,0,0.3524746298789978,0
4538489291#1634366430,0,0.35446497797966003,0
4260655307#2061138052,0,0.5154539346694946,1
3635899848#113560958124,0,0.3662383258342743,0
4070350685#2112609950,0,0.3488646447658539,0
1485342380#4692710195,0,0.3184747099876404,0
2058849144#3067096711,0,0.5990138649940491,1
113940354812#4081304066,0,0.6638525128364563,1
3835278364#102790670060,1,0.5513258576393127,1
4346589693#3849754958,0,0.3184747099876404,0
4522343644#2078231832,0,0.49995917081832886,0
4161766533#4670902580,0,0.3184747099876404,0
4527413574#5166721362,0,0.3184747099876404,0
422592070627#4953440832,0,0.28670164942741394,0
2056848620#4877425733,0,0.36663439869880676,0
2065681248#1784010637,1,0.635334849357605,1
4126391754#4567238149,0,0.20116937160491943,0
4670277179#1805797094,0,0.2997507154941559,0
3415881960#4958009936,0,0.2298109233379364,0
2602864486#1485342380,0,0.3184747099876404,0
1774799298#1560897004,0,0.35447147488594055,0
82326381534#2060056771,0,0.350254625082016,0
3579464172#4081080882,0,0.38348183035850525,0
1773082332#102790670060,0,0.3184747099876404,0
5063243277#5051033030,0,0.3184747099876404,0
2058849144#5185529534,0,0.49815040826797485,0
3914990489#3564523840,0,0.3678431212902069,0
38189434441#4676945807,0,0.3184747099876404,0
4709177500#3444192698,0,0.3418809175491333,0
