pair_id,label,probability,prediction
2016174783#97115452949,0,0.01091554412306776,0
3831306916#18465755385,0,0.0071024461638708215,0
4413493983#5050453220,0,0.013350981337133506,0
1711900697#3956668079,0,0.04849274153358872,0
4142357884#3731893848,0,0.014122096855171745,0
4662116837#4572965795,0,0.014122096855171745,0
2723629064#54161621292,0,0.07929434767698329,0
106428061780#18466202308,1,0.9214556072793144,1
1427123096#4196598949,0,0.009953968767706966,0
2070915408#4037072294,0,0.9479372710838622,1
2168024759#4196027218,0,0.05332697505933307,0
2055437333#2180548061,0,0.5470889663484577,1
52466288934#5175525100,0,0.014122096855171745,0
4541783818#1646206864,0,0.002015469339928973,0
2063941816#5183122889,1,0.08786176735090834,0
161012326997#176559958604,0,0.6230191358997456,1
1485299019#3876493191,0,0.026878891041235947,0
176559958604#393149434328,0,0.7598972034115419,1
4465948199#1751365895,0,0.014814359071120544,0
485901844230#444631792208,1,0.9323624517491336,1
2063941816#3236199283,0,0.009997395628820625,0
3861213317#5154388777,0,0.009997395628820625,0
4144101559#1384521138,0,0.9865882082158941,1
156395460805#422592070627,0,0.08841863701536709,0
2009659663#3806625615,0,0.10564335438658297,0
14613459908#3330388304,0,0.014935080268135855,0
4157495788#4592047596,0,0.011151276144213535,0
4191138952#4595274213,0,0.30919712085512363,0
3920807098#4214739605,0,0.18431387351680656,0
4551054156#5175525100,0,0.13207979001264,0
2024265127#4282239841,0,0.013861714103739707,0
2119398048#3845908374,0,0.12387660920106391,0
460209096026#3863546507,0,0.16578227885176788,0
4529633660#197780911762,0,0.08841863701536709,0
4605074002#4614462519,0,0.26187691297345045,0
1372606932#4420971485,0,0.0070458151004527386,0
156277200942#4595087666,1,0.9687700681293533,1
412749747421#4218576924,0,0.009997395628820625,0
4687137331#11970072568,0,0.6962835983718785,1
4091678030#4145921553,0,0.014122096855171745,0
3471203285#3475310737,0,0.1292209524425242,0
4165910360#3074346052,0,0.13850156131898705,0
2727127831#32262401468,0,0.014122096855171745,0
69069111469#390564862652,0,0.008780753035699128,0
1415647813#4649435459,0,0.02199933124424733,0
1641739489#3545638010,0,0.009571690808933447,0
2061528577#3046506090,0,0.02845236484156063,0
3576237842#2058575359,0,0.13453450939429534,0
3252574422#1639157122,0,0.014122096855171745,0
1946464415#4572426635,0,0.014122096855171745,0
87216201397#3831256267,0,0.029977596469555085,0
3076813357#3077676449,0,0.011942421680449206,0
5165641659#2055878958,0,0.005461684810933753,0
2343156405#3532144993,1,0.9963284975064863,1
4426984278#3911832277,1,0.9440399025653813,1
318037396491#3446005398,0,0.3695066940914326,0
1665910528#4970033197,0,0.014122096855171745,0
1702827843#4205391929,0,0.002996152795262159,0
2270062912#5080010232,0,0.06126394761092678,0
1504338841#3630377420,0,0.06196936652249987,0
4259834054#4301048457,0,0.013956753258826197,0
3046506090#4410510890,0,0.009997395628820625,0
4420971543#1372606932,0,0.005137314009534113,0
1639247978#3046086497,0,0.1694068421652843,0
11970072568#1434294268,0,0.014122096855171745,0
4919205804#4968145391,0,0.08841863701536709,0
2340086397#4636583527,0,0.0197668636929768,0
3419433581#4495321261,0,0.07876624813356586,0
42156242181#4935501979,1,0.8942658315826163,1
3630377420#3630377995,0,0.9883952774723657,1
3043046316#1608452100,0,0.030746205737350048,0
54161619771#4808142872,0,0.009685964645520904,0
2146475582#4701577010,0,0.007773760748934465,0
3709270070#3945392968,0,0.00669633516751995,0
2056146720#1711900697,0,0.020462633770056204,0
4657355965#1489629640,0,0.010436976474993089,0
444631849230#444631792208,0,0.005947075568436998,0
4855224068#3424502550,0,0.017401964628998998,0
4904481611#3920807098,0,0.008900332077214,0
2195335976#1372181647,0,0.03486743081630182,0
1681387366#2054967573,0,0.014122096855171745,0
2311760701#4439261964,0,0.016389070150030452,0
3049961545#2756903470,0,0.4388645835435966,0
2756903470#3279454241,0,0.00422247260369858,0
5029004785#2332755780,0,0.011737656508502291,0
3559141873#3060181630,0,0.0035461177724706193,0
3945392968#3990733484,0,0.1876374236955998,0
3934516600#4595274213,0,0.3380613170680986,0
1752646423#3564326181,0,0.014122096855171745,0
3474466257#4140186799,0,0.011173308254859064,0
3048645827#2152065366,0,0.012334221104057613,0
2068446331#58909543123,0,0.009997395628820625,0
3608869908#4611838827,0,0.550805287518811,1
2055375491#2168049650,0,0.16757537000475753,0
106428061780#4204386191,0,0.2966592658546407,0
4687908846#110021560113,0,0.5658692412723786,1
4551054156#4955620505,0,0.017744215858713278,0
3403976708#3860598463,0,0.3658057198268409,0
11970072568#52270761597,1,0.5754332189066355,1
32262401468#167670882866,0,0.012715378743978262,0
2114975127#361264235472,0,0.14282155307805558,0
1727840041#1929021158,0,0.014122096855171745,0
4142231832#36777289481,0,0.030282115178353133,0
4155663854#3899203698,0,0.0582985863846686,0
4662032123#3749873906,0,0.04733084915681902,0
3551736332#2064229512,0,0.0048186560901408975,0
4475471841#14275135237,0,0.04993666452043266,0
4373986045#4635484607,0,0.2619706070905591,0
4699490400#4447157300,0,0.014584594483788184,0
1841861991#1775476124,0,0.004126135283917887,0
4338459775#4529633660,0,0.012138025607219289,0
2058703491#1415647813,0,0.010315330984060612,0
4413493983#4662116837,1,0.9949658010750766,1
5264068958#4529336313,0,0.03417908626384459,0
4687908846#1401982699,0,0.009997395628820625,0
3878463637#25123048102,0,0.06805662407970967,0
1739907335#2057137359,0,0.18457376707602416,0
5018444082#3256705889,0,0.012580855964691433,0
4681884668#2055437333,0,0.00575243485048693,0
3532144993#3806625615,0,0.9587296832620325,1
1778967707#4874906617,0,0.014122096855171745,0
4848821942#1639155385,0,0.019131888206145062,0
3916588372#1760643058,0,0.01230955398796399,0
4077568242#3709787539,0,0.2850552086456545,0
4593095273#4593095271,0,0.9286368152660519,1
4855224068#3458373106,0,0.017401964628998998,0
4809373098#4958426955,0,0.002993616650164173,0
2119633636#3404246290,0,0.2317384668093621,0
3945392968#4673436487,0,0.009717105080698195,0
4683128574#493119725481,0,0.014122096855171745,0
3045310388#3474466257,0,0.009008211108609715,0
4662116837#3055420907,0,0.0089757456875659,0
4354201228#87820911338,0,0.01730365751276995,0
4593095273#469266459718,0,0.014122096855171745,0
49577430316#175758471828,0,0.0033552619786405835,0
4176264466#4475404893,0,0.08538699835248216,0
4959796164#1929021158,0,0.0048186560901408975,0
4958426955#4801743381,0,0.22906024249098458,0
249039268558#3747074740,0,0.009997395628820625,0
3236199283#3458373106,0,0.7763300751627126,1
212932071327#212932071631,0,0.9784297340733208,1
19528299331#1472057121,0,0.32365982755391953,0
3553807367#3394520011,1,0.9736532337394485,1
1639330963#3792586113,0,0.01601276770023599,0
5214033799#498980611251,0,0.0728903335814065,0
5214033799#3055420907,0,0.011510956072535774,0
3054434630#1416629632,0,0.8379526874909472,1
1416247746#4614462519,0,0.011173308254859064,0
263142720576#372481782919,1,0.2596508413592412,0
1427491136#3842666513,0,0.626797771371415,1
1840879535#2119443297,0,0.5681003340686339,1
3244737739#3946781548,0,0.005943185752639948,0
2120323997#4514032938,0,0.35588188323244707,0
2058564331#2118674361,1,0.00845082606513332,0
2055878958#393149434328,0,0.014122096855171745,0
4144101559#4742629929,0,0.0048186560901408975,0
2056507060#4426984278,0,0.005943185752639948,0
135661412204#4590537395,0,0.006825836365936455,0
469266459718#4899151313,0,0.1133112113620825,0
4661758768#343200247912,0,0.014122096855171745,0
2068742136#3613461228,0,0.21360858103206676,0
4393085087#4971996310,0,0.014122096855171745,0
2177411281#2059020105,0,0.014122096855171745,0
5029004785#5078771664,0,0.0762432336710963,0
4439261965#2311760701,0,0.059819626833217544,0
2066523987#2059400382,0,0.014122096855171745,0
5145421612#2280334878,0,0.012532244474962003,0
19216062361#1406235976,0,0.014122096855171745,0
2054734151#4971703188,0,0.002816355425329664,0
2059208034#153095594519,0,0.15115536749095534,0
2075941248#3256705889,0,0.06852555808963964,0
1427491136#33816431380,0,0.014122096855171745,0
2009659663#2067590020,0,0.022206037458926423,0
75959618233#36777289481,1,0.9184115037676057,1
3279454241#3709270070,0,0.8970875060213795,1
3458373106#3076813357,0,0.0869169491041274,0
46446169240#14613456118,0,0.028012225076851634,0
469266459718#372481782919,0,0.12356603443026946,0
1751364887#5264068958,0,0.010138085395582053,0
4593095273#4385543508,0,0.01677589907340211,0
5956875678#1369517864,0,0.014122096855171745,0
3517506238#3272204798,1,0.9865006536618735,1
1802184127#3236199283,0,0.9636762963124624,1
2058564331#3361906432,0,0.022370729567106055,0
3419405027#3363370392,0,0.44023181513962967,0
2114196661#3548460152,0,0.01047319886890085,0
4730881018#49988216795,0,0.009997395628820625,0
207574173015#4687137331,0,0.014122096855171745,0
2180548061#3074346052,0,0.5503894035575553,1
2055633495#393149434328,0,0.014122096855171745,0
444631792208#1787836721,0,0.014122096855171745,0
4697654812#49988216795,0,0.014122096855171745,0
4991881534#1472057110,1,0.4570658533674534,0
4196027218#3403976708,0,0.05332697505933307,0
4353218398#4662032123,1,0.779865738406484,1
3043046316#1504338841,0,0.0050981768909903,0
4205712058#2073958683,0,0.38498785316457745,0
1372181647#4527413574,0,0.1867210979168208,0
4968145391#2117980081,0,0.014122096855171745,0
3509208588#186973639403,0,0.014122096855171745,0
1504287585#4256816954,0,0.009997395628820625,0
2071779729#52270761597,0,0.014122096855171745,0
1417066102#3361906432,0,0.6162379806393041,1
4900256072#2063589630,1,0.998756155842084,1
2070908678#4256816954,0,0.012391379946893336,0
4106504104#2054815625,0,0.011173308254859064,0
19216062361#2056662276,0,0.820774112978285,1
3861078888#1712135288,0,0.014411996608867278,0
169319828385#4867525539,0,0.004102972435325733,0
3764168689#3395420110,0,0.02075523191348537,0
4082166838#2118674361,0,0.0005030212155993048,0
4808687386#5210078086,0,0.3863783855701358,0
2065276113#3419433581,0,0.502361779576507,1
422592070627#4590537395,0,0.21040506552920205,0
1815809122#2055582885,1,0.7072740899285629,1
4448156610#2007944924,0,0.001860583597337139,0
2028313311#3709420925,0,0.014122096855171745,0
4595087666#159199657944,0,0.006557562884566112,0
1415628286#4649435459,0,0.025305247094780058,0
5066791121#54163685093,0,0.6284130333063844,1
3878463637#1406235976,0,0.12270692157031714,0
