pair_id,label,probability,prediction
4934929781#1434308545,0,0.4910765865555331,0
35840895191#4332430854,0,0.4941792271264333,0
1810185303#19200751877,0,0.498652214335431,0
4405820651#2071810750,0,0.4910765865555331,0
4283871990#1701502009,0,0.49165199274001575,0
4833740538#4657604028,0,0.49825710760846137,0
207032695430#550633511658,0,0.4919551302944604,0
4514268207#97115450346,0,0.49179734711555134,0
3887327251#3559141874,0,0.4930987335105818,0
1628142291#1961624635,0,0.49422204633065564,0
2081856411#3633114696,0,0.49386228356473005,0
61480810216#14613525328,0,0.4910765865555331,0
3082154081#113940347013,0,0.5027992322151978,1
4442404182#41556618165,0,0.48530672317662527,0
1760567279#4674166292,0,0.4976899847683599,0
1543994516#4726063649,0,0.4910765865555331,0
4883979137#2118850114,0,0.4910765865555331,0
4358894069#4717147193,0,0.4910765865555331,0
2064580910#2073591147,0,0.49179734711555134,0
4657264966#4821187508,1,0.4805780483913643,0
3937838359#3756773168,0,0.4904350083799978,0
197780879481#4158629441,0,0.49466772838455525,0
379478720787#3479468876,0,0.4990874920831573,0
2076000953#4155453347,0,0.4910765865555331,0
4657264966#58909543123,0,0.4910765865555331,0
4636350698#1639256138,0,0.4910765865555331,0
4206185741#3633303372,0,0.49311433505702373,0
3077591998#1741741476,0,0.49299001295849154,0
3630377995#135661412204,0,0.4980713812356769,0
4070369143#1841861991,0,0.5049428242339489,1
4332430854#244380536377,0,0.49635779687231346,0
4668248026#4015322905,0,0.4910765865555331,0
176559958604#187850583866,0,0.5038995020015942,1
1371718847#2062777752,0,0.49610453242219316,0
4893654052#4397754007,0,0.4910765865555331,0
3429530265#3951836421,0,0.4957506870360677,0
2079134592#30238763253,0,0.49266983265288866,0
2058316912#4040422114,0,0.4910765865555331,0
2059208034#2118636976,0,0.4904350083799978,0
65121698593#1639859238,0,0.4910765865555331,0
4590034064#1721524699,0,0.4929454379677472,0
2152065366#3044853716,0,0.49635324282560545,0
1653994308#5174644144,0,0.4910765865555331,0
4473639064#1372548918,0,0.4910765865555331,0
1729872694#1711682143,0,0.48645311257240886,0
2079134592#2107319978,0,0.4904350083799978,0
3429530265#4915072924,0,0.4910765865555331,0
2112404854#4273495849,0,0.4904350083799978,0
2198670733#1396458706,0,0.4910765865555331,0
2066964990#2037039871,0,0.4910765865555331,0
3633533062#29401716667,0,0.4910765865555331,0
2055388911#3634100347,0,0.49423321541148224,0
4293069425#3961805889,0,0.49131606258293503,0
4145538930#4273495849,0,0.4904350083799978,0
1372178479#3926916973,0,0.48247716344080765,0
3494646727#2113489584,0,0.4936237351765733,0
5066826501#210832073881,0,0.49235356721351836,0
4726348614#4542039020,0,0.4941792271264333,0
4557840495#3702620538,0,0.49338440037722364,0
2071860396#2056226500,0,0.4910765865555331,0
3637013838#499646724147,0,0.49303797807378474,0
1314229142#2055388911,0,0.4910765865555331,0
3400442486#3400949384,0,0.4953884889445736,0
3967431644#1728174551,0,0.48857232258796607,0
3467124013#1726849895,0,0.4910765865555331,0
3072527640#1681387366,0,0.4910765865555331,0
4726063649#1811606501,0,0.4910765865555331,0
1502419182#1437065018,0,0.4925169273455641,0
76157113368#3637013838,1,0.4980439834441923,0
3026064813#4726063649,1,0.5035995440374745,1
2071810750#3475310737,0,0.4965442491406655,0
3042130107#1960991500,1,0.5012048799129947,1
1314229142#2059208034,0,0.4910765865555331,0
3053522778#2119615174,0,0.48928040973388603,0
1639874909#2070908678,0,0.49679229544204373,0
3692837048#1667389566,1,0.510389870146872,1
3214249594#2054781182,0,0.4904350083799978,0
1995007743#3047893935,0,0.5042765226874085,1
3559141878#4206177622,0,0.4910765865555331,0
4606763895#2054781182,0,0.4910765865555331,0
2215543173#4236851222,0,0.4964018945594153,0
4813716345#4542039020,0,0.49752006381754527,0
4969770564#4426912526,0,0.4910765865555331,0
2667613191#4651001595,0,0.4910765865555331,0
3301628409#1502507146,0,0.49966455659051445,0
2452901483#4716933437,0,0.49244583098418815,0
3249295282#1437868238,0,0.4910765865555331,0
156117172741#156277193948,0,0.49437275914916873,0
4416668619#4893654052,0,0.4910765865555331,0
17373109457#528895744557,0,0.4861490593653954,0
207032695430#3728591592,0,0.4910765865555331,0
3831306913#97115450346,0,0.4980261738669776,0
4683128574#4683128693,0,0.4855729926964924,0
2067590020#4851856042,0,0.4910765865555331,0
