pair_id,label,probability,prediction
2016174783#97115452949,0,0.3125666081905365,0
3831306916#18465755385,0,0.3125666081905365,0
4413493983#5050453220,0,0.3125666081905365,0
1711900697#3956668079,0,0.4231080114841461,0
4142357884#3731893848,0,0.3125666081905365,0
4662116837#4572965795,0,0.3125666081905365,0
2723629064#54161621292,0,0.3426494300365448,0
106428061780#18466202308,1,0.6706774830818176,1
1427123096#4196598949,0,0.3125666081905365,0
2070915408#4037072294,0,0.3324791193008423,0
2168024759#4196027218,0,0.45771101117134094,0
2055437333#2180548061,0,0.5334464311599731,1
52466288934#5175525100,0,0.3125666081905365,0
4541783818#1646206864,0,0.3027689754962921,0
2063941816#5183122889,1,0.388430655002594,0
161012326997#176559958604,0,0.46734556555747986,0
1485299019#3876493191,0,0.3459959626197815,0
176559958604#393149434328,0,0.4568953514099121,0
4465948199#1751365895,0,0.40374505519866943,0
485901844230#444631792208,1,0.3476221561431885,0
2063941816#3236199283,0,0.3125666081905365,0
3861213317#5154388777,0,0.3125666081905365,0
4144101559#1384521138,0,0.5902600288391113,1
156395460805#422592070627,0,0.43433499336242676,0
2009659663#3806625615,0,0.3125666081905365,0
14613459908#3330388304,0,0.3125666081905365,0
4157495788#4592047596,0,0.3125666081905365,0
4191138952#4595274213,0,0.5048195123672485,1
3920807098#4214739605,0,0.5229972004890442,1
4551054156#5175525100,0,0.5037552118301392,1
2024265127#4282239841,0,0.3125666081905365,0
2119398048#3845908374,0,0.3125666081905365,0
460209096026#3863546507,0,0.5382652878761292,1
4529633660#197780911762,0,0.43433499336242676,0
4605074002#4614462519,0,0.35786041617393494,0
1372606932#4420971485,0,0.3125666081905365,0
156277200942#4595087666,1,0.7129601240158081,1
412749747421#4218576924,0,0.3125666081905365,0
4687137331#11970072568,0,0.5125283598899841,1
4091678030#4145921553,0,0.3125666081905365,0
3471203285#3475310737,0,0.45914164185523987,0
4165910360#3074346052,0,0.47304660081863403,0
2727127831#32262401468,0,0.3125666081905365,0
69069111469#390564862652,0,0.3125666081905365,0
1415647813#4649435459,0,0.3125666081905365,0
1641739489#3545638010,0,0.3125666081905365,0
2061528577#3046506090,0,0.36790719628334045,0
3576237842#2058575359,0,0.42334190011024475,0
3252574422#1639157122,0,0.3125666081905365,0
1946464415#4572426635,0,0.3125666081905365,0
87216201397#3831256267,0,0.43433499336242676,0
3076813357#3077676449,0,0.4087052345275879,0
5165641659#2055878958,0,0.3125666081905365,0
2343156405#3532144993,1,0.5194543600082397,1
4426984278#3911832277,1,0.7137784361839294,1
318037396491#3446005398,0,0.703209400177002,1
1665910528#4970033197,0,0.3125666081905365,0
1702827843#4205391929,0,0.3125666081905365,0
2270062912#5080010232,0,0.3125666081905365,0
1504338841#3630377420,0,0.3125666081905365,0
4259834054#4301048457,0,0.3470064699649811,0
3046506090#4410510890,0,0.3125666081905365,0
4420971543#1372606932,0,0.3125666081905365,0
1639247978#3046086497,0,0.4774969518184662,0
11970072568#1434294268,0,0.3125666081905365,0
4919205804#4968145391,0,0.43433499336242676,0
2340086397#4636583527,0,0.3125666081905365,0
3419433581#4495321261,0,0.3125666081905365,0
42156242181#4935501979,1,0.4317935109138489,0
3630377420#3630377995,0,0.4419834315776825,0
3043046316#1608452100,0,0.3125666081905365,0
54161619771#4808142872,0,0.4317935109138489,0
2146475582#4701577010,0,0.3125666081905365,0
3709270070#3945392968,0,0.3125666081905365,0
2056146720#1711900697,0,0.3125666081905365,0
4657355965#1489629640,0,0.3427833020687103,0
444631849230#444631792208,0,0.3125666081905365,0
4855224068#3424502550,0,0.3125666081905365,0
4904481611#3920807098,0,0.41625529527664185,0
2195335976#1372181647,0,0.47304660081863403,0
1681387366#2054967573,0,0.3125666081905365,0
2311760701#4439261964,0,0.34774425625801086,0
3049961545#2756903470,0,0.419716477394104,0
2756903470#3279454241,0,0.3125666081905365,0
5029004785#2332755780,0,0.3125666081905365,0
3559141873#3060181630,0,0.3125666081905365,0
3945392968#3990733484,0,0.3439749479293823,0
3934516600#4595274213,0,0.48252299427986145,0
1752646423#3564326181,0,0.3125666081905365,0
3474466257#4140186799,0,0.3125666081905365,0
3048645827#2152065366,0,0.39487317204475403,0
2068446331#58909543123,0,0.3125666081905365,0
3608869908#4611838827,0,0.3638460040092468,0
2055375491#2168049650,0,0.36790719628334045,0
106428061780#4204386191,0,0.5132184624671936,1
4687908846#110021560113,0,0.483041912317276,0
4551054156#4955620505,0,0.5037552118301392,1
3403976708#3860598463,0,0.5070525407791138,1
11970072568#52270761597,1,0.5469295978546143,1
32262401468#167670882866,0,0.3125666081905365,0
2114975127#361264235472,0,0.3451320230960846,0
1727840041#1929021158,0,0.3125666081905365,0
4142231832#36777289481,0,0.4128662347793579,0
4155663854#3899203698,0,0.34000298380851746,0
4662032123#3749873906,0,0.4209839105606079,0
3551736332#2064229512,0,0.3125666081905365,0
4475471841#14275135237,0,0.33940333127975464,0
4373986045#4635484607,0,0.45117828249931335,0
4699490400#4447157300,0,0.32643911242485046,0
1841861991#1775476124,0,0.3125666081905365,0
4338459775#4529633660,0,0.3125666081905365,0
2058703491#1415647813,0,0.3125666081905365,0
4413493983#4662116837,1,0.38730525970458984,0
5264068958#4529336313,0,0.41145241260528564,0
4687908846#1401982699,0,0.3125666081905365,0
3878463637#25123048102,0,0.5254314541816711,1
1739907335#2057137359,0,0.3312961757183075,0
5018444082#3256705889,0,0.3125666081905365,0
4681884668#2055437333,0,0.3125666081905365,0
3532144993#3806625615,0,0.4317935109138489,0
1778967707#4874906617,0,0.3125666081905365,0
4848821942#1639155385,0,0.3125666081905365,0
3916588372#1760643058,0,0.3125666081905365,0
4077568242#3709787539,0,0.41889914870262146,0
4593095273#4593095271,0,0.5064775943756104,1
4855224068#3458373106,0,0.3125666081905365,0
4809373098#4958426955,0,0.38259726762771606,0
2119633636#3404246290,0,0.40196606516838074,0
3945392968#4673436487,0,0.3125666081905365,0
4683128574#493119725481,0,0.3125666081905365,0
3045310388#3474466257,0,0.3125666081905365,0
4662116837#3055420907,0,0.3125666081905365,0
4354201228#87820911338,0,0.3125666081905365,0
4593095273#469266459718,0,0.3125666081905365,0
49577430316#175758471828,0,0.3125666081905365,0
4176264466#4475404893,0,0.3667967617511749,0
4959796164#1929021158,0,0.3125666081905365,0
4958426955#4801743381,0,0.36169061064720154,0
249039268558#3747074740,0,0.3125666081905365,0
3236199283#3458373106,0,0.5186149477958679,1
212932071327#212932071631,0,0.4470841586589813,0
19528299331#1472057121,0,0.44056862592697144,0
3553807367#3394520011,1,0.691771388053894,1
1639330963#3792586113,0,0.3125666081905365,0
5214033799#498980611251,0,0.4013950526714325,0
5214033799#3055420907,0,0.3125666081905365,0
3054434630#1416629632,0,0.41506335139274597,0
1416247746#4614462519,0,0.3125666081905365,0
263142720576#372481782919,1,0.6463583707809448,1
1427491136#3842666513,0,0.5641732811927795,1
1840879535#2119443297,0,0.38889461755752563,0
3244737739#3946781548,0,0.3125666081905365,0
2120323997#4514032938,0,0.3125666081905365,0
2058564331#2118674361,1,0.47304660081863403,0
2055878958#393149434328,0,0.3125666081905365,0
4144101559#4742629929,0,0.3125666081905365,0
2056507060#4426984278,0,0.3125666081905365,0
135661412204#4590537395,0,0.3125666081905365,0
469266459718#4899151313,0,0.36217838525772095,0
4661758768#343200247912,0,0.3125666081905365,0
2068742136#3613461228,0,0.4672347903251648,0
4393085087#4971996310,0,0.3125666081905365,0
2177411281#2059020105,0,0.3125666081905365,0
5029004785#5078771664,0,0.4966294765472412,0
4439261965#2311760701,0,0.43841487169265747,0
2066523987#2059400382,0,0.3125666081905365,0
5145421612#2280334878,0,0.3125666081905365,0
19216062361#1406235976,0,0.3125666081905365,0
2054734151#4971703188,0,0.3125666081905365,0
2059208034#153095594519,0,0.537483274936676,1
2075941248#3256705889,0,0.5872491002082825,1
1427491136#33816431380,0,0.3125666081905365,0
2009659663#2067590020,0,0.3125666081905365,0
75959618233#36777289481,1,0.5068130493164062,1
3279454241#3709270070,0,0.41967976093292236,0
3458373106#3076813357,0,0.4087052345275879,0
46446169240#14613456118,0,0.3125666081905365,0
469266459718#372481782919,0,0.47744134068489075,0
1751364887#5264068958,0,0.3125666081905365,0
4593095273#4385543508,0,0.33220380544662476,0
5956875678#1369517864,0,0.3125666081905365,0
3517506238#3272204798,1,0.7684836983680725,1
1802184127#3236199283,0,0.46217823028564453,0
2058564331#3361906432,0,0.3125666081905365,0
3419405027#3363370392,0,0.47304660081863403,0
2114196661#3548460152,0,0.41864845156669617,0
4730881018#49988216795,0,0.3125666081905365,0
207574173015#4687137331,0,0.3125666081905365,0
2180548061#3074346052,0,0.47304660081863403,0
2055633495#393149434328,0,0.3125666081905365,0
444631792208#1787836721,0,0.3125666081905365,0
4697654812#49988216795,0,0.3125666081905365,0
4991881534#1472057110,1,0.3125666081905365,0
4196027218#3403976708,0,0.45771101117134094,0
4353218398#4662032123,1,0.8099122643470764,1
3043046316#1504338841,0,0.35263723134994507,0
4205712058#2073958683,0,0.48474615812301636,0
1372181647#4527413574,0,0.47304660081863403,0
4968145391#2117980081,0,0.3125666081905365,0
3509208588#186973639403,0,0.3125666081905365,0
1504287585#4256816954,0,0.3125666081905365,0
2071779729#52270761597,0,0.3125666081905365,0
1417066102#3361906432,0,0.3125666081905365,0
4900256072#2063589630,1,0.8387595415115356,1
2070908678#4256816954,0,0.3125666081905365,0
4106504104#2054815625,0,0.3125666081905365,0
19216062361#2056662276,0,0.38889461755752563,0
3861078888#1712135288,0,0.3125666081905365,0
169319828385#4867525539,0,0.3125666081905365,0
3764168689#3395420110,0,0.3125666081905365,0
4082166838#2118674361,0,0.3125666081905365,0
4808687386#5210078086,0,0.3997817039489746,0
2065276113#3419433581,0,0.3027689754962921,0
422592070627#4590537395,0,0.4163918197154999,0
1815809122#2055582885,1,0.3125666081905365,0
4448156610#2007944924,0,0.3426494300365448,0
2028313311#3709420925,0,0.3125666081905365,0
4595087666#159199657944,0,0.3125666081905365,0
1415628286#4649435459,0,0.3125666081905365,0
5066791121#54163685093,0,0.5663721561431885,1
3878463637#1406235976,0,0.4453326463699341,0
42516442180#102554223320,0,0.4210548996925354,0
3249862225#3249295279,0,0.42557036876678467,0
4572426635#18465755385,0,0.3125666081905365,0
1759667553#4144101559,0,0.507161021232605,1
3797709918#4570911542,0,0.3125666081905365,0
