pair_id,label,probability,prediction
4895194761#3935134734,0,0.4899863818993566,0
4965700329#3204907291,0,0.5492247218327664,1
3043036534#2065121798,0,0.47671815618026875,0
3582409643#4427940311,0,0.47671815618026875,0
138649305625#4004633045,0,0.47671815618026875,0
2057082510#4623955861,0,0.4986137506826239,0
3077905761#3292344806,0,0.47671815618026875,0
4111406344#3043166693,0,0.47671815618026875,0
2069380321#210012116583,0,0.48696222689867624,0
4900256072#3606108939,0,0.5122103192559854,1
2057660030#2050760324,0,0.47671815618026875,0
4345845643#3287633018,0,0.48452529613604467,0
1644134375#4283348799,1,0.5456715563013617,1
2098918003#303433622485,0,0.47671815618026875,0
4264534612#9043448493,0,0.47671815618026875,0
2183963548#3295629869,0,0.47671815618026875,0
4898730811#4004633045,0,0.4837127418517158,0
4623324616#2066977172,0,0.4774105355579067,0
2062181997#443982000626,0,0.47671815618026875,0
1416301524#2058563113,1,0.5037466847766005,1
2057202369#3927439605,0,0.4809181666861454,0
4657320935#1633806208,0,0.47849427982789633,0
3287136296#3287136303,0,0.4944460367906013,0
4941134416#4335101562,0,0.485382625135193,0
1955012315#142083821417,0,0.47671815618026875,0
1718702641#5185554343,0,0.48189948169489255,0
4641732096#4185479835,0,0.47671815618026875,0
1372537976#5169209205,0,0.48305484829002465,0
124076009506#66891007246,0,0.47671815618026875,0
69055886795#68727484174,0,0.501398929485831,1
4498422001#3033447588,0,0.4774105355579067,0
1438441441#3290843988,0,0.4845457966958395,0
1848719127#179195001984,0,0.47671815618026875,0
3072525687#2067590404,0,0.47671815618026875,0
2068611560#2297009298,0,0.48278420341121175,0
2301850248#4057297840,1,0.5138212404356152,1
212394033260#114453608394,0,0.47671815618026875,0
303433622485#3792586113,0,0.47671815618026875,0
4529171947#6633358861,0,0.5257583239808882,1
4449163726#142083821417,0,0.47671815618026875,0
1564005555#4900256072,0,0.47671815618026875,0
3779069464#2050883606,0,0.47671815618026875,0
392281366488#1952051609,0,0.47671815618026875,0
5022076775#4196027218,0,0.47671815618026875,0
4145771589#3881831374,1,0.5028697608426489,1
3589653390#4255048934,0,0.47671815618026875,0
4006392099#4277815885,0,0.47671815618026875,0
3717616592#3202641160,0,0.47671815618026875,0
1416629632#3728594582,0,0.47671815618026875,0
200792633059#102180093107,0,0.48758973195267,0
4226781300#4777455284,0,0.47671815618026875,0
4429667301#1674286778,0,0.4804352886437123,0
2114279054#4782028642,0,0.4873557769451664,0
2057186115#3792586113,0,0.47671815618026875,0
4749417182#2119387186,0,0.49434246492787365,0
4877012874#1391856996,0,0.47671815618026875,0
4464938911#1740857110,0,0.4921993755691269,0
3458092809#3887327251,0,0.49037517135951353,0
117873856741#3056865396,0,0.47671815618026875,0
2069380321#3881831374,0,0.47671815618026875,0
4226659635#14613455658,0,0.4824744977594626,0
3576237842#1410173485,0,0.47671815618026875,0
3708976648#2615156599,0,0.5053206631995834,1
38406123057#3416051894,0,0.48779385372028694,0
4081158129#5196417840,0,0.4836592131627857,0
4643938191#2057660030,0,0.4873237400369604,0
2224193149#2085225572,0,0.47671815618026875,0
204767102724#4469025400,0,0.48054435613914104,0
3576237842#4132115994,0,0.4828489535957805,0
248509310374#448871401046,0,0.47914649523110897,0
2977432095#4883419414,1,0.5355975655428901,1
2115662086#2068436073,1,0.5122103192559854,1
4197957154#49507593260,1,0.5030501244925589,1
1541915947#2050760324,0,0.47671815618026875,0
1639385502#1479236027,0,0.4798176678630772,0
4657354311#4933360994,0,0.48455858418267606,0
2058881485#4573019780,0,0.47671815618026875,0
4674140626#3540847089,0,0.47671815618026875,0
4883419414#1349608070,0,0.47671815618026875,0
4006392099#3633760178,1,0.47671815618026875,0
4144296423#2063941871,0,0.5277370651665947,1
1882949681#8609591019,0,0.4828598947140479,0
2058531416#2057082510,0,0.5223713435068311,1
2117971399#1410173485,0,0.47671815618026875,0
190486841338#109165560395,0,0.4804352886437123,0
4059739506#2057186115,0,0.47671815618026875,0
3986575237#4006392099,0,0.49516087719279667,0
1712613661#1649349373,0,0.4804352886437123,0
3075632210#150594502346,0,0.47671815618026875,0
1517548862#3290768654,0,0.4774105355579067,0
2111320607#4256926363,0,0.47671815618026875,0
4975664600#90189177809,0,0.47671815618026875,0
4959793179#1416629632,0,0.47671815618026875,0
3061887297#2183968048,0,0.47671815618026875,0
