pair_id,label,probability,prediction
4441056785#2058489457,0,0.469614803333821,0
4855192008#3931035425,0,0.5315546833567076,1
18465850062#4589801151,1,0.6203893577067164,1
4206160273#4970014021,0,0.46608897744728073,0
1321408657#2058207302,0,0.47092513385888596,0
4302208677#4259834054,0,0.505076815087812,1
4220489232#5062878913,0,0.46914369139719925,0
3991387948#3781728770,0,0.4958798866447845,0
4804861605#4095826594,0,0.46914369139719925,0
4425600562#4897934962,1,0.4842148310691145,0
82466780870#4675051825,0,0.46914369139719925,0
4720390052#1402158617,0,0.46914369139719925,0
3862296444#4457940843,0,0.46914369139719925,0
2065044531#4624558262,1,0.48608481035632,0
4752061423#4603499681,0,0.508624622381027,1
1788281024#2069518104,0,0.4719023486330031,0
4730592514#201180045587,0,0.48696662428605775,0
3045195282#4471449591,0,0.46914369139719925,0
59657910044#37372627174,1,0.46914369139719925,0
4116721553#4567238149,0,0.49860045122599167,0
1823372268#1806456429,0,0.5057067913556357,1
5165641659#3205210115,0,0.46914369139719925,0
4797037452#4726396976,0,0.46914369139719925,0
2065044531#3042388146,0,0.46914369139719925,0
159824143431#172087618689,1,0.48826630461194825,0
4435546738#5214349442,0,0.5066794862839141,1
1386618246#4295043985,0,0.46914369139719925,0
3458373106#1802113995,0,0.4923138820428096,0
4578818238#3088007378,0,0.5176341296855651,1
2078231832#3046734634,0,0.46914369139719925,0
3468099011#3937803478,0,0.46914369139719925,0
3913210887#2069194582,0,0.46914369139719925,0
2064651676#1949694216,0,0.4851534097545958,0
4728019061#4737466020,0,0.46914369139719925,0
25271558033#2168049313,0,0.47021994636991904,0
1701262215#395685899087,0,0.5134940317615847,1
2255999084#1775476124,0,0.49232819983022397,0
3459782364#1974801707,0,0.46914369139719925,0
423255649219#585216739399,0,0.4698811477753467,0
1639157122#1875570554,0,0.46914369139719925,0
3782209919#3414226598,0,0.46914369139719925,0
5103624144#35050759831,0,0.5145261070162082,1
2071962865#4752061423,0,0.508624622381027,1
4091600300#4489623613,0,0.46914369139719925,0
1537713149#4391848279,0,0.49676043676569925,0
2059019411#281128119490,0,0.4768827411829261,0
4058724297#4909154245,0,0.4870725472227182,0
2062901374#14920393984,0,0.48070121955524686,0
4441056785#2359147867,0,0.46914369139719925,0
3267338671#3271713292,1,0.4982682033477759,0
1875570795#585216739399,0,0.46894144065627846,0
5140039711#3618769182,0,0.46914369139719925,0
4635983959#3045195282,0,0.46914369139719925,0
138649305625#4911932997,0,0.4960102402308142,0
4538489291#4426887495,0,0.46914369139719925,0
1949694216#38189434441,0,0.469614803333821,0
3041214478#96344432148,0,0.50951073577546,1
2625038642#4165910360,0,0.5040205525038348,1
3444192698#3047029968,0,0.48433085001794873,0
1319732582#42626234945,0,0.5008400236881152,1
4741125055#2058385981,1,0.4895520180008692,0
4934245250#4415408192,0,0.46914369139719925,0
4749417182#2062281479,0,0.46912766804790457,0
3797481052#3708433646,0,0.4713579705566008,0
2625038642#3124123344,0,0.46914369139719925,0
3060159815#156116022807,0,0.46353879203584136,0
8484260087#1974801707,0,0.5237410513848131,1
2054656607#2111999386,0,0.4783803091489748,0
4628657238#4639874115,0,0.47527347806357034,0
113560958124#117756682724,0,0.5236072463005516,1
56587760546#5027483278,0,0.46914369139719925,0
3798427322#4420214504,0,0.5239763406162925,1
1645442429#3508697475,0,0.4727548297401234,0
1701420365#1634624894,0,0.48676034802111295,0
1975046609#4298712891,0,0.469614803333821,0
2056243161#1768955738,0,0.47021994636991904,0
199104051031#3239343165,0,0.46914369139719925,0
2055658829#3862442483,0,0.471298243962338,0
4675092479#292830032329,1,0.5210679505513119,1
1806456429#2602864486,0,0.4836930131164678,0
4435502516#3826134250,0,0.47643280933725296,0
3986635625#3697829010,0,0.46914369139719925,0
2207679070#4446783969,1,0.47658201833870334,0
4257137636#4623963992,0,0.4783493619607791,0
3862442483#3931035425,0,0.507014507626916,1
4455910772#4913756270,0,0.46914369139719925,0
4572223100#4657420264,0,0.4873347002435704,0
3002379949#113940354812,0,0.48710486960339594,0
4466176551#1558033867,0,0.4719023486330031,0
3913210887#1614486994,0,0.4799274670736689,0
4133854035#2111497729,1,0.48689191000820126,0
3781728770#4726348614,0,0.46914369139719925,0
2007838544#3551737148,0,0.47021994636991904,0
2056050973#4726396976,0,0.46914369139719925,0
3760470313#3046306290,0,0.46914369139719925,0
2063077902#4346589693,0,0.4786070249453988,0
1848110456#3525476136,0,0.4719023486330031,0
4538489291#1634366430,0,0.4820402291902211,0
4260655307#2061138052,0,0.5074102005900057,1
3635899848#113560958124,0,0.4727548297401234,0
4070350685#2112609950,0,0.47707373965290695,0
1485342380#4692710195,0,0.46914369139719925,0
2058849144#3067096711,0,0.5232610612656184,1
113940354812#4081304066,0,0.5020663931367004,1
3835278364#102790670060,1,0.49081235988543653,0
4346589693#3849754958,0,0.46914369139719925,0
4522343644#2078231832,0,0.489164246203847,0
4161766533#4670902580,0,0.46914369139719925,0
4527413574#5166721362,0,0.46914369139719925,0
422592070627#4953440832,0,0.5018150393942942,1
2056848620#4877425733,0,0.47454620410847675,0
2065681248#1784010637,1,0.49205668957151233,0
4126391754#4567238149,0,0.47983724401275746,0
4670277179#1805797094,0,0.4777736926656459,0
3415881960#4958009936,0,0.5117258686906085,1
2602864486#1485342380,0,0.46914369139719925,0
1774799298#1560897004,0,0.47413646044674995,0
82326381534#2060056771,0,0.47738873508514934,0
3579464172#4081080882,0,0.5060467307453758,1
1773082332#102790670060,0,0.46914369139719925,0
5063243277#5051033030,0,0.46914369139719925,0
2058849144#5185529534,0,0.4879045977522132,0
3914990489#3564523840,0,0.5162394958554418,1
38189434441#4676945807,0,0.46914369139719925,0
4709177500#3444192698,0,0.4734920356018836,0
3500947737#3205210115,0,0.4754043579661335,0
2056662276#2062867086,0,0.47126290819790534,0
132075514370#4851625903,0,0.46914369139719925,0
395685899087#3212722992,0,0.49934901640113677,0
4953440832#3986635625,0,0.47986386930121483,0
4866004102#2205022736,1,0.48064517550222013,0
5027483278#4855531635,0,0.47229123081777774,0
427593909142#4206008942,0,0.5080681496083491,1
4541989646#4081304066,0,0.5020663931367004,1
4557843865#25271558033,0,0.4735972418863612,0
1485342380#3954693062,0,0.47638901484505847,0
325282849432#4332022336,0,0.4754479694285177,0
4256271098#4970198147,0,0.47756319277185905,0
60746273843#4623963992,0,0.4754479694285177,0
5103620556#96464483573,0,0.5080027506516915,1
4970014021#4142253323,1,0.46894144065627846,0
3551736332#4297587275,0,0.4742003046582808,0
4797037452#5186378802,0,0.4719023486330031,0
3860598463#4475471841,0,0.4854969539862213,0
4530016607#3202650162,0,0.48362833144767536,0
34523829000#1558033867,0,0.4773048613442807,0
3937803478#2932008834,0,0.46914369139719925,0
4696335646#4720454712,0,0.46914369139719925,0
3762577896#3707436708,1,0.49506779031120784,0
2056136170#2059772017,0,0.6139668988376191,1
1765964136#3276122697,0,0.5025737456209329,1
1621413330#3913210887,0,0.4799274670736689,0
4639874115#49450621842,0,0.46914369139719925,0
4935501979#189641559770,0,0.535739333634026,1
1802211277#4222830447,0,0.5166488738756377,1
4332022336#18465768764,0,0.4924164088038437,0
1765964136#407278558983,0,0.48782429364225877,0
422592070627#5130795772,0,0.5193546985474531,1
3351547434#4590516019,0,0.49918592654947275,0
4959796164#3046812325,0,0.46914369139719925,0
49450621842#3322922498,0,0.46914369139719925,0
4522343644#3935465939,0,0.4963839577042832,0
580549064505#3202650162,0,0.48925834711735605,0
5185554343#3435291193,0,0.46914369139719925,0
1711768137#38189434441,0,0.5473152273494243,1
422593661853#4650344731,0,0.46914369139719925,0
3645501595#4645177299,1,0.4816781341274025,0
26795163325#4473639064,0,0.4656983120799771,0
4944592558#1743158946,0,0.47300080147729134,0
1326203809#68208094552,0,0.46914369139719925,0
281128119490#3239345949,0,0.46879827964034443,0
4157495788#2056050973,0,0.47021994636991904,0
5139738145#4206249296,0,0.48675063510633476,0
3558421110#1743158946,0,0.4940112541865176,0
2168049313#4157401170,0,0.48549775400531586,0
4264656619#2038238117,0,0.49492787789077275,0
4862162402#4572590009,0,0.47021994636991904,0
1789407336#2147527944,0,0.4913937346329494,0
4346589693#3781728770,0,0.46590563380174466,0
3652204966#5214133765,0,0.5285262460717316,1
33614269069#3973290911,0,0.46914369139719925,0
4730592514#2059194324,0,0.46914369139719925,0
4359345479#4522343644,0,0.47527347806357034,0
4676945807#2065240489,0,0.4729301947492267,0
4242576131#4911932997,0,0.47784703708522,0
5185529534#3088007378,0,0.5155758416111076,1
4359345479#2055878959,0,0.48573746045600635,0
55721888445#2112093012,0,0.4734920356018836,0
2053826326#5214033793,0,0.4795806475866023,0
20248125819#3459782364,0,0.46914369139719925,0
1317769788#1974801707,0,0.4719023486330031,0
407921450268#1639256138,0,0.47252968954066965,0
3041214478#4198143611,0,0.47447373760625006,0
4383857081#450099632797,0,0.47533923086873314,0
3707436708#296646328589,0,0.49506779031120784,0
4259834054#3831306913,0,0.46624782733164644,0
5123172296#47066263949,1,0.5197010142127413,1
3875487514#1950837411,0,0.46914369139719925,0
3807056657#4116721553,1,0.5098747971857808,1
4657296734#38189434441,0,0.47793934276569866,0
4697095949#1384521138,0,0.5046649164578888,1
4433126615#4808142872,0,0.5102299708491168,1
2254264382#276403558061,0,0.46914369139719925,0
4243154090#2066608628,0,0.5194934914078122,1
4970198147#4206160273,0,0.4789857091439298,0
4749417182#3846933347,0,0.4838933531820512,0
485901844230#2045215940,0,0.5139456938873534,1
4282239841#4855074111,0,0.46914369139719925,0
2011135203#2059772017,0,0.5253188428609892,1
4645177299#4572590009,0,0.4816781341274025,0
2625038642#159824143431,0,0.47875312194971487,0
4670277179#1557678768,0,0.46914369139719925,0
4361532031#2136848057,0,0.5026712640488603,1
3782209919#3762577896,0,0.49506779031120784,0
3920761470#4926497821,0,0.49148528836624805,0
4422812389#191401378376,0,0.489164246203847,0
5068111044#191669250041,0,0.4754084570545863,0
4283743489#4416674399,1,0.4958798866447845,0
4590318667#189641559770,0,0.49283870595108453,0
4808412950#4934245250,1,0.5563556568292647,1
2069807272#2152113149,0,0.4729786036057229,0
5140039711#4297587275,0,0.5040142348668917,1
4623176202#141958417592,0,0.4734497155423447,0
3747074740#2056703740,0,0.5009244264440897,1
312476159692#323299606725,1,0.4707694616215885,0
