pair_id,label,probability,prediction
4934929781#1434308545,0,-1.7086300747136414,0
35840895191#4332430854,0,-1.9917048971605151,0
1810185303#19200751877,0,-0.2837988805663689,0
4405820651#2071810750,0,-1.6750454412135833,0
4283871990#1701502009,0,0.7800944548745803,1
4833740538#4657604028,0,-1.2187568406393547,0
207032695430#550633511658,0,-2.0511074426403106,0
4514268207#97115450346,0,-2.0731615328316213,0
3887327251#3559141874,0,-0.39024393488953524,0
1628142291#1961624635,0,-1.9856527092673193,0
2081856411#3633114696,0,-1.6975345388101624,0
61480810216#14613525328,0,-0.4140044653533943,0
3082154081#113940347013,0,0.5484820550370308,1
4442404182#41556618165,0,-1.9389107879138754,0
1760567279#4674166292,0,-0.42600388050700855,0
1543994516#4726063649,0,-1.6750454412135833,0
4883979137#2118850114,0,-0.6786486861540709,0
4358894069#4717147193,0,-0.8204649575692821,0
2064580910#2073591147,0,-1.55740649236068,0
4657264966#4821187508,1,0.9203587336480159,1
3937838359#3756773168,0,-2.98091542086891,0
197780879481#4158629441,0,-0.943387190565919,0
379478720787#3479468876,0,-1.0872861885969203,0
2076000953#4155453347,0,-1.7476445719431282,0
4657264966#58909543123,0,-2.190734201871567,0
4636350698#1639256138,0,-1.6750454412135833,0
4206185741#3633303372,0,-0.3268096439182824,0
3077591998#1741741476,0,-1.7363467266020516,0
3630377995#135661412204,0,-0.7762724362146781,0
4070369143#1841861991,0,-1.1087955586639147,0
4332430854#244380536377,0,-1.2388421773528067,0
4668248026#4015322905,0,-1.7086300747136414,0
176559958604#187850583866,0,-1.9656547435960576,0
1371718847#2062777752,0,-2.2925067354723976,0
4893654052#4397754007,0,-1.2582348733711104,0
3429530265#3951836421,0,-1.505139052099011,0
2079134592#30238763253,0,-0.9220942522536346,0
2058316912#4040422114,0,-1.6750454412135833,0
2059208034#2118636976,0,-0.9015379192936833,0
65121698593#1639859238,0,-1.6750454412135833,0
4590034064#1721524699,0,-1.3372523720171503,0
2152065366#3044853716,0,1.1690960796734675,1
1653994308#5174644144,0,-1.6555031499491173,0
4473639064#1372548918,0,-1.6750454412135833,0
1729872694#1711682143,0,-1.041968529699488,0
2079134592#2107319978,0,-2.0118023214736036,0
3429530265#4915072924,0,-0.7359975242120245,0
2112404854#4273495849,0,-1.7721404722373517,0
2198670733#1396458706,0,-1.6750454412135833,0
2066964990#2037039871,0,-1.7086300747136414,0
3633533062#29401716667,0,-1.849929676420892,0
2055388911#3634100347,0,0.47815833315942236,1
4293069425#3961805889,0,-1.9183434287902168,0
4145538930#4273495849,0,-1.7547632885721987,0
1372178479#3926916973,0,-0.9424162648553782,0
3494646727#2113489584,0,-1.723793004022561,0
5066826501#210832073881,0,-1.1706481156088115,0
4726348614#4542039020,0,-1.4244764160844574,0
4557840495#3702620538,0,-0.21621917641229382,0
2071860396#2056226500,0,-1.6750454412135833,0
3637013838#499646724147,0,-0.9616009131373731,0
1314229142#2055388911,0,-1.6750454412135833,0
3400442486#3400949384,0,-1.064285309402458,0
3967431644#1728174551,0,-1.9470950963402827,0
3467124013#1726849895,0,-1.7577649462497733,0
3072527640#1681387366,0,-1.6750454412135833,0
4726063649#1811606501,0,-1.6408197440702494,0
1502419182#1437065018,0,-0.9377288576985683,0
76157113368#3637013838,1,1.0813883598675034,1
3026064813#4726063649,1,1.1577653634803884,1
2071810750#3475310737,0,-2.0462718981881274,0
3042130107#1960991500,1,2.415648638293947,1
1314229142#2059208034,0,-1.2822347720927083,0
3053522778#2119615174,0,-0.9229120496140552,0
1639874909#2070908678,0,-1.6479841834365037,0
3692837048#1667389566,1,0.9502122643225097,1
3214249594#2054781182,0,-1.8031835374433556,0
1995007743#3047893935,0,-2.2349195467885075,0
3559141878#4206177622,0,-1.7295347228263551,0
4606763895#2054781182,0,-1.81651300103036,0
2215543173#4236851222,0,-0.9991967512519282,0
4813716345#4542039020,0,0.48180753178829994,1
4969770564#4426912526,0,-1.6750454412135833,0
2667613191#4651001595,0,-1.71741929461259,0
3301628409#1502507146,0,-0.7403110433854619,0
2452901483#4716933437,0,-1.1484562288421296,0
3249295282#1437868238,0,-0.6218479006810176,0
156117172741#156277193948,0,-0.5958785162465965,0
4416668619#4893654052,0,-0.8693562803796355,0
17373109457#528895744557,0,-0.7378993783601597,0
207032695430#3728591592,0,-1.6750454412135833,0
3831306913#97115450346,0,-0.7462712022885312,0
4683128574#4683128693,0,-4.220887003008696,0
2067590020#4851856042,0,-1.6750454412135833,0
133162664120#176559958604,1,-1.0646774624075264,0
4157401170#4642851315,0,-0.9634803872831786,0
3954632610#3419405027,0,-3.0269460955268297,0
5091621114#1314318421,0,-1.9166459462907424,0
4442404182#2070908678,0,-1.6750454412135833,0
4320035753#2055388911,1,0.3609670633695936,1
2075941248#3995754516,0,0.07509539875529292,1
92368429738#4687269370,0,-0.0004745157831311797,0
176559958604#229064296735,0,-2.7671926264538382,0
1541880573#197780911762,0,-1.6750454412135833,0
192039556109#156117700215,0,-2.014451148153992,0
5183982232#4445134769,0,-1.6750454412135833,0
3937838359#3441006989,0,-2.1811670290269114,0
2198670733#4877557723,0,-1.3651571477292765,0
1472057121#4161797606,0,-0.5042786425199675,0
1688741198#1328713620,0,-1.4244764160844574,0
4185378416#4824413800,0,-0.3420010558039144,0
2074747025#2138241335,0,-0.7437552821710186,0
2066509476#2054657150,0,-0.04125205776057017,0
2067590020#4728183172,0,-1.576907402259449,0
2062122607#4437686963,1,-0.1987764286941318,0
4945184061#4674166292,0,-1.0685346755739853,0
2113209826#5026206690,0,-3.354046363347562,0
335140369784#3938878589,0,-2.0192602918795663,0
18468637596#4206296451,0,-1.7476445719431282,0
3702620538#175688747293,0,-0.21621917641229382,0
4843658591#4839116720,0,-2.2292471310001614,0
3831256267#4062293592,1,0.8486476826809555,1
3818902117#3528447762,0,0.06934090755053557,1
1391108904#4635890199,0,-1.5972876677395758,0
3797577433#4683128695,0,-1.3897216810316808,0
4087558268#2079329848,0,-1.6750454412135833,0
4155453347#4233841850,0,-1.9813590354478947,0
3419400892#3954632610,0,-2.269865415285519,0
3514682983#3419400892,0,-1.6372799438263814,0
92368429738#2071810750,0,-1.81141514676664,0
3235715171#3235731059,0,2.9777797518856457,1
18467925256#323421711132,0,-1.111337721833594,0
2113209826#3913845906,0,-1.3902507189411235,0
1309241819#4476079587,0,-1.4867873507972755,0
4836816015#3887327251,0,-1.6764833139902515,0
3235715171#4206177622,0,-0.9615343528598355,0
2056240035#3235731059,0,1.0334111922064353,1
4304322865#156117172741,0,0.4367626618660374,1
2132712586#1391108904,0,-1.6750454412135833,0
1641743465#3301628409,0,-1.6750454412135833,0
3082148037#1328713620,0,1.57766863998939,1
2123557663#2111138171,0,-1.7086300747136414,0
4549189933#23450012565,0,-1.6750454412135833,0
3883422036#4222366434,0,-2.5774137415542873,0
4283871990#1393978070,0,-0.11110303437107083,0
4272916870#3077577348,0,-0.8885266311925057,0
3055389286#54162860059,0,-0.09573504911118969,0
75959618233#444631792208,0,-1.7577649462497733,0
1512606886#3082154081,0,-1.3215106523810474,0
3797571274#4158629441,0,-1.4795102758361558,0
4703570487#5195793914,0,-0.216780379927354,0
372481782919#4587233229,0,-1.6750454412135833,0
1646111778#1646111781,0,-0.6326871061784467,0
2061712594#4506526792,0,-0.957456463041555,0
139619394191#4573406193,0,-2.259562068690391,0
412747360553#407321254565,0,-1.1445489599767535,0
4589673799#97245307190,0,-1.7156832319123962,0
5142907913#2057634508,0,-1.9143161614150002,0
2060201778#4696038763,1,2.0429082654841575,1
2255999084#5053698926,0,-1.7577649462497733,0
4037072294#2079134592,0,-0.2568636762158536,0
1312624571#2152065366,0,-1.8883190143750554,0
5195793914#4808134153,0,-1.5123439477700131,0
4108525284#3891956879,0,-1.6750454412135833,0
2074747025#2118343045,0,-2.678261529926044,0
1409311663#3301628409,0,-0.6391595666485079,0
3920807098#3257238638,0,0.8201503883627961,1
1541571286#1309258396,0,-1.1160119679876657,0
4233841850#1639324664,0,-2.0425210944872108,0
3964017834#2455628985,0,-1.6750454412135833,0
1487880752#1487880547,0,-1.9917709267768473,0
4720017417#4668248026,0,-0.5111069605683356,0
110748797879#3831306917,0,-0.08270705703263981,0
160860596936#325413609982,0,-1.9914127943188369,0
3301628409#3467124013,0,0.4678375364189642,1
4264655494#4883979137,0,-1.6750454412135833,0
1487880752#1502507146,0,-1.8087536748334065,0
3915028298#4897654827,0,-0.5561965407506961,0
394070493542#2118636976,0,-1.635728804577453,0
3920807098#4218561827,0,-0.751295634643765,0
2112404854#2061830876,0,-0.3516431140288858,0
4636350698#3749458600,0,-1.6750454412135833,0
4010669700#211516813604,0,-1.369827865885268,0
97115450346#65121698593,0,-0.33886570811938954,0
1639874909#2667613191,0,-1.8745935348246416,0
2076000953#175688747293,0,-0.9321674743644437,0
4821187508#191526663714,0,-0.4567960075862503,0
4441056785#4157401170,0,-2.1367166887606928,0
4264655494#4455910775,0,-0.721645114932105,0
191526663714#59701070745,0,-2.872175601355681,0
