pair_id,label,probability,prediction
3644272514#3573538171,0,0.7974393963813782,1
4529900425#3477040043,0,0.4777008295059204,0
4645346456#2058146812,0,0.3330129384994507,0
3825968185#1955028840,0,0.33931735157966614,0
146011953933#4214624671,0,0.3330129384994507,0
1423347109#432186301962,0,0.5007283687591553,1
4665681736#2796703699,0,0.3330129384994507,0
4106703346#4720990747,0,0.3330129384994507,0
2056513753#3054149737,0,0.31552258133888245,0
2075922919#3524983069,0,0.6610512137413025,1
4444217370#4683019723,0,0.3330129384994507,0
49472388467#1644324602,0,0.3437468707561493,0
4505908026#4455655369,0,0.46664130687713623,0
3786142129#2061891302,0,0.3330129384994507,0
2076366005#487126887411,0,0.37067338824272156,0
4130010417#4451089335,0,0.38800108432769775,0
1639324466#156274809406,0,0.38141220808029175,0
4214624671#4440496809,0,0.26262959837913513,0
2296451977#2056478070,0,0.29644402861595154,0
4301029959#2111450011,0,0.33931735157966614,0
3846598639#1955012315,0,0.4229547083377838,0
1473917287#1847935906,0,0.37184205651283264,0
3798189679#1316639541,1,0.5683624744415283,1
1639394625#436079537709,0,0.4120703339576721,0
1465579387#4448697469,0,0.4691988229751587,0
3786142129#2160958435,0,0.420691579580307,0
2744122330#1730959214,0,0.3892304003238678,0
5022594784#4005134611,0,0.3951394259929657,0
4214872608#4228846634,0,0.3214285373687744,0
1802468675#1801859916,0,0.6559493541717529,1
1847935906#3573538171,0,0.33182209730148315,0
3572871605#4259394846,0,0.3330129384994507,0
4296050182#2057186115,0,0.30038174986839294,0
4129162806#4451289887,0,0.5206382870674133,1
81553649652#4726073967,1,0.5000309348106384,1
11446454577#3278113988,0,0.43384841084480286,0
2296451977#3236528834,0,0.3200462758541107,0
2614561549#1868973838,0,0.4208771586418152,0
1834405459#2078835030,0,0.5308147668838501,1
5031212489#4476537017,0,0.3330129384994507,0
1718702641#4674140626,0,0.47084787487983704,0
2055425355#2115880476,0,0.3330129384994507,0
113381659754#4215038721,0,0.33123666048049927,0
2744940312#104424571992,0,0.3330129384994507,0
4590203868#4090058847,0,0.47361689805984497,0
2114672082#3236528834,0,0.44986218214035034,0
3976610099#1558033119,0,0.3330129384994507,0
1473917287#4439704332,0,0.3330129384994507,0
3994534930#2057199626,0,0.30419376492500305,0
4687081175#11838071787,0,0.585818886756897,1
2057202352#2056513884,0,0.33931735157966614,0
4671204264#2075589147,0,0.44207823276519775,0
174931400303#2050581826,0,0.3330129384994507,0
139010228306#2482573695,0,0.314436674118042,0
2075922919#2062774821,1,0.589607298374176,1
2060185500#4259394846,0,0.30419376492500305,0
1649349373#1544024229,0,0.3443872332572937,0
5064598331#3524983069,0,0.6474980115890503,1
157726428514#104424571992,0,0.3330129384994507,0
9746294364#24480297189,0,0.7672466039657593,1
2061891302#2065684660,0,0.35530778765678406,0
2058531416#2111226139,0,0.3815630376338959,0
1479606018#181538012782,0,0.3330129384994507,0
3363359849#69720102089,0,0.7060108184814453,1
1639325148#1639380659,0,0.5232968926429749,1
4451342539#2112685035,0,0.43300458788871765,0
3486188370#2062990764,0,0.3330129384994507,0
2080829137#1694365644,0,0.3330129384994507,0
1316639541#1726591551,0,0.3200462758541107,0
2057186102#185272730170,0,0.3136047124862671,0
3831307328#1616372951,0,0.3330129384994507,0
4590203868#3798189679,0,0.3491734564304352,0
4065822446#4650641709,0,0.3405787944793701,0
4090060217#1398422906,0,0.3330129384994507,0
92980189383#2055771737,0,0.3330129384994507,0
