pair_id,label,probability,prediction
4895194761#3935134734,0,0.02957281163200559,0
4965700329#3204907291,0,0.6668904944540501,1
3043036534#2065121798,0,0.0030657907303975125,0
3582409643#4427940311,0,0.004111348338374793,0
138649305625#4004633045,0,0.00380103664926632,0
2057082510#4623955861,0,0.005152001873336284,0
3077905761#3292344806,0,0.01633309599581432,0
4111406344#3043166693,0,0.005565639522957285,0
2069380321#210012116583,0,0.015912566436836858,0
4900256072#3606108939,0,0.020703152997823417,0
2057660030#2050760324,0,0.005174788624382079,0
4345845643#3287633018,0,0.28388869679938405,0
1644134375#4283348799,1,0.945097319122517,1
2098918003#303433622485,0,0.003215148207888999,0
4264534612#9043448493,0,0.003215148207888999,0
2183963548#3295629869,0,0.003215148207888999,0
4898730811#4004633045,0,0.011828288069724953,0
4623324616#2066977172,0,0.0034020693226688103,0
2062181997#443982000626,0,0.003215148207888999,0
1416301524#2058563113,1,0.8096535819410778,1
2057202369#3927439605,0,0.0040527942984643055,0
4657320935#1633806208,0,0.0034508984693790903,0
3287136296#3287136303,0,0.0002671456361647427,0
4941134416#4335101562,0,0.0060591114784974915,0
1955012315#142083821417,0,0.002955014829395482,0
1718702641#5185554343,0,0.045624557269076424,0
4641732096#4185479835,0,0.003215148207888999,0
1372537976#5169209205,0,0.02248003191422328,0
124076009506#66891007246,0,0.003215148207888999,0
69055886795#68727484174,0,0.8375721818044833,1
4498422001#3033447588,0,0.0034020693226688103,0
1438441441#3290843988,0,0.5251620398495966,1
1848719127#179195001984,0,0.003215148207888999,0
3072525687#2067590404,0,0.00023309376024603643,0
2068611560#2297009298,0,0.046633283921785534,0
2301850248#4057297840,1,0.8162528936627635,1
212394033260#114453608394,0,0.003215148207888999,0
303433622485#3792586113,0,0.003078796361132911,0
4529171947#6633358861,0,0.9495726897008349,1
4449163726#142083821417,0,0.0008000762924115137,0
1564005555#4900256072,0,0.0027182492543535064,0
3779069464#2050883606,0,0.0045746113199862755,0
392281366488#1952051609,0,0.003215148207888999,0
5022076775#4196027218,0,0.003030704923837742,0
4145771589#3881831374,1,0.9985074258791263,1
3589653390#4255048934,0,0.0314949142793165,0
4006392099#4277815885,0,0.003215148207888999,0
3717616592#3202641160,0,0.004069034326670908,0
1416629632#3728594582,0,0.003215148207888999,0
200792633059#102180093107,0,4.9103501561623005e-05,0
4226781300#4777455284,0,0.003215148207888999,0
4429667301#1674286778,0,0.002152628024787869,0
2114279054#4782028642,0,0.04281988233629056,0
2057186115#3792586113,0,0.0032332053073476454,0
