pair_id,label,probability,prediction
3644272514#3573538171,0,1.7099867690992474,1
4529900425#3477040043,0,-0.34290204169449995,0
4645346456#2058146812,0,-0.7273089479744701,0
3825968185#1955028840,0,-0.7570979045530363,0
146011953933#4214624671,0,-0.7273089479744701,0
1423347109#432186301962,0,-0.34363337167309205,0
4665681736#2796703699,0,-0.7100004302612629,0
4106703346#4720990747,0,-0.7273089479744701,0
2056513753#3054149737,0,-0.745061464085453,0
2075922919#3524983069,0,0.7244027774986124,1
4444217370#4683019723,0,-0.7273089479744701,0
49472388467#1644324602,0,-0.4317786509790797,0
4505908026#4455655369,0,-0.31593602668947307,0
3786142129#2061891302,0,-0.5896165226506871,0
2076366005#487126887411,0,-0.6131555840333509,0
4130010417#4451089335,0,-0.49577208845387394,0
1639324466#156274809406,0,-0.3046238385987438,0
4214624671#4440496809,0,-1.1772679159950608,0
2296451977#2056478070,0,-0.42744725775647446,0
4301029959#2111450011,0,-0.6503193232655775,0
3846598639#1955012315,0,-0.7503016900739342,0
1473917287#1847935906,0,-0.5044109185645748,0
3798189679#1316639541,1,-0.57496890409458,0
1639394625#436079537709,0,-0.48713878886795814,0
1465579387#4448697469,0,-0.5514618880897906,0
3786142129#2160958435,0,-0.28942598061183067,0
2744122330#1730959214,0,-0.6133101798025384,0
5022594784#4005134611,0,-0.7245452056822683,0
4214872608#4228846634,0,-0.8340774044320494,0
1802468675#1801859916,0,0.13403473662787213,1
1847935906#3573538171,0,-0.8952282094100881,0
3572871605#4259394846,0,-0.7273089479744701,0
4296050182#2057186115,0,-0.7551079309426086,0
4129162806#4451289887,0,-0.7866560673131199,0
81553649652#4726073967,1,-0.38111261910152516,0
11446454577#3278113988,0,-0.02034389099450018,0
2296451977#3236528834,0,-0.7670288863472162,0
2614561549#1868973838,0,-0.5757872650965867,0
1834405459#2078835030,0,-0.5460688427728944,0
5031212489#4476537017,0,-0.7273089479744701,0
1718702641#4674140626,0,-0.7970899775091284,0
2055425355#2115880476,0,-0.7273089479744701,0
113381659754#4215038721,0,-0.8343924611329729,0
2744940312#104424571992,0,-0.7447227047470186,0
4590203868#4090058847,0,-0.3656192208572681,0
2114672082#3236528834,0,-0.4212663783266002,0
3976610099#1558033119,0,-0.9713387087895522,0
1473917287#4439704332,0,-0.7273089479744701,0
3994534930#2057199626,0,-0.9157954584972066,0
4687081175#11838071787,0,-0.5683786035517577,0
2057202352#2056513884,0,-0.6369182207671521,0
4671204264#2075589147,0,-0.4739641020204937,0
174931400303#2050581826,0,-0.7273089479744701,0
139010228306#2482573695,0,-0.8444540065894072,0
2075922919#2062774821,1,-0.5604548735283172,0
2060185500#4259394846,0,-0.8354440717563976,0
1649349373#1544024229,0,-0.749791388477932,0
5064598331#3524983069,0,0.7838534984952417,1
157726428514#104424571992,0,-0.7273089479744701,0
9746294364#24480297189,0,0.938976343862826,1
2061891302#2065684660,0,-0.7298956266981329,0
2058531416#2111226139,0,-0.5371352173746182,0
1479606018#181538012782,0,-0.8154316308819958,0
3363359849#69720102089,0,-0.40176557463019,0
1639325148#1639380659,0,-0.4158672436342603,0
4451342539#2112685035,0,-0.5167559582919903,0
3486188370#2062990764,0,-0.8154316308819958,0
2080829137#1694365644,0,-0.8939318464478039,0
1316639541#1726591551,0,-0.9404578285400322,0
2057186102#185272730170,0,-0.8454576587025768,0
3831307328#1616372951,0,-0.7273089479744701,0
4590203868#3798189679,0,-0.8082437645992677,0
4065822446#4650641709,0,-0.3793610004941302,0
4090060217#1398422906,0,-0.671744399080495,0
92980189383#2055771737,0,-0.7273089479744701,0
3370936702#4277575173,0,-1.1939893137324917,0
4643809596#18467320801,0,-0.20070767769113163,0
3020557801#3938188743,0,-0.4608645230287557,0
4643718292#1590547354,0,-0.767544960338038,0
3943727201#4282862555,0,-0.8454576587025768,0
3997209484#1688850614,0,-0.3381155020082036,0
1802468675#4498445506,0,-0.515518176874938,0
5035834434#1386632050,0,-0.6544391714563538,0
3613637763#4130010417,0,-0.3961762868087415,0
373850277197#373850276629,1,-0.083878668303482,0
3613637763#4750249486,0,0.605411273715855,1
4442444769#1639026554,0,-0.7273089479744701,0
4230194250#4214624671,0,-0.8938627382472191,0
218222154488#4703712538,0,-0.7158358292368633,0
2298730254#1558033119,1,-1.1977330189536473,0
1688850614#4427949739,0,-0.704623695117919,0
1730934831#1802468675,0,1.3854348537356198,1
4455655369#3259633459,0,-0.4875053708328785,0
1757038661#2050370050,0,-0.7273089479744701,0
207035576772#4055248016,0,-0.3072861581964242,0
4081158129#2058146812,0,-0.31606111225524125,0
1955012315#2127640300,0,-1.0055418858298035,0
3931049291#4165160049,0,-0.6909617344978022,0
1440645051#2640338192,0,0.22393324641995616,1
2075878253#2011825283,1,-0.07254864163258534,0
4643809596#2111038159,0,-1.0985466839907283,0
291173146171#3046735667,0,-0.7273089479744701,0
1694365644#4180609537,0,-0.4457573711196371,0
2640338192#4126326524,0,-0.38728383086176543,0
4059739993#5124643800,0,-0.7273089479744701,0
5352675624#18466737893,0,0.7120808668949277,1
4479613025#4480616939,1,2.1629445476650417,1
4057038032#4191026566,0,-0.810225191349742,0
4787780737#4828654874,0,-0.8967798188490781,0
4687081175#50016874555,0,-0.45410314494766146,0
2055356508#2054337775,1,-0.3652250632546874,0
1955012315#4713374301,0,-0.9300340486258432,0
3043839633#3379264687,0,-0.8154316308819958,0
113940354842#8645214070,0,-0.83614417529489,0
190486841338#212394033260,0,-0.7273089479744701,0
43182039587#8645214070,0,-0.057641627408836604,0
203654552716#4348568462,0,-1.105520659711373,0
1709924290#3722249067,0,0.28948235431714164,1
2057536594#2079047529,0,-0.9404578285400322,0
4202066092#1386632050,0,-0.6794886157601955,0
181538012782#2163161399,0,-0.23436381811514279,0
1776613381#5067776785,0,-0.3962955360641821,0
4452060617#2065643900,0,-0.7273089479744701,0
3236528834#4451342539,0,-1.0800051471481886,0
4480479751#4524153818,0,-0.7273089479744701,0
4081158129#2060434131,0,0.2319143565394599,1
1650205902#4505500872,0,-1.4008551713637463,0
41368916081#48384062571,0,-0.5784905786864016,0
37959222365#3077087503,0,-0.549898435491037,0
4589896053#2079047529,0,-0.9404578285400322,0
4090058847#5112612148,0,-0.5207733531994766,0
2614561549#2482573695,0,0.2255685053515708,1
4009292178#1903466347,0,-0.2157549814759674,0
