pair_id,label,probability,prediction
4441056785#2058489457,0,0.3200462758541107,0
4855192008#3931035425,0,0.678977906703949,1
18465850062#4589801151,1,0.9326244592666626,1
4206160273#4970014021,0,0.30419376492500305,0
1321408657#2058207302,0,0.3330129384994507,0
4302208677#4259834054,0,0.5675511956214905,1
4220489232#5062878913,0,0.3330129384994507,0
3991387948#3781728770,0,0.4208771586418152,0
4804861605#4095826594,0,0.3330129384994507,0
4425600562#4897934962,1,0.48389923572540283,0
82466780870#4675051825,0,0.3330129384994507,0
4720390052#1402158617,0,0.3330129384994507,0
3862296444#4457940843,0,0.3330129384994507,0
2065044531#4624558262,1,0.5868629813194275,1
4752061423#4603499681,0,0.5889931917190552,1
1788281024#2069518104,0,0.3437468707561493,0
4730592514#201180045587,0,0.43842002749443054,0
3045195282#4471449591,0,0.3330129384994507,0
59657910044#37372627174,1,0.40478387475013733,0
4116721553#4567238149,0,0.5192811489105225,1
1823372268#1806456429,0,0.3934146463871002,0
5165641659#3205210115,0,0.3330129384994507,0
4797037452#4726396976,0,0.3714049160480499,0
2065044531#3042388146,0,0.3330129384994507,0
159824143431#172087618689,1,0.6184378862380981,1
4435546738#5214349442,0,0.6581324934959412,1
1386618246#4295043985,0,0.3330129384994507,0
3458373106#1802113995,0,0.4007144272327423,0
4578818238#3088007378,0,0.6867765188217163,1
2078231832#3046734634,0,0.3330129384994507,0
3468099011#3937803478,0,0.3330129384994507,0
3913210887#2069194582,0,0.3330129384994507,0
2064651676#1949694216,0,0.592329204082489,1
4728019061#4737466020,0,0.41847744584083557,0
25271558033#2168049313,0,0.3450237512588501,0
1701262215#395685899087,0,0.43049490451812744,0
2255999084#1775476124,0,0.3852861821651459,0
3459782364#1974801707,0,0.3330129384994507,0
423255649219#585216739399,0,0.3330129384994507,0
1639157122#1875570554,0,0.3330129384994507,0
3782209919#3414226598,0,0.3330129384994507,0
5103624144#35050759831,0,0.5979488492012024,1
2071962865#4752061423,0,0.5889931917190552,1
4091600300#4489623613,0,0.3330129384994507,0
1537713149#4391848279,0,0.4470127820968628,0
2059019411#281128119490,0,0.291123628616333,0
4058724297#4909154245,0,0.5739949941635132,1
2062901374#14920393984,0,0.4365004599094391,0
4441056785#2359147867,0,0.3330129384994507,0
3267338671#3271713292,1,0.5235769748687744,1
1875570795#585216739399,0,0.3330129384994507,0
5140039711#3618769182,0,0.3330129384994507,0
4635983959#3045195282,0,0.3330129384994507,0
138649305625#4911932997,0,0.5031762719154358,1
4538489291#4426887495,0,0.3330129384994507,0
1949694216#38189434441,0,0.3200462758541107,0
3041214478#96344432148,0,0.6170275211334229,1
2625038642#4165910360,0,0.5507654547691345,1
3444192698#3047029968,0,0.4084241986274719,0
1319732582#42626234945,0,0.44236236810684204,0
4741125055#2058385981,1,0.4605049192905426,0
4934245250#4415408192,0,0.3330129384994507,0
4749417182#2062281479,0,0.30528491735458374,0
3797481052#3708433646,0,0.3330129384994507,0
2625038642#3124123344,0,0.3330129384994507,0
3060159815#156116022807,0,0.33182209730148315,0
8484260087#1974801707,0,0.42532265186309814,0
2054656607#2111999386,0,0.28790420293807983,0
4628657238#4639874115,0,0.34469789266586304,0
113560958124#117756682724,0,0.5140607357025146,1
56587760546#5027483278,0,0.3330129384994507,0
3798427322#4420214504,0,0.5265007615089417,1
1645442429#3508697475,0,0.3330129384994507,0
1701420365#1634624894,0,0.7035830020904541,1
1975046609#4298712891,0,0.3200462758541107,0
2056243161#1768955738,0,0.3450237512588501,0
199104051031#3239343165,0,0.3330129384994507,0
2055658829#3862442483,0,0.3200462758541107,0
4675092479#292830032329,1,0.4450453519821167,0
1806456429#2602864486,0,0.47312647104263306,0
4435502516#3826134250,0,0.2972201406955719,0
3986635625#3697829010,0,0.3330129384994507,0
2207679070#4446783969,1,0.4120703339576721,0
4257137636#4623963992,0,0.36675137281417847,0
3862442483#3931035425,0,0.35061115026474,0
4455910772#4913756270,0,0.3330129384994507,0
4572223100#4657420264,0,0.36771160364151,0
3002379949#113940354812,0,0.3370695412158966,0
4466176551#1558033867,0,0.3437468707561493,0
3913210887#1614486994,0,0.47711634635925293,0
4133854035#2111497729,1,0.5560120940208435,1
3781728770#4726348614,0,0.3330129384994507,0
2007838544#3551737148,0,0.3450237512588501,0
2056050973#4726396976,0,0.3330129384994507,0
3760470313#3046306290,0,0.3330129384994507,0
2063077902#4346589693,0,0.26461467146873474,0
1848110456#3525476136,0,0.4301894009113312,0
4538489291#1634366430,0,0.3240169882774353,0
4260655307#2061138052,0,0.4375327527523041,0
3635899848#113560958124,0,0.3330129384994507,0
4070350685#2112609950,0,0.3136047124862671,0
1485342380#4692710195,0,0.3330129384994507,0
2058849144#3067096711,0,0.6499155163764954,1
113940354812#4081304066,0,0.6249521970748901,1
3835278364#102790670060,1,0.49870049953460693,0
4346589693#3849754958,0,0.3330129384994507,0
4522343644#2078231832,0,0.45333603024482727,0
4161766533#4670902580,0,0.3330129384994507,0
4527413574#5166721362,0,0.3330129384994507,0
422592070627#4953440832,0,0.3112725615501404,0
2056848620#4877425733,0,0.3529239892959595,0
2065681248#1784010637,1,0.6823573112487793,1
4126391754#4567238149,0,0.3006080090999603,0
4670277179#1805797094,0,0.3565118610858917,0
3415881960#4958009936,0,0.30476588010787964,0
2602864486#1485342380,0,0.3330129384994507,0
