pair_id,label,probability,prediction
3644272514#3573538171,0,0.940929651260376,1
4529900425#3477040043,0,0.46038222312927246,0
4645346456#2058146812,0,0.2890998125076294,0
3825968185#1955028840,0,0.26152050495147705,0
146011953933#4214624671,0,0.2890998125076294,0
1423347109#432186301962,0,0.5425256490707397,1
4665681736#2796703699,0,0.2890998125076294,0
4106703346#4720990747,0,0.2890998125076294,0
2056513753#3054149737,0,0.24098175764083862,0
2075922919#3524983069,0,0.7449787855148315,1
4444217370#4683019723,0,0.2890998125076294,0
49472388467#1644324602,0,0.3192152678966522,0
4505908026#4455655369,0,0.4015750586986542,0
3786142129#2061891302,0,0.2890998125076294,0
2076366005#487126887411,0,0.3743331730365753,0
4130010417#4451089335,0,0.3484921157360077,0
1639324466#156274809406,0,0.44461914896965027,0
4214624671#4440496809,0,0.21935784816741943,0
2296451977#2056478070,0,0.19414596259593964,0
4301029959#2111450011,0,0.2914753556251526,0
3846598639#1955012315,0,0.27508097887039185,0
1473917287#1847935906,0,0.31546270847320557,0
3798189679#1316639541,1,0.4242098033428192,0
1639394625#436079537709,0,0.4157247245311737,0
1465579387#4448697469,0,0.5309557318687439,1
3786142129#2160958435,0,0.3481660485267639,0
2744122330#1730959214,0,0.4811067581176758,0
5022594784#4005134611,0,0.3576856851577759,0
4214872608#4228846634,0,0.17308861017227173,0
1802468675#1801859916,0,0.7192792296409607,1
1847935906#3573538171,0,0.24395965039730072,0
3572871605#4259394846,0,0.2890998125076294,0
4296050182#2057186115,0,0.3367948830127716,0
4129162806#4451289887,0,0.417801171541214,0
81553649652#4726073967,1,0.4316767156124115,0
11446454577#3278113988,0,0.47306451201438904,0
2296451977#3236528834,0,0.23955973982810974,0
2614561549#1868973838,0,0.4811067581176758,0
1834405459#2078835030,0,0.4147410988807678,0
5031212489#4476537017,0,0.2890998125076294,0
1718702641#4674140626,0,0.351948082447052,0
2055425355#2115880476,0,0.2890998125076294,0
113381659754#4215038721,0,0.22000962495803833,0
2744940312#104424571992,0,0.2890998125076294,0
4590203868#4090058847,0,0.4873179793357849,0
2114672082#3236528834,0,0.4516056776046753,0
3976610099#1558033119,0,0.2890998125076294,0
1473917287#4439704332,0,0.2890998125076294,0
3994534930#2057199626,0,0.23891626298427582,0
4687081175#11838071787,0,0.6696894764900208,1
2057202352#2056513884,0,0.30103781819343567,0
4671204264#2075589147,0,0.4903668165206909,0
174931400303#2050581826,0,0.2890998125076294,0
139010228306#2482573695,0,0.26575833559036255,0
2075922919#2062774821,1,0.6446123719215393,1
2060185500#4259394846,0,0.23891626298427582,0
1649349373#1544024229,0,0.23494532704353333,0
5064598331#3524983069,0,0.6811598539352417,1
157726428514#104424571992,0,0.2890998125076294,0
9746294364#24480297189,0,0.7556622624397278,1
2061891302#2065684660,0,0.384738951921463,0
2058531416#2111226139,0,0.3732769191265106,0
1479606018#181538012782,0,0.2890998125076294,0
3363359849#69720102089,0,0.717814564704895,1
1639325148#1639380659,0,0.4454861879348755,0
4451342539#2112685035,0,0.633201003074646,1
3486188370#2062990764,0,0.2890998125076294,0
2080829137#1694365644,0,0.2624839246273041,0
1316639541#1726591551,0,0.23955973982810974,0
2057186102#185272730170,0,0.3038831055164337,0
3831307328#1616372951,0,0.2890998125076294,0
