pair_id,label,probability,prediction
1639274792#6626538016,0,0.02059318167280167,0
1978617397#3416246620,0,0.021028527272229796,0
4909154245#3692778406,0,0.013514937087792566,0
3582409643#2058085195,0,0.04737936049590147,0
1660870123#4256662307,0,0.02595970347620389,0
199552139760#1639170956,0,0.0011409991417335138,0
4702804708#1978617397,0,0.004568042639328871,0
3488840316#3363359717,0,0.17421900287929695,0
10553947604#4756922573,0,0.02595970347620389,0
3878447642#4761512241,0,0.010333280111510074,0
1848719127#179195001984,0,0.02595970347620389,0
4798031879#544241990815,0,0.17487331747609122,0
3030484462#4675257710,0,0.009418305195141434,0
59051797265#4792968045,0,0.016300572923194354,0
3042374746#2059486037,0,0.0008344772834254496,0
2180548061#5128222238,0,0.21027055375463227,0
2004718856#4145496082,0,0.383597643227074,0
82342257069#5137527272,0,0.951033175315057,1
1995386759#146011948003,0,0.02595970347620389,0
4557843865#1479238950,0,0.02595970347620389,0
4040761448#1639169322,0,0.003434263098698882,0
2058661446#1416247746,0,0.06919086088385357,0
4259293142#3047028308,0,0.015064769277633163,0
303103274469#422593008639,1,0.38453983855746693,0
4649888830#1469947163,0,0.024695782945616404,0
3946838650#1552378116,0,0.02271612510557416,0
9283556866#3766348815,0,0.7368554935009776,1
2060056435#1715361146,0,0.02595970347620389,0
4731359279#1840879535,0,0.013538429432454093,0
4424722345#3267793376,0,0.14961069650985015,0
3628533316#4283342406,0,0.027848474680962316,0
3045580653#4132115994,0,0.012070848583943998,0
2060192584#4857106956,1,0.9508751360960207,1
4958160823#2050581826,0,0.02595970347620389,0
4128826467#86403779490,0,0.43249294736945426,0
81553649652#5078702464,0,0.02595970347620389,0
2004718856#1802468675,0,0.9526194075055114,1
4674140626#2671772709,0,0.08019492320695756,0
4635793707#96073555522,0,0.03048001189469419,0
1500072490#4059739993,0,0.02595970347620389,0
98862400850#325294719982,1,0.9130164502172629,1
4649888830#3318133040,0,0.009132646225973713,0
4909154245#199552139760,0,0.009074030258237904,0
276607465209#238877261551,0,0.02595970347620389,0
2191172688#4273893775,0,0.03147795335570439,0
3215754174#4201800596,0,0.47170412024716074,0
1636709118#4659328158,0,0.016886191497973147,0
4469590077#4526072603,0,0.02595970347620389,0
3055204922#58971109124,0,0.01822149474428027,0
4157483944#1552378116,0,0.00137216715638967,0
2113758643#4214624671,0,0.005229641380043018,0
4312099236#1785110101,0,0.02595970347620389,0
3404220738#1998358860,0,0.02595970347620389,0
376973981474#1415520008,0,0.009958304443259933,0
48399481031#4737466020,1,0.8768706329218756,1
1726551362#87820911338,0,0.18729172636345331,0
4161797582#422593008553,0,0.3815913880125107,0
4435951946#2060056435,0,0.01204939350669775,0
1479236028#3369184055,0,0.013996302899499723,0
3055550819#4529633813,0,0.22296410440751274,0
3447176726#4111411514,0,0.016886191497973147,0
1625147559#1467729091,1,0.4934759331408632,0
1535646713#2058085195,0,0.016886191497973147,0
2069185249#2069259743,1,0.8724237951237521,1
2120702109#14503977526,0,0.017610968197587378,0
2123100264#3691716746,0,0.02595970347620389,0
2055988859#4523373320,0,0.028902957420912506,0
4059739993#4197944029,0,0.36533010106453606,0
3633526158#138962728028,0,0.034638619561374165,0
2119447541#4203146420,0,0.02595970347620389,0
4572634734#4480479751,1,0.6711904241609559,1
4668702029#4243154086,0,0.02595970347620389,0
