pair_id,label,probability,prediction
2016174783#97115452949,0,-1.2777970695064003,0
3831306916#18465755385,0,-1.5311716626996303,0
4413493983#5050453220,0,-1.3910103254067199,0
1711900697#3956668079,0,-0.8919640681025486,0
4142357884#3731893848,0,-1.279323145403507,0
4662116837#4572965795,0,-1.279323145403507,0
2723629064#54161621292,0,-0.8813174731728457,0
106428061780#18466202308,1,0.6529994079927295,1
1427123096#4196598949,0,-1.3151817439002143,0
2070915408#4037072294,0,0.745729640361857,1
2168024759#4196027218,0,-1.0784765947724524,0
2055437333#2180548061,0,-0.13213636541409568,0
52466288934#5175525100,0,-1.279323145403507,0
4541783818#1646206864,0,-1.9142535919884756,0
2063941816#5183122889,1,-0.8015515643735918,0
161012326997#176559958604,0,-0.2519673908134703,0
1485299019#3876493191,0,-1.046115535082671,0
176559958604#393149434328,0,-0.01872084782462058,0
4465948199#1751365895,0,-1.5629581020189853,0
485901844230#444631792208,1,0.6994094825334389,1
2063941816#3236199283,0,-1.3769783688833899,0
3861213317#5154388777,0,-1.3769783688833899,0
4144101559#1384521138,0,1.2132330967853109,1
156395460805#422592070627,0,-0.790506284720815,0
2009659663#3806625615,0,-0.8046298797911018,0
14613459908#3330388304,0,-1.247799245765292,0
4157495788#4592047596,0,-1.397826523504611,0
4191138952#4595274213,0,-0.4858267071847777,0
3920807098#4214739605,0,-0.6575607983161866,0
4551054156#5175525100,0,-0.5797484234172604,0
2024265127#4282239841,0,-1.27824665915252,0
2119398048#3845908374,0,-0.8828264890805667,0
460209096026#3863546507,0,-0.5616490753617348,0
4529633660#197780911762,0,-0.790506284720815,0
4605074002#4614462519,0,-0.6047890701465128,0
1372606932#4420971485,0,-1.4031612065837513,0
156277200942#4595087666,1,0.8334047930204462,1
412749747421#4218576924,0,-1.3769783688833899,0
4687137331#11970072568,0,0.1684067411931509,1
4091678030#4145921553,0,-1.279323145403507,0
3471203285#3475310737,0,-0.9091869349428627,0
4165910360#3074346052,0,-0.5514830729670605,0
2727127831#32262401468,0,-1.279323145403507,0
69069111469#390564862652,0,-1.3775660499912437,0
1415647813#4649435459,0,-1.35099027164642,0
1641739489#3545638010,0,-1.3892700750607552,0
2061528577#3046506090,0,-1.1086013015629155,0
3576237842#2058575359,0,-0.8272423615632298,0
3252574422#1639157122,0,-1.279323145403507,0
1946464415#4572426635,0,-1.279323145403507,0
87216201397#3831256267,0,-1.146518535848306,0
3076813357#3077676449,0,-1.1155831662616542,0
5165641659#2055878958,0,-1.4238715833858344,0
2343156405#3532144993,1,1.4293454007210966,1
4426984278#3911832277,1,0.5509788220351004,1
318037396491#3446005398,0,-0.4254798229211627,0
1665910528#4970033197,0,-1.279323145403507,0
1702827843#4205391929,0,-1.6212625812817065,0
2270062912#5080010232,0,-0.8373228329499872,0
1504338841#3630377420,0,-0.9913726263915253,0
4259834054#4301048457,0,-1.435923907662834,0
3046506090#4410510890,0,-1.3769783688833899,0
4420971543#1372606932,0,-1.566479301733152,0
1639247978#3046086497,0,-0.9038263247179545,0
11970072568#1434294268,0,-1.279323145403507,0
4919205804#4968145391,0,-0.790506284720815,0
2340086397#4636583527,0,-1.2657232894380281,0
3419433581#4495321261,0,-0.6481347688824488,0
42156242181#4935501979,1,0.3646943632913098,1
3630377420#3630377995,0,1.0888113366552472,1
3043046316#1608452100,0,-1.1596741551280616,0
54161619771#4808142872,0,-1.6447886409775605,0
2146475582#4701577010,0,-1.4982201524018492,0
3709270070#3945392968,0,-1.4786350118021896,0
2056146720#1711900697,0,-1.3602798520994848,0
4657355965#1489629640,0,-1.405372027024195,0
444631849230#444631792208,0,-1.7084735835646878,0
4855224068#3424502550,0,-1.2159010949502325,0
4904481611#3920807098,0,-1.3035637971960754,0
2195335976#1372181647,0,-1.0142901688620196,0
1681387366#2054967573,0,-1.279323145403507,0
2311760701#4439261964,0,-1.2732746622462108,0
3049961545#2756903470,0,-0.4921571358543141,0
2756903470#3279454241,0,-1.6122907123803047,0
5029004785#2332755780,0,-1.3188261606285576,0
3559141873#3060181630,0,-1.7376534016803853,0
3945392968#3990733484,0,-0.423088010295272,0
3934516600#4595274213,0,-0.4818599000587125,0
1752646423#3564326181,0,-1.279323145403507,0
3474466257#4140186799,0,-1.3200648287816004,0
3048645827#2152065366,0,-1.3704330825440674,0
2068446331#58909543123,0,-1.3769783688833899,0
3608869908#4611838827,0,-0.12152883358879474,0
2055375491#2168049650,0,-0.7094109126405894,0
106428061780#4204386191,0,-0.663829540996401,0
4687908846#110021560113,0,-0.07520025039151035,0
4551054156#4955620505,0,-1.3378319846889377,0
3403976708#3860598463,0,-0.5837515485416351,0
11970072568#52270761597,1,-0.22192740021481305,0
32262401468#167670882866,0,-1.3356521724165147,0
2114975127#361264235472,0,-0.33567033128316126,0
1727840041#1929021158,0,-1.279323145403507,0
4142231832#36777289481,0,-1.0841446924510965,0
4155663854#3899203698,0,-0.9750288106378007,0
4662032123#3749873906,0,-1.1337508137613517,0
3551736332#2064229512,0,-1.5955167545398403,0
4475471841#14275135237,0,-0.8766338904037432,0
4373986045#4635484607,0,-0.3814467794091799,0
4699490400#4447157300,0,-1.215689712690885,0
1841861991#1775476124,0,-1.5823378248771327,0
4338459775#4529633660,0,-1.2953596037091957,0
2058703491#1415647813,0,-1.3995845240813665,0
4413493983#4662116837,1,1.8282278633798528,1
5264068958#4529336313,0,-1.1685647064631925,0
4687908846#1401982699,0,-1.3769783688833899,0
3878463637#25123048102,0,-0.7347104647795929,0
1739907335#2057137359,0,-0.36361108878440573,0
5018444082#3256705889,0,-1.283479838594586,0
4681884668#2055437333,0,-1.5945937131529049,0
3532144993#3806625615,0,0.7900323538211873,1
1778967707#4874906617,0,-1.279323145403507,0
4848821942#1639155385,0,-1.0478330204813864,0
3916588372#1760643058,0,-1.2505869821676598,0
4077568242#3709787539,0,-0.4795927881253691,0
4593095273#4593095271,0,0.7101276184041048,1
4855224068#3458373106,0,-1.2159010949502325,0
4809373098#4958426955,0,-1.8340305390527853,0
2119633636#3404246290,0,-0.1776135977456732,0
3945392968#4673436487,0,-1.3375690910277152,0
4683128574#493119725481,0,-1.279323145403507,0
3045310388#3474466257,0,-1.2942238440785432,0
4662116837#3055420907,0,-1.4011741709132108,0
4354201228#87820911338,0,-1.2057480382946004,0
4593095273#469266459718,0,-1.279323145403507,0
49577430316#175758471828,0,-1.8927518885660433,0
4176264466#4475404893,0,-0.907245246493348,0
4959796164#1929021158,0,-1.5955167545398403,0
4958426955#4801743381,0,-0.3534112111641178,0
249039268558#3747074740,0,-1.3769783688833899,0
3236199283#3458373106,0,0.30793806125533907,1
212932071327#212932071631,0,0.6500880468956998,1
19528299331#1472057121,0,-0.2957770780280399,0
3553807367#3394520011,1,0.8645918090164979,1
1639330963#3792586113,0,-1.193279606171961,0
5214033799#498980611251,0,-0.9721612219554008,0
5214033799#3055420907,0,-1.4037642364391907,0
3054434630#1416629632,0,0.36854388252471804,1
1416247746#4614462519,0,-1.3200648287816004,0
263142720576#372481782919,1,-0.2032503357623494,0
1427491136#3842666513,0,-0.2606258480194359,0
1840879535#2119443297,0,0.3745532924536643,1
3244737739#3946781548,0,-1.515220001989204,0
2120323997#4514032938,0,0.02392370370153163,1
2058564331#2118674361,1,-1.6523720616245612,0
2055878958#393149434328,0,-1.279323145403507,0
4144101559#4742629929,0,-1.5955167545398403,0
2056507060#4426984278,0,-1.515220001989204,0
135661412204#4590537395,0,-1.5488741656033063,0
469266459718#4899151313,0,-0.8492041245222572,0
4661758768#343200247912,0,-1.279323145403507,0
2068742136#3613461228,0,-0.608328704323897,0
4393085087#4971996310,0,-1.279323145403507,0
2177411281#2059020105,0,-1.279323145403507,0
5029004785#5078771664,0,-0.8106145825527007,0
4439261965#2311760701,0,-1.0462959087641543,0
2066523987#2059400382,0,-1.279323145403507,0
5145421612#2280334878,0,-1.2143699585916279,0
19216062361#1406235976,0,-1.279323145403507,0
2054734151#4971703188,0,-1.845284549742917,0
2059208034#153095594519,0,-0.5215504928586193,0
2075941248#3256705889,0,-0.8707859512434315,0
1427491136#33816431380,0,-1.279323145403507,0
2009659663#2067590020,0,-1.174032829262345,0
75959618233#36777289481,1,0.7033989406486898,1
3279454241#3709270070,0,0.2567010584612297,1
3458373106#3076813357,0,-0.5198610980651716,0
46446169240#14613456118,0,-1.147311074453836,0
469266459718#372481782919,0,-0.7916406373445707,0
1751364887#5264068958,0,-1.4125775135328191,0
4593095273#4385543508,0,-1.0692043220112568,0
5956875678#1369517864,0,-1.279323145403507,0
3517506238#3272204798,1,1.1825071732618972,1
1802184127#3236199283,0,0.7999009183998667,1
2058564331#3361906432,0,-1.2269976920186338,0
3419405027#3363370392,0,-0.10719965212894977,0
2114196661#3548460152,0,-1.3219962491877233,0
4730881018#49988216795,0,-1.3769783688833899,0
207574173015#4687137331,0,-1.279323145403507,0
2180548061#3074346052,0,-0.23265988762451895,0
2055633495#393149434328,0,-1.279323145403507,0
444631792208#1787836721,0,-1.279323145403507,0
4697654812#49988216795,0,-1.279323145403507,0
4991881534#1472057110,1,-0.3278538988265902,0
4196027218#3403976708,0,-1.0784765947724524,0
4353218398#4662032123,1,0.046079196903018094,1
3043046316#1504338841,0,-1.5925691580247126,0
4205712058#2073958683,0,-0.1746825543634949,0
1372181647#4527413574,0,-0.4563425521245207,0
4968145391#2117980081,0,-1.279323145403507,0
3509208588#186973639403,0,-1.279323145403507,0
1504287585#4256816954,0,-1.3769783688833899,0
2071779729#52270761597,0,-1.279323145403507,0
1417066102#3361906432,0,0.12993938939139382,1
4900256072#2063589630,1,1.8298637170214336,1
2070908678#4256816954,0,-1.2066741664044254,0
4106504104#2054815625,0,-1.3200648287816004,0
19216062361#2056662276,0,0.2871603563139391,1
3861078888#1712135288,0,-1.291588648494347,0
169319828385#4867525539,0,-1.6408081640577334,0
3764168689#3395420110,0,-1.2863469070981846,0
4082166838#2118674361,0,-2.321365429730431,0
4808687386#5210078086,0,-0.28785470439662864,0
2065276113#3419433581,0,0.12978074657067729,1
422592070627#4590537395,0,-0.447642246070435,0
1815809122#2055582885,1,0.34697997623413324,1
4448156610#2007944924,0,-1.7461600030458864,0
2028313311#3709420925,0,-1.279323145403507,0
4595087666#159199657944,0,-1.4980946046635673,0
1415628286#4649435459,0,-1.3390887084254404,0
5066791121#54163685093,0,-0.1489292553773871,0
3878463637#1406235976,0,-0.6404416982728128,0
42516442180#102554223320,0,-1.086595963182619,0
3249862225#3249295279,0,-1.9137462598467043,0
4572426635#18465755385,0,-1.3200648287816004,0
1759667553#4144101559,0,-0.5927796807147881,0
3797709918#4570911542,0,-1.3769783688833899,0
343200247912#156277200942,0,-1.4317331233089774,0
1666737679#86599436514,0,-0.9719379963740417,0
4786537439#49988216795,0,-1.279323145403507,0
3213623350#2064651676,0,-0.9240761436343293,0
4635484607#4146072324,0,-1.7906888436609205,0
3583250290#4720475237,0,-1.3356521724165147,0
2055582885#2054967573,0,-1.279323145403507,0
2174689695#4076081612,0,-1.3178970106699663,0
3361906432#5054957764,0,-1.279323145403507,0
4024788228#2009659663,0,-0.7479872583562921,0
4715892100#4196397569,0,-2.063542252141038,0
1541828296#4955035552,0,-1.7747187431840052,0
2727127831#1541828296,0,-0.21330208253104366,0
4473639064#1452953298,0,-0.8848464094476403,0
212932071631#4933601180,0,-1.5505993565947882,0
64521537843#1504287585,0,-0.9062919079103341,0
3891956878#4218576924,1,0.07710573852832336,1
4572965795#2343156405,0,-1.279323145403507,0
3030484462#4808142872,0,-1.3452749039724596,0
1409996381#4593095271,0,-1.279323145403507,0
2114975127#2058557454,1,1.2855688925718216,1
3053961277#1416629632,0,-1.404425830043726,0
2116329768#4726895334,0,-1.279323145403507,0
4529336313#3081987257,0,-1.4777744527880115,0
2055968018#3045573162,0,-0.8313289870425339,0
280340628271#4256816954,0,-1.279323145403507,0
3271713292#5185554343,0,-1.459927352109227,0
1427491136#4038687308,0,-1.2874610011819556,0
4904481611#2723629064,0,-1.279323145403507,0
4933845886#5214033799,0,-0.5730949912064562,0
4683128792#4999205013,0,-0.18870598887308154,0
3709270070#1312624571,0,-1.362611873499977,0
211516820389#485901844230,0,-1.9058946508426722,0
3553807367#3260153956,0,-1.279323145403507,0
5142907913#54163685093,0,0.08695746406602844,1
1502419182#3559141874,0,-0.6829078129785296,0
4590321636#64521537843,0,-1.7177275115773682,0
4076081612#3946781548,0,-1.4517979515359294,0
335140370164#335140369784,0,-2.1773737200170027,0
1695721912#1372181647,0,-1.6515635323624045,0
18466071844#335140370164,0,-0.9532458352971486,0
2247165276#3260153956,0,-1.3899053827902823,0
1388947018#4129126365,0,-1.4084455756960803,0
3799008310#3507037384,0,-0.7991864383584071,0
4346498056#4893421020,0,-1.279323145403507,0
1665941990#18469239595,0,-1.691010268479745,0
4205712058#113560958124,0,-1.279323145403507,0
87216201397#1919936224,0,-0.3967293968408051,0
2177411281#4835619445,0,-2.596350275395765,0
5306873645#4450676959,0,-1.279323145403507,0
4697654812#3608869908,0,-1.279323145403507,0
3532144993#3559141874,0,-0.7725106142781528,0
54353744279#412749747421,0,-1.279323145403507,0
4730881018#8431808974,0,-1.279323145403507,0
5109735650#1950837411,0,-0.8404329259778011,0
4572426635#5142907913,0,1.8851164243984952,1
161900063353#80108597514,0,-0.7346263175412281,0
2064651676#3084169617,0,-1.2427381552164927,0
4825418852#81508598767,0,-1.073310405154418,0
1369517864#1995007743,0,-1.5716227976726596,0
2063718969#2068463319,0,-0.8546790400533661,0
5043019547#1760226057,0,-1.279323145403507,0
4077609999#3777224242,0,-1.0045755981732203,0
4945184061#4674188079,0,-1.7922734301933256,0
4919205804#3878815869,0,-1.3040065723695415,0
2343156405#106428061780,0,-1.2159010949502325,0
4345919767#1681387366,0,-1.279323145403507,0
412056582497#3300207940,0,-1.481750939814953,0
3927343389#3458373106,0,-1.279323145403507,0
4848821942#4704351814,0,-0.3516222516553109,0
3709420925#1929021158,0,-0.09101743433526299,0
4991881534#3964333871,0,-0.308007078086043,0
4037072294#3938344378,0,-1.515220001989204,0
4256816954#2054734151,0,-1.3769783688833899,0
14613463282#4570911542,0,-1.279323145403507,0
3047893935#2120091370,1,-0.4077281291346776,0
550633511658#3799008310,0,-1.5945937131529049,0
1457325177#4272787218,0,-1.279323145403507,0
3891956878#3392381011,0,0.5370913331283347,1
3406488822#4514032938,0,-0.7990254133804005,0
5081037246#2119478072,0,-1.2159010949502325,0
4590321636#102363039688,0,-0.8130130508414845,0
2007944924#4874906617,0,-0.7174242544643359,0
4683128792#4541783818,0,0.08084792383631756,1
113560958124#117756682724,0,1.2747557241761387,1
1497880313#422593008553,0,-1.2908084999411336,0
4575208945#1628142291,0,-1.445777488145788,0
156118033327#3697829010,0,-1.279323145403507,0
4878268441#4206039345,0,-1.2608238558224023,0
4572489122#3455616150,0,-2.1058721027054004,0
5142907913#5080010232,0,-1.0902082553205843,0
4335139014#2063941816,0,-1.6372668169371212,0
1557919756#1401982372,0,-1.450050236276312,0
5078771664#4883413805,0,-1.8283408439745523,0
54163685093#3532144993,0,-1.279323145403507,0
11970072568#110021560113,0,-0.22192740021481305,0
135661412204#1457325177,0,-1.5336790921284518,0
3093321300#155972603815,0,-0.9342510521309326,0
3271713292#33816431380,0,-1.279323145403507,0
4931022240#4140024129,0,-1.4125775135328191,0
120510885920#2071779729,0,-0.33856636111309857,0
1417066102#3424502550,1,0.3061548847398381,1
3054581913#5045583576,0,-1.279323145403507,0
5145421612#4970033197,1,-0.2592124795896438,0
18465755385#18466071844,0,-2.353336003363647,0
5046725254#4918821582,1,-0.5433015251378766,0
2068446331#2111230146,0,-1.5878517109878403,0
3300207940#1369517864,0,-0.695574013455759,0
4904481611#4958426955,0,-0.58259184490451,0
1416629632#2065681864,0,-0.9874981940876039,0
4619555960#444631849230,0,-1.243844084700972,0
4572965795#2064229512,0,-1.0296924007566524,0
4401274222#1372181647,0,-1.8398342136680554,0
3831256267#4339070553,0,-1.4657211694378924,0
4037072294#4649435459,0,0.28566083764630745,1
197780911762#230316955194,1,1.6070912557124435,1
1666737679#2009659663,1,1.1505391914909382,1
4157461682#4592047596,0,-1.2759930582061372,0
4662032123#4271210979,0,-0.6504449708013427,0
156277193948#1646206854,0,-2.279115709221166,0
2007934907#1633806208,0,-0.7742071629445818,0
156277208014#361450260462,0,-2.3730892816175877,0
2059772017#4912578167,0,-1.3356521724165147,0
4968145391#1702827843,0,-0.790506284720815,0
87216201397#422593008553,0,-1.256945057090401,0
3861213317#1950837411,0,-1.279323145403507,0
4808134107#4144101559,0,-1.474049079274491,0
1628142292#4437686963,1,0.4339777046513975,1
2075416377#3956668079,0,-0.8437678918496161,0
2127292827#4077568242,0,-1.279323145403507,0
4475404893#4107459058,0,-0.9691938588370222,0
4082166838#16522754571,0,-1.279323145403507,0
3303709815#3046506090,0,-0.04069700295357204,0
3558421108#2058823150,0,-0.981705634099234,0
4272787218#96073549554,0,-1.0773961316722038,0
2056507060#2120091370,0,-0.9883886273310338,0
2058564331#2024265127,0,-2.0027922026826364,0
4200744172#1973212681,1,1.317972897135631,1
1760526319#1835570826,0,-1.8901130662858832,0
4683128792#2280334878,0,0.8461397025032757,1
4786537439#4918821582,0,-1.4642335030882356,0
372481782919#4904481611,0,-1.279323145403507,0
2723629064#5046656102,0,-1.0885636706989446,0
4261169259#4808134107,0,-1.0667496289546614,0
5142907913#5109735650,1,-0.33317098807277457,0
4282239841#2280334878,0,-0.7061669916797074,0
176077750624#169319828385,1,1.0640048232765553,1
1369517864#4387127297,0,-1.0257633809207443,0
1406235988#1666737679,0,-1.279323145403507,0
4628982425#3863546507,0,-0.6577698628835332,0
5123172296#47066263949,1,0.46158572677064025,1
460209096026#14894146968,1,-0.45386323125371353,0
19528299331#3474466257,0,-1.2891748960631482,0
1427491136#4373986045,0,-0.4327423370450192,0
1665941990#4457940843,0,-0.6362563301678299,0
1628142292#1628142291,0,-0.957278254754143,0
3938344378#194338163529,0,-0.9342510521309326,0
4387192350#3046506090,0,-0.9342510521309326,0
2055885530#25271558033,0,-1.279323145403507,0
2054841626#1681387366,0,-1.1807141712491005,0
156277193948#4661968358,0,-1.2566427783283256,0
3863546507#4348212443,0,-1.0404949093594011,0
153095594519#113940347013,0,-1.279323145403507,0
4662032123#4264556978,0,-1.279323145403507,0
4624526050#1665910528,0,-1.4783458613605531,0
3842666513#3997203055,0,-1.016483845659363,0
4730651453#1504287585,0,0.14055677924087284,1
1500005536#18465755385,1,0.9472463339559491,1
186808739086#3938344378,0,-0.9342510521309326,0
4361945080#4333918634,0,-0.5563630374635187,0
422593008553#1472057121,0,-0.6638421708695599,0
1964085071#1681387366,0,-1.5580087229658905,0
4975664600#1415647813,0,-1.279323145403507,0
1437065018#1502419182,0,-0.5676647615729435,0
3792586113#161900063353,0,-1.7672030308225244,0
2115584027#230316955194,0,-1.279323145403507,0
2057336614#3279454241,0,0.012341010122308704,1
1369517864#4161954899,0,-1.6199034397323104,0
4661968358#4361945080,0,-1.279323145403507,0
2010699610#4070758202,1,-0.1376329538383192,0
335140370164#3784845932,0,-1.7766099378949134,0
14613463282#5214033799,0,-1.448221197777007,0
175758471828#318037396491,0,-0.9370409689871324,0
1639157122#2071882570,0,-0.3715908519431037,0
335237884835#335230005323,0,-1.7151133293098075,0
117756682724#5050718427,0,-1.1518664215223706,0
86599436514#4657355965,0,-1.347370814886441,0
2039992958#1727840041,0,-1.212718142833159,0
3984762861#156277203161,0,-1.0991705805457839,0
3471203285#155972603815,0,0.11529424206574346,1
2055878959#3475310737,0,-1.2427381552164927,0
4673917112#3048645827,0,-1.3200648287816004,0
2056848620#3831306920,0,-1.177720921578006,0
2168043833#4206039345,0,-0.8758644059431799,0
1854625863#4501513393,0,-0.8507786238791446,0
4393085087#4864092534,0,-0.8280767102909768,0
52270761597#4289304207,1,-0.49798669701159204,0
498398470747#2016174783,0,-1.279323145403507,0
2075941248#4142231832,0,0.14233304608474273,1
4506526795#1608452100,0,-1.004103178832727,0
4196397569#4191138952,0,-1.0505692434241987,0
1388947018#2058564331,0,-1.7270627994877883,0
4091678030#4495321261,0,-0.7626530173772719,0
4465948199#3709270070,1,-0.8290648559850052,0
4661758768#1384521138,0,-1.5715898664820436,0
3831306920#3979682744,0,-1.279323145403507,0
3576237842#2080654117,0,-1.165775060002042,0
1633176166#49988216795,0,-0.6663170045217286,0
4635983959#550633511658,1,-1.930912114346953,0
1787836721#3046506090,0,-1.0572266567842252,0
2069903036#1541571286,1,-0.9963636479822137,0
1840879535#5185554343,0,-1.5957324316568984,0
2069903036#4936308864,0,-1.6354679059902197,0
4514393136#5264068958,1,0.4781673949652039,1
3509208588#4809373098,0,-0.4749605405712899,0
4941134416#4218561827,0,-0.9550240614408209,0
1382163772#4206295454,0,-1.279323145403507,0
3403976708#3403976710,0,-0.8931325473204592,0
3784845932#4737466020,0,-0.9620245361255755,0
4999205061#3768335626,0,-0.3514340072779222,0
97115452949#96073549554,0,-0.7906959640312321,0
87216201397#156395460805,0,-0.790506284720815,0
4205391929#2070915408,0,-1.6212625812817065,0
2054980574#5186378802,0,-0.9656409230074698,0
249039268558#212932071631,0,-0.3789701970032394,0
4329191389#25271558033,0,-1.3403933786963758,0
1666737679#1955038585,0,-1.3763938557946078,0
3303709815#2727127831,0,-1.279323145403507,0
1787836721#3230632753,0,-1.279323145403507,0
3507037384#4144101559,0,-1.939816802853238,0
2056662276#3507037385,0,-1.5955167545398403,0
2178100450#4506526795,0,-1.2009342163964722,0
312476159692#1646144729,0,-1.3641283593701055,0
4611838827#4595274213,1,1.0070854841379056,1
4786537439#2069945983,0,-1.3151817439002143,0
4945184061#5059261580,0,-1.9169272158196469,0
4541783818#4027339431,0,-1.3960841439099716,0
4877427884#4720390456,1,0.8115255634983807,1
4495321261#4206157559,0,-1.6931719780197232,0
207574173015#102799582996,0,-0.0697258071854121,0
36777289481#3303709815,0,-1.279323145403507,0
2111840166#2119633636,0,-0.4971435663925945,0
2152065366#4041026262,0,-1.279323145403507,0
3583250290#3930922591,0,-1.4075731330269936,0
4004759307#4413493983,0,-1.2795736590206264,0
3861213317#4997949303,0,-0.2794610989920763,0
4809373098#412749747421,0,-1.279323145403507,0
3630377420#1765891797,0,-0.4736401695519702,0
