pair_id,label,probability,prediction
29607392514#5163452200,0,0.5528250578817718,1
2061441544#4514271066,0,0.023349657782172697,0
1401982309#4945702240,0,0.022267424769260552,0
2060192911#2060192915,0,0.938300532898751,1
2016866277#2056078364,0,0.006534796557630593,0
4450888165#1423044582,0,0.024934331006899266,0
109765155485#111110399548,0,0.015901358882844618,0
4624086112#3395466908,0,0.007379128198071511,0
3929215225#1659519065,0,0.010033441936415064,0
2115678997#4435566465,0,0.02936103632356141,0
1431887069#2054699471,0,0.9926195829476926,1
4735432768#2057573219,0,0.005222548913029246,0
4998365450#3108657350,0,0.010033441936415064,0
2183968048#1456843034,0,0.010033441936415064,0
4526688599#4035397646,0,0.018461078862459544,0
2055946129#5194366020,0,0.07980919632373913,0
2162682667#4658956014,0,0.8053196337076197,1
3046447657#4219594137,0,0.02964122905456721,0
2640338192#2063888292,0,0.0013709278466797292,0
4057038032#5010064143,0,0.010588425037691494,0
5210263415#5210259386,0,0.014113869155116454,0
4735432768#2057552209,0,0.05675746559735147,0
227607176751#4548461997,0,0.010871889939112738,0
114693583065#2061309885,0,0.010033441936415064,0
2283920901#4514271066,0,0.02242247606168353,0
1425598204#4077027238,0,0.7240917443682412,1
1659951159#1780636692,0,0.006839056169005266,0
1401982309#4698569942,0,0.04018028489189112,0
3285703159#3072525687,0,0.008217374169980326,0
3474743878#3816455026,0,0.010033441936415064,0
138960910846#1656969937,0,0.01975586175589209,0
391306865273#4256622048,0,0.010033441936415064,0
1639325148#5199216301,0,0.022203733510576005,0
3053472155#2137028345,1,0.999999998096655,1
1316070394#1319944364,0,0.7180189281517652,1
392281366488#4283786658,1,0.2201435807444881,0
1537709306#3591598898,0,0.007946935159916601,0
2163161399#2055581605,0,0.008424376373327493,0
2640338192#2150886701,0,0.0076040079861859015,0
4206177048#4946289727,0,0.05596757749829669,0
4436356008#4159034451,0,0.011223743204870539,0
4947650145#4261128456,0,0.009907979961328727,0
2071864814#2070691342,0,0.016609599273079027,0
124657516337#44498925795,0,0.0013397409039358273,0
90189177932#69609155599,0,0.9617082615149086,1
4425561518#3770456617,0,0.010022061840108334,0
1487584016#3054084564,0,0.38628680226844764,0
4636508851#4232728984,0,0.008065660591511464,0
4176537188#4356117363,0,0.004178495203174587,0
4532035181#364662576302,0,0.8634118082258525,1
1417009342#1354017991,0,0.18199075587163954,0
3816455026#4108649868,0,0.5900404144434426,1
4199527734#37959222365,0,0.0026465527413363373,0
4165151066#4470296934,1,0.008066085405835885,0
5210259474#5210260401,0,0.014113869155116454,0
314601336135#4448697469,0,0.07913987948207041,0
3972742243#3903280573,0,0.006171056571592785,0
152713369272#2455894769,1,0.003107767016993468,0
3319075608#4538332005,0,0.00876264141880392,0
4720990746#4720990747,0,0.21774851876106738,0
1634250118#2117971399,0,0.11231997002598643,0
2119478248#2114716134,1,0.019315288480166927,0
3230219871#5121642074,0,0.04867977721030263,0
4425561518#4425561412,0,0.01299145189592893,0
4742698844#2058531412,0,0.022413165868055567,0
1637980981#2118643101,0,0.0017078849104031838,0
4529171819#4698569942,0,0.005792269112861455,0
3446029032#3742463975,0,0.07880172669158587,0
4790633062#2297005450,0,0.006731805650144058,0
2059124838#3806980943,0,0.006042945812603102,0
4024663252#4454799835,0,0.0023101594042397194,0
1456843034#1590408241,1,0.04212347944847465,0
4479070818#4705427870,0,0.007599104026686837,0
