pair_id,label,probability,prediction
2070627808#2056478070,0,-3.2845866720075882,0
4479070818#4323500485,0,0.16082010840372307,1
2455800880#4972894326,0,-1.4221649398991012,0
4593095274#3214249595,0,-0.6200853135417002,0
4206242446#4206267336,0,-1.8300174093322994,0
3551393318#3513178266,0,-1.293888414504691,0
2078774568#4672808661,0,-0.7402578878671602,0
4643718292#4200577198,0,-3.0758820442091768,0
4401870234#2058148983,0,-1.8052343843794705,0
2069774757#3431879179,0,-0.9319081539342461,0
4256622048#4346970606,0,-1.2731675797821438,0
3764759336#4034038494,0,-0.5675874702398545,0
2114341514#2062075977,0,0.13895575829403328,1
6015919609#1557919756,0,-1.1557498929831362,0
1701333916#2026258516,0,-1.2574216896675021,0
3903296442#1953270965,0,-1.1283336524902916,0
4435686270#1574873794,0,-0.5017426452002138,0
18465816919#2057811649,0,-1.6354531003212767,0
1728174549#4991881534,0,-0.8141793927643742,0
8431814058#1627587582,0,-1.1120737620895436,0
4804861605#4780994423,1,0.7242122364839678,1
4851901157#1326086493,0,-0.2712720902885426,0
1639219119#2296574953,0,-1.6560210255724834,0
2062845102#2235828707,0,-1.553952756377622,0
4656986610#1437868238,0,-1.2157458883847367,0
1818739935#4457149562,0,-1.2157458883847367,0
4641374150#2115880476,0,-1.4022875582600927,0
1438441444#3642422898,0,1.8267603237245431,1
3836576451#3836676657,0,-0.8621681596615522,0
1914706723#3054671141,0,-2.1522288244183607,0
2057342439#4206269897,0,-1.2157458883847367,0
3108657350#178258449477,0,-1.2157458883847367,0
4435528162#4530026053,0,-1.1751050313546387,0
4232666143#3055576029,0,-1.2157458883847367,0
2059400154#1639390814,0,-0.6425257667900178,0
1401982678#8431809688,0,-1.5080399579623505,0
4867542841#4659194738,0,-1.5346647814292522,0
3044025040#3411721643,0,0.5879862525001815,1
4581502608#4538419241,0,-0.9805011431398919,0
1905948078#1394397775,1,-1.454785597363716,0
1701333916#1374772535,0,-0.6311329944608572,0
3557197892#2247165276,0,-1.043860701179334,0
1537709311#4209814745,0,-1.2157458883847367,0
4572636295#4535941097,0,-0.3322594039436696,0
5037293131#4898626808,0,-1.8609729357898772,0
5096293410#1457252585,0,-2.0150151391045266,0
2026258521#2026258520,0,-2.8537282156065378,0
4354044382#1416528046,0,-1.3951158632321556,0
1639219119#2359435242,0,-1.2157458883847367,0
14613469834#4535949395,1,1.333147538555658,1
4589595738#4619195159,0,-0.8862158322534799,0
4451288784#3446029040,0,-2.1675557363287874,0
2058563113#202363939789,0,-1.634974928698565,0
1437868238#4628867825,0,-1.2157458883847367,0
2068436073#4129122420,0,-1.1135309070264068,0
1640340946#1811606488,1,0.8005035103607379,1
102514982310#1914706723,0,-1.2157458883847367,0
4176217131#3032709817,0,0.0870139115199704,1
2114716134#3903296442,0,-1.0770024111996697,0
4944579314#2055886100,0,-1.2634231187395362,0
2275666316#1711687490,0,-1.809692031329015,0
2062770841#2067377960,1,0.06876646653732665,1
2977755545#50016874555,0,-1.2731675797821438,0
50602314209#4471122121,0,-0.42983382254825075,0
4479096588#4261185678,1,-0.813419327877591,0
97115452949#4479095804,0,-0.2948208274938018,0
3487828521#1594535010,0,-1.63982857493595,0
6871473475#4065721591,0,-1.6334580769397549,0
2092174215#1816430010,0,-0.8408576157088093,0
2183968048#1374772550,0,-1.2157458883847367,0
1914403252#4206242446,0,-1.2157458883847367,0
3289002540#3289002505,0,-1.3968671662313519,0
4298588573#3772512066,0,1.192580943609859,1
3836676657#4542321633,0,-0.8108365643127413,0
4022447951#14613456118,0,-2.01245406991243,0
29608029868#4915591396,0,-1.2157458883847367,0
4867542841#4657354294,0,-1.5346647814292522,0
3525845999#1316058339,0,-1.4316263312143813,0
3791139342#2314360284,0,-0.7960998868237656,0
5018389488#4538419241,0,-1.2574216896675021,0
1639390814#1430988070,0,-1.2574216896675021,0
2150036453#3926867260,0,-0.689680952418877,0
3642422898#3107598853,0,-0.08963256162211586,0
1640340946#4408616491,0,-1.2157458883847367,0
4405676807#4304261357,0,-0.1876457412943413,0
3882201915#4572374020,0,-1.2157458883847367,0
75959618233#2135054445,0,-1.3761357810765964,0
4973150488#1639390814,0,-1.6055775204529192,0
4304261357#4214739605,0,-0.9490780378922776,0
4454965094#4450888165,1,0.19157470704964807,1
2111350136#2113288221,0,-1.6527765769029141,0
2169220658#5165108496,0,-1.3190108336224293,0
1816428069#3227376447,0,0.8473269311328069,1
2119398744#2165015487,0,-1.315849059164278,0
1784900254#97115452949,0,-1.1251574216848395,0
146777938215#364679238122,0,-1.0076873651796094,0
8431809688#53263275323,0,-1.8046372772345327,0
4215038721#4726704241,0,-1.2157458883847367,0
2727127831#4202096119,0,-0.6460528513000396,0
2062766801#2113760999,0,-0.5284164749773731,0
4231111906#4232471781,0,-0.6650539037387739,0
3794247232#2727127831,0,-0.6460528513000396,0
3269719212#2066246683,0,-0.4458056845090884,0
4003298247#4397595587,0,-1.516986019299661,0
4272843119#3836676657,0,-1.3936394009282143,0
1811606488#2452901483,0,-0.7451778216740395,0
2061309144#2059483876,0,-4.140466827121868,0
14613464513#146011937628,0,-1.2157458883847367,0
3347114660#4687116172,0,-1.5052552280232478,0
3580539229#1701333916,0,-1.2731675797821438,0
18468188878#4658620132,0,-1.0019138159684835,0
1840606003#4149299298,0,-1.2157458883847367,0
14613588147#14613464473,0,0.8700805285884601,1
3794247232#4898626808,0,-0.9916944966386001,0
1646144729#1427286361,0,-1.7769655667055464,0
2054657150#4761512241,0,-1.2574216896675021,0
5318769457#5169257623,0,-1.2157458883847367,0
1635692869#2058316912,0,-1.8316447819486927,0
2057685237#4165585148,0,-1.3596102049769736,0
4489521100#3439202323,1,0.28209244316045234,1
2338916683#3770456617,0,-1.2748324889726088,0
