pair_id,label,probability,prediction
4441056785#2058489457,0,0.013538429432454093,0
4855192008#3931035425,0,0.757362546077732,1
18465850062#4589801151,1,0.9999934267910423,1
4206160273#4970014021,0,0.0028259212897572624,0
1321408657#2058207302,0,0.016886191497973147,0
4302208677#4259834054,0,0.05620155884110573,0
4220489232#5062878913,0,0.0924137703007849,0
3991387948#3781728770,0,0.056502046246003544,0
4804861605#4095826594,0,0.02595970347620389,0
4425600562#4897934962,1,0.8179921672938977,1
82466780870#4675051825,0,0.01241188988077917,0
4720390052#1402158617,0,0.02595970347620389,0
3862296444#4457940843,0,0.02595970347620389,0
2065044531#4624558262,1,0.9186853924838071,1
4752061423#4603499681,0,0.8106853012394784,1
1788281024#2069518104,0,0.028328063803896977,0
4730592514#201180045587,0,0.06197213801298776,0
3045195282#4471449591,0,0.02595970347620389,0
59657910044#37372627174,1,0.896648561516733,1
4116721553#4567238149,0,0.3543752301466103,0
1823372268#1806456429,0,0.07301564165831528,0
5165641659#3205210115,0,0.02595970347620389,0
4797037452#4726396976,0,0.08769402287992452,0
2065044531#3042388146,0,0.02595970347620389,0
159824143431#172087618689,1,0.32960344206147874,0
4435546738#5214349442,0,0.40205176176943935,0
1386618246#4295043985,0,0.02595970347620389,0
3458373106#1802113995,0,0.0438711808075772,0
4578818238#3088007378,0,0.461826929713463,0
2078231832#3046734634,0,0.02595970347620389,0
3468099011#3937803478,0,0.02595970347620389,0
3913210887#2069194582,0,0.02595970347620389,0
2064651676#1949694216,0,0.05411320414371428,0
4728019061#4737466020,0,0.03816457436874758,0
25271558033#2168049313,0,0.023136545060291246,0
1701262215#395685899087,0,0.027943066329035416,0
2255999084#1775476124,0,0.000990033246658659,0
3459782364#1974801707,0,0.02595970347620389,0
423255649219#585216739399,0,0.003453460667164256,0
1639157122#1875570554,0,0.02595970347620389,0
3782209919#3414226598,0,0.02595970347620389,0
5103624144#35050759831,0,0.051809022983699035,0
2071962865#4752061423,0,0.24267155356323125,0
4091600300#4489623613,0,0.02595970347620389,0
1537713149#4391848279,0,0.0014981555356703986,0
2059019411#281128119490,0,0.0016574084537530455,0
4058724297#4909154245,0,0.11525109077111952,0
2062901374#14920393984,0,0.09180437834654162,0
4441056785#2359147867,0,0.02595970347620389,0
3267338671#3271713292,1,0.2532264272772854,0
1875570795#585216739399,0,0.006579453533190822,0
5140039711#3618769182,0,0.02595970347620389,0
4635983959#3045195282,0,0.02595970347620389,0
138649305625#4911932997,0,0.05710473989658322,0
4538489291#4426887495,0,0.02595970347620389,0
1949694216#38189434441,0,0.013538429432454093,0
3041214478#96344432148,0,0.040360949899635165,0
2625038642#4165910360,0,0.14428260267388715,0
3444192698#3047029968,0,0.01008119344461645,0
1319732582#42626234945,0,0.0001715525135521965,0
4741125055#2058385981,1,0.18013334969155306,0
4934245250#4415408192,0,0.02595970347620389,0
4749417182#2062281479,0,0.022611276163115375,0
3797481052#3708433646,0,0.010928601394307165,0
2625038642#3124123344,0,0.02595970347620389,0
3060159815#156116022807,0,0.007822153606913967,0
8484260087#1974801707,0,0.5519043332852789,1
2054656607#2111999386,0,0.020729868026871837,0
4628657238#4639874115,0,0.007426625100036858,0
113560958124#117756682724,0,0.861165427947399,1
56587760546#5027483278,0,0.02595970347620389,0
3798427322#4420214504,0,0.12841319542810867,0
1645442429#3508697475,0,0.026381933409792863,0
1701420365#1634624894,0,0.797477549665251,1
1975046609#4298712891,0,0.013538429432454093,0
2056243161#1768955738,0,0.023136545060291246,0
199104051031#3239343165,0,0.02595970347620389,0
2055658829#3862442483,0,0.0021577439554830743,0
4675092479#292830032329,1,0.01591202116160987,0
1806456429#2602864486,0,0.37637387591807797,0
4435502516#3826134250,0,0.005191041877906849,0
3986635625#3697829010,0,0.02595970347620389,0
2207679070#4446783969,1,0.9868004916683181,1
4257137636#4623963992,0,0.1814863390353354,0
3862442483#3931035425,0,0.05258353014344166,0
4455910772#4913756270,0,0.02595970347620389,0
4572223100#4657420264,0,0.018445615943280872,0
3002379949#113940354812,0,0.03211495394797685,0
4466176551#1558033867,0,0.028328063803896977,0
3913210887#1614486994,0,0.321421056329189,0
4133854035#2111497729,1,0.7985068954978609,1
3781728770#4726348614,0,0.0265316628473723,0
2007838544#3551737148,0,0.023136545060291246,0
2056050973#4726396976,0,0.02595970347620389,0
3760470313#3046306290,0,0.02595970347620389,0
2063077902#4346589693,0,0.002608995268015086,0
1848110456#3525476136,0,0.04159885781446326,0
4538489291#1634366430,0,0.010827100380068974,0
4260655307#2061138052,0,0.010158989992795195,0
3635899848#113560958124,0,0.026381933409792863,0
4070350685#2112609950,0,0.013051880769443573,0
1485342380#4692710195,0,0.02595970347620389,0
2058849144#3067096711,0,0.31542377834549384,0
113940354812#4081304066,0,0.22298597531892803,0
3835278364#102790670060,1,0.9705619949853351,1
4346589693#3849754958,0,0.02595970347620389,0
4522343644#2078231832,0,0.04122643899056832,0
4161766533#4670902580,0,0.02595970347620389,0
4527413574#5166721362,0,0.02595970347620389,0
422592070627#4953440832,0,0.011703192063301998,0
2056848620#4877425733,0,0.04256986143428288,0
2065681248#1784010637,1,0.5118264573415771,1
4126391754#4567238149,0,0.013092570626864154,0
4670277179#1805797094,0,0.0035242686588402724,0
3415881960#4958009936,0,0.004668391912679222,0
2602864486#1485342380,0,0.02595970347620389,0
1774799298#1560897004,0,0.008951891610217417,0
82326381534#2060056771,0,0.0159427953248088,0
3579464172#4081080882,0,0.5983376390502818,1
1773082332#102790670060,0,0.02595970347620389,0
5063243277#5051033030,0,0.02595970347620389,0
2058849144#5185529534,0,0.21123536734770626,0
3914990489#3564523840,0,0.005564864540281041,0
38189434441#4676945807,0,0.02595970347620389,0
4709177500#3444192698,0,0.017395735560347864,0
3500947737#3205210115,0,0.07029690646095725,0
2056662276#2062867086,0,0.03250556757835857,0
132075514370#4851625903,0,0.02595970347620389,0
395685899087#3212722992,0,0.0012304259999989917,0
4953440832#3986635625,0,0.007817253335104789,0
4866004102#2205022736,1,0.9722696624507682,1
5027483278#4855531635,0,0.01044122348323486,0
427593909142#4206008942,0,0.04381881932003988,0
4541989646#4081304066,0,0.22298597531892803,0
4557843865#25271558033,0,0.010762039690534294,0
1485342380#3954693062,0,0.002049689167096506,0
325282849432#4332022336,0,0.03159456886486445,0
4256271098#4970198147,0,0.1750678573380734,0
60746273843#4623963992,0,0.03159456886486445,0
5103620556#96464483573,0,0.42838072563661034,0
4970014021#4142253323,1,0.9443344512763753,1
3551736332#4297587275,0,0.0215719361687338,0
4797037452#5186378802,0,0.061513450654460414,0
3860598463#4475471841,0,0.06922505936873195,0
4530016607#3202650162,0,0.0400146515614204,0
34523829000#1558033867,0,0.06829320723232375,0
3937803478#2932008834,0,0.02595970347620389,0
4696335646#4720454712,0,0.02595970347620389,0
3762577896#3707436708,1,0.8525043913695829,1
2056136170#2059772017,0,0.9952473348657149,1
1765964136#3276122697,0,0.3443245656616544,0
1621413330#3913210887,0,0.321421056329189,0
4639874115#49450621842,0,0.02595970347620389,0
4935501979#189641559770,0,0.00878013580212434,0
1802211277#4222830447,0,0.8846530572202319,1
4332022336#18465768764,0,0.19782061245052665,0
1765964136#407278558983,0,0.04295721717344621,0
422592070627#5130795772,0,0.08344266575080848,0
3351547434#4590516019,0,0.5485856521826918,1
4959796164#3046812325,0,0.02595970347620389,0
49450621842#3322922498,0,0.02595970347620389,0
4522343644#3935465939,0,0.007618638574951403,0
580549064505#3202650162,0,0.5258438971836146,1
5185554343#3435291193,0,0.02595970347620389,0
1711768137#38189434441,0,0.22128875011979884,0
422593661853#4650344731,0,0.02595970347620389,0
3645501595#4645177299,1,0.6873327500447983,1
26795163325#4473639064,0,0.031118138791625508,0
4944592558#1743158946,0,0.007137950042678903,0
1326203809#68208094552,0,0.02595970347620389,0
281128119490#3239345949,0,0.003470777672999403,0
4157495788#2056050973,0,0.023136545060291246,0
5139738145#4206249296,0,0.026686434319595734,0
3558421110#1743158946,0,0.4754601189321525,0
2168049313#4157401170,0,0.09337382783991906,0
4264656619#2038238117,0,0.0838080859597797,0
4862162402#4572590009,0,0.023136545060291246,0
1789407336#2147527944,0,0.02827477618942017,0
4346589693#3781728770,0,0.07187332526248662,0
3652204966#5214133765,0,0.7991994892689137,1
33614269069#3973290911,0,0.02595970347620389,0
4730592514#2059194324,0,0.02595970347620389,0
4359345479#4522343644,0,0.011280859879024614,0
4676945807#2065240489,0,0.035407414461068876,0
4242576131#4911932997,0,0.30599316385169706,0
5185529534#3088007378,0,0.6366482674580497,1
4359345479#2055878959,0,0.013682534252756956,0
55721888445#2112093012,0,0.017357145083253797,0
2053826326#5214033793,0,0.06110805770315291,0
20248125819#3459782364,0,0.02595970347620389,0
1317769788#1974801707,0,0.028328063803896977,0
407921450268#1639256138,0,0.022361996244606993,0
3041214478#4198143611,0,0.3633013548960778,0
4383857081#450099632797,0,0.43466052969173447,0
3707436708#296646328589,0,0.013050870692541754,0
4259834054#3831306913,0,0.00532551721401785,0
5123172296#47066263949,1,0.5530623547061008,1
3875487514#1950837411,0,0.02595970347620389,0
3807056657#4116721553,1,0.8613554862104803,1
4657296734#38189434441,0,0.0033741467729451135,0
4697095949#1384521138,0,0.005212033854891161,0
4433126615#4808142872,0,0.013481434724004917,0
2254264382#276403558061,0,0.02595970347620389,0
4243154090#2066608628,0,0.788295975406436,1
4970198147#4206160273,0,0.28620599572845207,0
4749417182#3846933347,0,0.0025547541649184793,0
485901844230#2045215940,0,0.074609809305676,0
4282239841#4855074111,0,0.02595970347620389,0
2011135203#2059772017,0,0.17861941752665886,0
4645177299#4572590009,0,0.17498178495697012,0
2625038642#159824143431,0,0.010005798602830544,0
4670277179#1557678768,0,0.02595970347620389,0
4361532031#2136848057,0,0.0561516504318334,0
3782209919#3762577896,0,0.01302179107429233,0
3920761470#4926497821,0,0.08549663137604423,0
4422812389#191401378376,0,0.16665898783309518,0
5068111044#191669250041,0,0.10894111552369007,0
4283743489#4416674399,1,0.7940210075806742,1
4590318667#189641559770,0,0.1209731614978879,0
4808412950#4934245250,1,0.3793686021560901,0
2069807272#2152113149,0,0.025254020346287806,0
5140039711#4297587275,0,0.14500322862105008,0
4623176202#141958417592,0,0.013165839586106199,0
3747074740#2056703740,0,0.6823848137792994,1
312476159692#323299606725,1,0.2896660097700614,0
3299466058#2059581715,0,0.07635577222375532,0
1806456429#4420214504,0,0.0159427953248088,0
5061207560#8431809688,0,0.02595970347620389,0
18467089718#2060056771,0,0.010257924889559199,0
54163692074#4720390052,0,0.02595970347620389,0
3764168689#5196755485,0,0.006302130468957058,0
5214349442#2977432095,0,0.0216763670711012,0
3708976648#4541989646,0,0.02595970347620389,0
2074538866#3511353262,0,0.7198426887192124,1
3579464172#48901612818,0,0.04471226181997686,0
4295043985#1321408657,0,0.016886191497973147,0
5139738145#4749417182,0,0.21341726936640876,0
1312951134#4675051825,0,0.011225937049463794,0
2007939398#49450621842,0,0.02595970347620389,0
4570599868#4433126615,1,0.19011993363775287,0
3598854563#2631411093,1,0.8345653544952201,1
178471540370#5111591626,0,0.0025530156412151964,0
4991881551#4219781519,0,0.29740590662856603,0
1639256138#4471449591,0,0.006381334488165125,0
5061207560#4882622259,0,0.016886191497973147,0
2063077902#1326203809,0,0.08949110380085505,0
1634366430#5122767275,0,0.01503456085056558,0
4483699071#1802608944,0,0.02595970347620389,0
160443202314#5051911276,0,0.027466695529788143,0
3945405605#44044455454,0,0.06483243093885985,0
1639423540#1634366430,1,0.10493568459093505,0
509348036756#5075179730,0,0.012070848583943998,0
4045102508#2059194324,0,0.004063056194804477,0
4623176202#4935513479,0,0.028328063803896977,0
610724884856#4391848279,0,0.0008564917235773825,0
4417954604#276403558061,0,0.02595970347620389,0
5214133765#4934245250,0,0.19210635903317758,0
1565918483#3797469476,0,0.02595970347620389,0
4205500523#4464225618,0,0.07809177848866265,0
4639814245#4222830447,0,0.1422164687674662,0
134867489837#2977432095,0,0.8378709816072887,1
332289128117#4264643150,0,0.10891360317572783,0
3551737148#3395210543,1,0.22725488288654414,0
4257137636#56587760546,0,0.0629737344955017,0
556384743931#3055538941,0,0.11874620418276446,0
