pair_id,label,probability,prediction
2070627808#2056478070,0,8.992826530085588e-06,0
4479070818#4323500485,0,0.8581785287594011,1
2455800880#4972894326,0,0.00888839138786526,0
4593095274#3214249595,0,0.2616081395020891,0
4206242446#4206267336,0,0.004766795971999297,0
3551393318#3513178266,0,0.019978262387371548,0
2078774568#4672808661,0,0.0802663273765542,0
4643718292#4200577198,0,7.46962648524839e-05,0
4401870234#2058148983,0,0.004049656198693338,0
2069774757#3431879179,0,0.09540355541064204,0
4256622048#4346970606,0,0.011848115815613349,0
3764759336#4034038494,0,0.1614333519770424,0
2114341514#2062075977,0,0.5757455268117334,1
6015919609#1557919756,0,0.008523557797491938,0
1701333916#2026258516,0,0.012199534159166133,0
3903296442#1953270965,0,0.020224646269437575,0
4435686270#1574873794,0,0.26093801165482544,0
18465816919#2057811649,0,0.003211040345909633,0
1728174549#4991881534,0,0.08625592697435094,0
8431814058#1627587582,0,0.024763194513556512,0
4804861605#4780994423,1,0.90213063467208,1
4851901157#1326086493,0,0.24054740628880994,0
1639219119#2296574953,0,0.005130610141645159,0
2062845102#2235828707,0,0.005195252195248654,0
4656986610#1437868238,0,0.013963241504722449,0
1818739935#4457149562,0,0.013963241504722449,0
4641374150#2115880476,0,0.01002133645722197,0
1438441444#3642422898,0,0.9951098422198383,1
3836576451#3836676657,0,0.05110862100838516,0
1914706723#3054671141,0,0.0006834346377787385,0
2057342439#4206269897,0,0.013963241504722449,0
3108657350#178258449477,0,0.013963241504722449,0
4435528162#4530026053,0,0.013295169753767041,0
4232666143#3055576029,0,0.013963241504722449,0
2059400154#1639390814,0,0.10475469043282512,0
1401982678#8431809688,0,0.014211976649348519,0
4867542841#4659194738,0,0.006490041124014248,0
3044025040#3411721643,0,0.7638972537963645,1
4581502608#4538419241,0,0.03234478366275954,0
1905948078#1394397775,1,0.006664457373915317,0
1701333916#1374772535,0,0.12048890368413975,0
3557197892#2247165276,0,0.025184433186168153,0
1537709311#4209814745,0,0.013963241504722449,0
4572636295#4535941097,0,0.4317822398559154,0
5037293131#4898626808,0,0.001501462303877974,0
5096293410#1457252585,0,0.0019443985558745302,0
2026258521#2026258520,0,0.00023826379820146234,0
4354044382#1416528046,0,0.005617926776832965,0
1639219119#2359435242,0,0.013963241504722449,0
14613469834#4535949395,1,0.9859086462930792,1
4589595738#4619195159,0,0.05189753347974355,0
4451288784#3446029040,0,0.0010872621997732675,0
2058563113#202363939789,0,0.005058973875701353,0
1437868238#4628867825,0,0.013963241504722449,0
2068436073#4129122420,0,0.01592243825876239,0
1640340946#1811606488,1,0.9467525863901225,1
102514982310#1914706723,0,0.013963241504722449,0
4176217131#3032709817,0,0.5618355584713902,1
2114716134#3903296442,0,0.01449897357175337,0
4944579314#2055886100,0,0.010464592863758986,0
2275666316#1711687490,0,0.0018818566954959587,0
2062770841#2067377960,1,0.8240694205855321,1
