pair_id,label,probability,prediction
2016174783#97115452949,0,0.4928800811551079,0
3831306916#18465755385,0,0.49327618315281346,0
4413493983#5050453220,0,0.5019006945001689,1
1711900697#3956668079,0,0.49650451850237765,0
4142357884#3731893848,0,0.49327618315281346,0
4662116837#4572965795,0,0.49327618315281346,0
2723629064#54161621292,0,0.4928800811551079,0
106428061780#18466202308,1,0.5061926062814396,1
1427123096#4196598949,0,0.49327618315281346,0
2070915408#4037072294,0,0.4901340698924833,0
2168024759#4196027218,0,0.5032412792852295,1
2055437333#2180548061,0,0.49925354673836464,0
52466288934#5175525100,0,0.49327618315281346,0
4541783818#1646206864,0,0.49372984417975047,0
2063941816#5183122889,1,0.49833546947779567,0
161012326997#176559958604,0,0.5045029438858688,1
1485299019#3876493191,0,0.4928800811551079,0
176559958604#393149434328,0,0.5045634775750704,1
4465948199#1751365895,0,0.4944570280951317,0
485901844230#444631792208,1,0.49372984417975047,0
2063941816#3236199283,0,0.49327618315281346,0
3861213317#5154388777,0,0.49327618315281346,0
4144101559#1384521138,0,0.4998976532646121,0
156395460805#422592070627,0,0.4954415385479182,0
2009659663#3806625615,0,0.49327618315281346,0
14613459908#3330388304,0,0.4928800811551079,0
4157495788#4592047596,0,0.49327618315281346,0
4191138952#4595274213,0,0.5010072048185674,1
3920807098#4214739605,0,0.4978002921372642,0
4551054156#5175525100,0,0.49733662291685876,0
2024265127#4282239841,0,0.49327618315281346,0
2119398048#3845908374,0,0.49500315600069256,0
460209096026#3863546507,0,0.49327618315281346,0
4529633660#197780911762,0,0.4954415385479182,0
4605074002#4614462519,0,0.49327618315281346,0
1372606932#4420971485,0,0.4928800811551079,0
156277200942#4595087666,1,0.5106178003178997,1
412749747421#4218576924,0,0.49327618315281346,0
4687137331#11970072568,0,0.4965263562918841,0
4091678030#4145921553,0,0.49327618315281346,0
3471203285#3475310737,0,0.49834833884508306,0
4165910360#3074346052,0,0.498826834662979,0
2727127831#32262401468,0,0.49327618315281346,0
69069111469#390564862652,0,0.4928800811551079,0
1415647813#4649435459,0,0.4920500385053675,0
1641739489#3545638010,0,0.49327618315281346,0
2061528577#3046506090,0,0.49444191735420584,0
3576237842#2058575359,0,0.49327618315281346,0
3252574422#1639157122,0,0.49327618315281346,0
1946464415#4572426635,0,0.49327618315281346,0
87216201397#3831256267,0,0.49504543655021266,0
3076813357#3077676449,0,0.5004144251351142,1
5165641659#2055878958,0,0.49327618315281346,0
2343156405#3532144993,1,0.4975873757651604,0
4426984278#3911832277,1,0.5071183628171598,1
318037396491#3446005398,0,0.5086337660244373,1
1665910528#4970033197,0,0.49327618315281346,0
1702827843#4205391929,0,0.4928800811551079,0
2270062912#5080010232,0,0.4928800811551079,0
1504338841#3630377420,0,0.49422875661749543,0
4259834054#4301048457,0,0.4942308670016374,0
3046506090#4410510890,0,0.49327618315281346,0
4420971543#1372606932,0,0.4978814002358489,0
1639247978#3046086497,0,0.5014192351617525,1
11970072568#1434294268,0,0.49327618315281346,0
4919205804#4968145391,0,0.4954415385479182,0
2340086397#4636583527,0,0.49372984417975047,0
3419433581#4495321261,0,0.4928800811551079,0
42156242181#4935501979,1,0.49104329957939397,0
3630377420#3630377995,0,0.4929084890940654,0
3043046316#1608452100,0,0.4895832131514537,0
54161619771#4808142872,0,0.49435284452109834,0
2146475582#4701577010,0,0.49327618315281346,0
3709270070#3945392968,0,0.49327618315281346,0
2056146720#1711900697,0,0.49889659986711776,0
4657355965#1489629640,0,0.49482036699598664,0
444631849230#444631792208,0,0.49372984417975047,0
4855224068#3424502550,0,0.49327618315281346,0
4904481611#3920807098,0,0.4873616714253774,0
2195335976#1372181647,0,0.4975600872021164,0
1681387366#2054967573,0,0.49327618315281346,0
2311760701#4439261964,0,0.49806983233230867,0
3049961545#2756903470,0,0.4935639978179491,0
2756903470#3279454241,0,0.4928800811551079,0
5029004785#2332755780,0,0.49415044855239043,0
3559141873#3060181630,0,0.49343475544151516,0
3945392968#3990733484,0,0.4962374625322548,0
3934516600#4595274213,0,0.5010072048185674,1
1752646423#3564326181,0,0.49327618315281346,0
3474466257#4140186799,0,0.4928800811551079,0
3048645827#2152065366,0,0.47688897553976467,0
2068446331#58909543123,0,0.49327618315281346,0
3608869908#4611838827,0,0.4928800811551079,0
2055375491#2168049650,0,0.49327618315281346,0
106428061780#4204386191,0,0.4993048714796273,0
4687908846#110021560113,0,0.4965263562918841,0
4551054156#4955620505,0,0.49733662291685876,0
3403976708#3860598463,0,0.5111547488821927,1
11970072568#52270761597,1,0.4965263562918841,0
32262401468#167670882866,0,0.49327618315281346,0
2114975127#361264235472,0,0.49108383680950135,0
1727840041#1929021158,0,0.49327618315281346,0
4142231832#36777289481,0,0.49565748681723,0
4155663854#3899203698,0,0.4928800811551079,0
4662032123#3749873906,0,0.5008803555916289,1
3551736332#2064229512,0,0.49327618315281346,0
4475471841#14275135237,0,0.49327618315281346,0
4373986045#4635484607,0,0.506678086165688,1
4699490400#4447157300,0,0.4928800811551079,0
1841861991#1775476124,0,0.49314694077637966,0
4338459775#4529633660,0,0.49327618315281346,0
2058703491#1415647813,0,0.49372984417975047,0
4413493983#4662116837,1,0.4980856079951294,0
5264068958#4529336313,0,0.49327618315281346,0
4687908846#1401982699,0,0.49327618315281346,0
3878463637#25123048102,0,0.5106355921474239,1
1739907335#2057137359,0,0.4932221596897326,0
5018444082#3256705889,0,0.4928800811551079,0
4681884668#2055437333,0,0.49327618315281346,0
3532144993#3806625615,0,0.4947489465188039,0
1778967707#4874906617,0,0.49327618315281346,0
4848821942#1639155385,0,0.48933332784455247,0
3916588372#1760643058,0,0.4947990783878271,0
4077568242#3709787539,0,0.4909147277617085,0
4593095273#4593095271,0,0.5024442853637952,1
4855224068#3458373106,0,0.49327618315281346,0
4809373098#4958426955,0,0.49327618315281346,0
2119633636#3404246290,0,0.4928800811551079,0
3945392968#4673436487,0,0.49327618315281346,0
4683128574#493119725481,0,0.49327618315281346,0
3045310388#3474466257,0,0.4928800811551079,0
4662116837#3055420907,0,0.49327618315281346,0
4354201228#87820911338,0,0.49359215432956327,0
4593095273#469266459718,0,0.49327618315281346,0
49577430316#175758471828,0,0.497921310832426,0
4176264466#4475404893,0,0.4966309311787163,0
4959796164#1929021158,0,0.49327618315281346,0
4958426955#4801743381,0,0.4916706792686177,0
249039268558#3747074740,0,0.49327618315281346,0
3236199283#3458373106,0,0.5084466421754583,1
212932071327#212932071631,0,0.49612021306856413,0
19528299331#1472057121,0,0.49372984417975047,0
3553807367#3394520011,1,0.5206308110245672,1
1639330963#3792586113,0,0.4928800811551079,0
5214033799#498980611251,0,0.499133969834701,0
5214033799#3055420907,0,0.49327618315281346,0
3054434630#1416629632,0,0.5004817192253257,1
1416247746#4614462519,0,0.4928800811551079,0
263142720576#372481782919,1,0.5290864577895392,1
1427491136#3842666513,0,0.5021805147256576,1
1840879535#2119443297,0,0.4928800811551079,0
3244737739#3946781548,0,0.49327618315281346,0
2120323997#4514032938,0,0.4875451844534392,0
2058564331#2118674361,1,0.49822304882109364,0
2055878958#393149434328,0,0.49327618315281346,0
4144101559#4742629929,0,0.49327618315281346,0
2056507060#4426984278,0,0.49327618315281346,0
135661412204#4590537395,0,0.4946149335080846,0
469266459718#4899151313,0,0.4952006424553536,0
4661758768#343200247912,0,0.49327618315281346,0
2068742136#3613461228,0,0.49327618315281346,0
4393085087#4971996310,0,0.49327618315281346,0
2177411281#2059020105,0,0.49327618315281346,0
5029004785#5078771664,0,0.49443826321752604,0
4439261965#2311760701,0,0.5029875484337404,1
2066523987#2059400382,0,0.49327618315281346,0
5145421612#2280334878,0,0.4928800811551079,0
19216062361#1406235976,0,0.49327618315281346,0
2054734151#4971703188,0,0.4928800811551079,0
2059208034#153095594519,0,0.508395008786903,1
2075941248#3256705889,0,0.49649507257864706,0
1427491136#33816431380,0,0.49327618315281346,0
2009659663#2067590020,0,0.49327618315281346,0
75959618233#36777289481,1,0.49763626567062774,0
3279454241#3709270070,0,0.4964940818705233,0
3458373106#3076813357,0,0.4979061565943346,0
46446169240#14613456118,0,0.49327618315281346,0
469266459718#372481782919,0,0.49796504875147823,0
1751364887#5264068958,0,0.49327618315281346,0
4593095273#4385543508,0,0.4931678958202435,0
5956875678#1369517864,0,0.49327618315281346,0
3517506238#3272204798,1,0.4999668857779358,0
1802184127#3236199283,0,0.512840036372168,1
2058564331#3361906432,0,0.49327618315281346,0
3419405027#3363370392,0,0.5017618576365305,1
2114196661#3548460152,0,0.49327618315281346,0
4730881018#49988216795,0,0.49327618315281346,0
207574173015#4687137331,0,0.49327618315281346,0
2180548061#3074346052,0,0.4978479018672519,0
2055633495#393149434328,0,0.49327618315281346,0
444631792208#1787836721,0,0.49327618315281346,0
4697654812#49988216795,0,0.49327618315281346,0
4991881534#1472057110,1,0.49327618315281346,0
4196027218#3403976708,0,0.5032412792852295,1
4353218398#4662032123,1,0.5095091265519204,1
3043046316#1504338841,0,0.49267569146719675,0
4205712058#2073958683,0,0.5051054570414188,1
1372181647#4527413574,0,0.4975600872021164,0
4968145391#2117980081,0,0.49327618315281346,0
3509208588#186973639403,0,0.49327618315281346,0
1504287585#4256816954,0,0.49327618315281346,0
2071779729#52270761597,0,0.49327618315281346,0
1417066102#3361906432,0,0.49327618315281346,0
4900256072#2063589630,1,0.5138200997539671,1
2070908678#4256816954,0,0.49327618315281346,0
4106504104#2054815625,0,0.4928800811551079,0
19216062361#2056662276,0,0.49327618315281346,0
3861078888#1712135288,0,0.49327618315281346,0
169319828385#4867525539,0,0.4928800811551079,0
