pair_id,label,probability,prediction
4934929781#1434308545,0,-1.2574216896675021,0
35840895191#4332430854,0,-1.3290044994399324,0
1810185303#19200751877,0,-0.20469507848392898,0
4405820651#2071810750,0,-1.2157458883847367,0
4283871990#1701502009,0,0.802460798492749,1
4833740538#4657604028,0,-0.07269714109828729,0
207032695430#550633511658,0,-1.347234134305398,0
4514268207#97115450346,0,-0.5951270047319179,0
3887327251#3559141874,0,0.19203550293892468,1
1628142291#1961624635,0,-1.0697491478291317,0
2081856411#3633114696,0,-1.0362721322651287,0
61480810216#14613525328,0,-0.528551104590714,0
3082154081#113940347013,0,0.5536013638365833,1
4442404182#41556618165,0,-0.9184212732892187,0
1760567279#4674166292,0,-1.2899256917903443,0
1543994516#4726063649,0,-1.2157458883847367,0
4883979137#2118850114,0,-0.79289656651532,0
4358894069#4717147193,0,-0.7476755476770413,0
2064580910#2073591147,0,-1.3678645459787928,0
4657264966#4821187508,1,0.4122075619420371,1
3937838359#3756773168,0,-1.4476263768284279,0
197780879481#4158629441,0,-0.6680377942725738,0
379478720787#3479468876,0,-0.8334464853654004,0
2076000953#4155453347,0,-1.328998238804079,0
4657264966#58909543123,0,-1.1009726613628146,0
4636350698#1639256138,0,-1.2157458883847367,0
4206185741#3633303372,0,-1.008671477909554,0
3077591998#1741741476,0,-0.5711432080752277,0
3630377995#135661412204,0,-0.2269356085962444,0
4070369143#1841861991,0,-0.7082247497742169,0
4332430854#244380536377,0,-0.5000137673646454,0
4668248026#4015322905,0,-1.2574216896675021,0
176559958604#187850583866,0,-1.7753203108771984,0
1371718847#2062777752,0,-1.8951253893220474,0
4893654052#4397754007,0,-1.0524865070472906,0
3429530265#3951836421,0,-1.9190555059787302,0
2079134592#30238763253,0,-0.13770393337264686,0
2058316912#4040422114,0,-1.2157458883847367,0
2059208034#2118636976,0,-1.2344135663523588,0
65121698593#1639859238,0,-1.2157458883847367,0
4590034064#1721524699,0,-0.20283921386977255,0
2152065366#3044853716,0,0.9457954565704048,1
1653994308#5174644144,0,-1.651479670192074,0
4473639064#1372548918,0,-1.2157458883847367,0
1729872694#1711682143,0,-1.691225000473142,0
2079134592#2107319978,0,-1.5899598641518549,0
3429530265#4915072924,0,0.2186184900514252,1
2112404854#4273495849,0,-1.4652159500647912,0
2198670733#1396458706,0,-1.2157458883847367,0
2066964990#2037039871,0,-1.2574216896675021,0
3633533062#29401716667,0,-1.5253581864762857,0
2055388911#3634100347,0,-0.46494799078847016,0
4293069425#3961805889,0,-1.4618718858868007,0
4145538930#4273495849,0,-1.8465285753377305,0
1372178479#3926916973,0,0.24995897925901178,1
3494646727#2113489584,0,-1.4198468607834718,0
5066826501#210832073881,0,-0.9935022307032635,0
4726348614#4542039020,0,-1.0287094408264803,0
4557840495#3702620538,0,-0.6153441749308305,0
2071860396#2056226500,0,-1.2157458883847367,0
3637013838#499646724147,0,-0.5325046381010891,0
1314229142#2055388911,0,-1.2157458883847367,0
3400442486#3400949384,0,-0.07038109890622524,0
3967431644#1728174551,0,-1.615436913619921,0
3467124013#1726849895,0,-1.3438079809359285,0
3072527640#1681387366,0,-1.2157458883847367,0
4726063649#1811606501,0,-1.570047057594258,0
1502419182#1437065018,0,-0.30334234396360604,0
76157113368#3637013838,1,0.7972045470768083,1
3026064813#4726063649,1,0.7422160538208458,1
2071810750#3475310737,0,-0.8586959903948643,0
3042130107#1960991500,1,0.22385448763661375,1
1314229142#2059208034,0,-1.2157361948192562,0
3053522778#2119615174,0,-0.9008024594864932,0
1639874909#2070908678,0,-2.035546416484611,0
3692837048#1667389566,1,1.0657171496425317,1
3214249594#2054781182,0,-1.154933937427844,0
1995007743#3047893935,0,-1.7471624708280045,0
3559141878#4206177622,0,-1.236476566247257,0
4606763895#2054781182,0,-1.2632735811946654,0
2215543173#4236851222,0,0.5062793751724628,1
4813716345#4542039020,0,0.6296544758525717,1
4969770564#4426912526,0,-1.2157458883847367,0
2667613191#4651001595,0,-1.1664697924835987,0
3301628409#1502507146,0,0.4802469934117961,1
2452901483#4716933437,0,-0.8157843866644461,0
3249295282#1437868238,0,-1.217967407687247,0
156117172741#156277193948,0,-0.19907589773750645,0
4416668619#4893654052,0,-0.4081097644472431,0
17373109457#528895744557,0,-0.7169820418511277,0
207032695430#3728591592,0,-1.2157458883847367,0
3831306913#97115450346,0,-0.4281679716259369,0
4683128574#4683128693,0,-2.076081470259128,0
2067590020#4851856042,0,-1.2157458883847367,0
133162664120#176559958604,1,-1.4042036941536316,0
4157401170#4642851315,0,-0.7780376395977893,0
3954632610#3419405027,0,-1.9155843050203387,0
5091621114#1314318421,0,-1.4484101877137179,0
4442404182#2070908678,0,-1.2157458883847367,0
4320035753#2055388911,1,-0.44351515456363866,0
2075941248#3995754516,0,-0.32789693862536085,0
92368429738#4687269370,0,-0.8867143016087494,0
176559958604#229064296735,0,-2.3934773452423297,0
1541880573#197780911762,0,-1.2157458883847367,0
192039556109#156117700215,0,-0.26482640122855194,0
5183982232#4445134769,0,-1.2157458883847367,0
3937838359#3441006989,0,-1.562239703381387,0
2198670733#4877557723,0,-1.0393379037674277,0
1472057121#4161797606,0,0.04125684571035837,1
1688741198#1328713620,0,-1.0287094408264803,0
4185378416#4824413800,0,-0.015791371546526545,0
2074747025#2138241335,0,0.915138256422859,1
2066509476#2054657150,0,0.3936473207988527,1
2067590020#4728183172,0,-0.9443821331915527,0
2062122607#4437686963,1,0.47889577390294513,1
4945184061#4674166292,0,-2.4224073475073533,0
2113209826#5026206690,0,-1.9489143474047381,0
335140369784#3938878589,0,-1.1847135021048742,0
18468637596#4206296451,0,-1.328998238804079,0
3702620538#175688747293,0,-0.6153441749308305,0
4843658591#4839116720,0,-3.7319496040388183,0
3831256267#4062293592,1,0.9846355851634325,1
3818902117#3528447762,0,1.1076624075124435,1
1391108904#4635890199,0,-1.4971823922632095,0
3797577433#4683128695,0,-0.30973263262536666,0
4087558268#2079329848,0,-1.2157458883847367,0
4155453347#4233841850,0,-1.5346647814292522,0
3419400892#3954632610,0,-1.3572363333472688,0
3514682983#3419400892,0,-1.3767372325477711,0
92368429738#2071810750,0,-1.1861789253397563,0
3235715171#3235731059,0,1.5555551046224336,1
18467925256#323421711132,0,-0.5061699140242624,0
2113209826#3913845906,0,-1.3830106100360016,0
1309241819#4476079587,0,-1.1630731698292007,0
4836816015#3887327251,0,-0.8642092541796758,0
3235715171#4206177622,0,-1.470163754549289,0
2056240035#3235731059,0,-0.30066983159488037,0
4304322865#156117172741,0,0.3081353018571835,1
2132712586#1391108904,0,-1.2157458883847367,0
1641743465#3301628409,0,-1.2157458883847367,0
3082148037#1328713620,0,2.1058582132865826,1
2123557663#2111138171,0,-1.2574216896675021,0
4549189933#23450012565,0,-1.2157458883847367,0
3883422036#4222366434,0,-1.270861884460312,0
4283871990#1393978070,0,-0.8279493828236997,0
4272916870#3077577348,0,-0.7971311110052121,0
3055389286#54162860059,0,0.2497864755925352,1
75959618233#444631792208,0,-1.3438079809359285,0
1512606886#3082154081,0,-1.9104871321273158,0
3797571274#4158629441,0,-0.6597429949844269,0
4703570487#5195793914,0,0.784177616738303,1
372481782919#4587233229,0,-1.2157458883847367,0
1646111778#1646111781,0,-0.3096529961529755,0
2061712594#4506526792,0,0.31647823478887793,1
139619394191#4573406193,0,-1.84244002525445,0
412747360553#407321254565,0,-0.7771189656353075,0
4589673799#97245307190,0,-1.383670148620585,0
5142907913#2057634508,0,-1.0313174255728388,0
