pair_id,label,probability,prediction
3708061579#3467577097,0,-0.5452896053783758,0
2057146445#1918821009,0,-1.279323145403507,0
4636382579#121528725386,0,-0.6880638091148836,0
1914706723#1878732185,0,-0.3001846094437761,0
102179535594#34108474773,0,-1.808739283785176,0
4683019723#325639508083,0,-1.279323145403507,0
2056297322#4238325930,0,-1.279323145403507,0
2065684660#2640338192,0,-1.5945937131529049,0
18466522141#3976610099,0,-1.8614883553840467,0
5210263415#5199216300,0,-0.915088042882388,0
3903296434#4464914770,0,-3.2256108780145727,0
3072564418#4451342522,0,-1.5171524111743624,0
76198377822#174007019522,0,-1.279323145403507,0
3945370752#4020730390,0,1.9740379308558522,1
1888052790#4436356008,0,1.6092350272096032,1
4465664542#4451124293,0,-2.2851271970231757,0
3693891469#1639324466,0,-1.5945937131529049,0
2135054445#373850277197,0,-0.8188730731456184,0
3915411982#3931049291,0,-0.24455899667005854,0
3887317351#3887317437,0,-1.1832667195107769,0
309312102749#309319424084,0,-0.04759865951572495,0
6015536211#2056478070,0,-1.973578532220952,0
4261128456#14613476507,0,-1.329479128511225,0
3445564730#3876586389,0,0.3310951710956851,1
4777051438#487072504294,0,-0.5768402488828157,0
3846598639#2123106282,0,-1.3769783688833899,0
49857216438#5172721151,0,-1.05895362513149,0
1479236024#1371717862,0,-0.7827823230073718,0
3488840316#2063057962,0,-1.7003608205590923,0
2600554617#4206181444,0,-1.279323145403507,0
2340035845#2009723716,0,-1.279323145403507,0
4591945469#107725292534,0,-0.7635801519714636,0
4746786446#4261128456,0,-1.177720921578006,0
1920503864#4226659635,0,-1.279323145403507,0
2183968048#2180579787,0,-0.77929552959625,0
190161454564#150594495671,0,-1.279323145403507,0
173652977366#3474685542,0,-1.2376901041956312,0
1955012315#2061947277,0,-1.181398556560689,0
1711846546#4721167510,0,-1.8442997685030593,0
3551393318#3474685542,0,0.1817349885893107,1
4538335537#4538332005,1,-0.3710073889720873,0
1702937295#24480297189,0,-0.622589979115298,0
4726073967#2066880892,0,-1.279323145403507,0
1431887069#3728447268,0,-1.2159010949502325,0
9062983415#2756949375,0,-0.3613162830288018,0
2098280462#4238958432,0,-0.9250547445714358,0
2058258958#1635546537,0,-0.9585107100033545,0
4157438427#1644753296,0,-2.2551198407683,0
185272730170#190799447397,0,-1.5022501281291625,0
178258449477#1579044786,0,-0.5772299774660505,0
3551952830#3551952826,0,-0.64060043718312,0
1778986389#1878732185,0,-0.0904139759248177,0
10530767652#1639233949,0,-2.318359210872475,0
2062233925#2063057962,0,-1.303278432343447,0
5022594784#49857216438,0,-1.358717709813168,0
4256622048#2057186102,0,-1.5945937131529049,0
70372592196#68727490330,0,-0.5584413562050653,0
1391856996#4020730390,0,-1.0643086204472434,0
2111351705#2113288221,0,-2.76623128917129,0
4435393512#5209201860,0,-1.0811169354199541,0
4624517252#197910587768,0,-0.9342510521309326,0
4900124238#1770010645,0,-2.07656102203992,0
4242516938#2072319821,0,0.3065387333506271,1
5210259474#5210263415,0,-0.915088042882388,0
4636041774#4636508851,0,0.1931902734483404,1
3441097472#4385069368,0,-0.9271952810465989,0
4296050182#4804118400,0,-0.09149504807205378,0
1965402836#2075899540,0,-0.9342510521309326,0
107725292534#4451342506,0,-1.330857156915701,0
2054817755#1801542793,0,-1.0727016832383214,0
4808465998#3402798577,0,-1.6925872110315927,0
4645346456#4242516938,0,0.8161276672461362,1
4129173722#3032272328,0,-0.6651866610871277,0
3931049291#4274088677,0,0.060446310556811156,1
5199216295#5199216296,0,-3.536273518352653,0
1660870123#3575171441,0,-1.1128583426702383,0
4715649755#5206381674,0,-1.404425830043726,0
4145044745#4285491833,0,-2.322956695446777,0
18465766142#4479644011,0,-1.1031378422185725,0
3077307902#2114716134,0,-1.3636841466656326,0
4492819954#2137028345,0,-0.9418963485525359,0
3887317351#179819475882,0,-0.9608384750077273,0
4665681736#2796703699,0,1.4867892982246287,1
2061947277#1519768568,0,-1.184764338463077,0
3798429541#10530767652,0,-1.6147417393568535,0
1833697097#4720990748,0,-1.8870443291269283,0
2067534525#1374701015,0,0.5735404529306247,1
4436356008#2063873633,0,-0.2918552121712904,0
4451288784#4451131613,0,-3.1759727293359497,0
179819475882#47896517559,0,-1.1023400744902003,0
4645346456#5172721151,0,0.24091564046432334,1
2127640300#3077905761,0,-1.3024569559087642,0
4372714526#3878447634,1,0.3900606271135201,1
3232083339#3077307902,0,-1.555170774078606,0
4195960848#3878854642,0,-1.2958145024954888,0
2016866279#2119493181,0,-1.9474902606625284,0
174007019522#2358058218,0,-0.5979042334694055,0
4451288784#4435837459,0,-4.758877006871166,0
110232280082#1806561207,0,-1.3120275764834364,0
4226659635#4226659634,0,-0.15525439415251197,0
65334336497#4687016047,0,-1.3769783688833899,0
2054788692#3572871605,0,-1.283479838594586,0
18468040932#5205831892,0,-1.3935098087618853,0
4683019723#3839297007,0,-1.1142988711247315,0
4451124306#1374749246,0,-1.279323145403507,0
3903296434#4080777239,0,-0.5357772525244653,0
3052770867#1726551362,1,-0.7037965080144004,0
156117444392#10530767652,0,-1.8009236144756222,0
4804117479#3946838650,0,0.5192076799256091,1
4606793746#4511530729,1,-1.2590580673962506,0
4636041770#4590470198,0,-0.11836090444856828,0
1639325148#1639324466,0,0.41193104390998925,1
81553649652#81553005637,0,-1.433325855634039,0
4226781300#4015185289,0,-1.474049079274491,0
373850283306#2135054445,0,-0.8188730731456184,0
2218941944#5205831892,0,-1.6353353965309982,0
190330815066#4763974603,0,-0.14449702741189063,0
1660411271#2054699471,0,-1.2159010949502325,0
4254790910#4274088675,0,0.3969505609415096,1
4033211157#4081237414,0,-0.44998229794117395,0
23593454505#4632469809,0,-1.2077817863742843,0
77188486609#4040761448,0,-1.6906971397191732,0
4435837459#3729925561,0,-1.5745859195396255,0
2070686849#1906908670,1,1.2539714902223429,1
3043166693#2338916683,0,-1.279323145403507,0
4591638149#62533690929,0,0.0814640116737051,1
314601953357#156118078425,0,-0.9352748047740688,0
5199216295#5210263415,0,-1.5965069548164896,0
4451124306#4451124293,0,-2.2851271970231757,0
3927040910#2067003861,0,-0.8955735839777117,0
4591664277#4792331959,0,0.8129006400553418,1
4897454517#82852791222,0,-1.5945937131529049,0
2183968048#2026258519,1,-0.05386570861280249,0
3052169593#3052760872,0,-1.4312459258344998,0
3046735667#2056513884,0,0.018244365342355184,1
3052180518#4242849949,0,-0.45605259212806604,0
3052165975#3871526816,0,-1.913918579781875,0
4495500756#4205424867,0,0.6630609190545653,1
2066482479#3043166693,1,-1.6077277386819622,0
4492819954#4436356008,0,0.08655425184285326,1
1479238948#1479238953,0,-0.07026511405184621,0
2135391712#2455894769,0,-1.072566126618582,0
2183968048#2181531828,0,-0.09171963925732651,0
2165145983#1552934060,0,-1.519376695180283,0
3551393318#3020557801,0,-0.8017598895092488,0
2009723716#3887317351,0,-1.103471767310718,0
5162703470#29607898384,0,-1.0946060282341992,0
1741705970#3077766580,0,-1.2933532798107525,0
4408496432#4877560558,0,-1.4654601027011673,0
2065701964#4027278504,0,-0.9478227294874082,0
4584646241#1671508853,0,-1.181398556560689,0
3648904752#109765155485,0,-1.8914986451970812,0
4435792377#1438255025,0,-1.1439784461796538,0
6015919609#2296574953,0,-0.9876904773092641,0
1546017096#32143080284,0,-2.4658519388570843,0
1947384727#5066872862,0,-0.8640929196794369,0
3835082917#3997209484,0,-1.563446405620654,0
2059109005#4057038032,0,-0.9721089485995453,0
2297005450#5162703470,0,-1.3591774351187909,0
1590547354#3881629589,0,-1.1037274163394375,0
2183968048#2183963548,0,-0.979737857075333,0
201204584648#14613464473,0,-2.686685416051912,0
2055601072#2165145983,1,-1.2088885249073829,0
3501281334#4188977524,0,1.1581014272209227,1
114018376174#4081237414,0,-0.22544947471504018,0
1565925308#1878732185,0,-0.5516999385093659,0
1472855034#2061947277,0,-1.2427381552164927,0
4636041770#2113712804,0,0.35063048200782143,1
5210260401#5210259474,0,-0.915088042882388,0
2061947277#4435792377,0,-1.282688927305895,0
3045486706#1519768568,0,-1.6291507103023997,0
121528725386#1929467433,0,-1.502640141061924,0
4636354282#81553649652,0,-1.279323145403507,0
152713369272#152713373107,0,-0.5998605676616656,0
1806561207#3111759030,1,-0.6469021994656607,0
190799447397#208339001895,1,-1.279323145403507,0
2165015466#2119476678,0,-1.9716794897254406,0
4435564795#1778986389,0,-1.332040987166521,0
110232280082#107257732918,0,-1.2230396794777627,0
117154450703#110232280082,0,-1.5308438004584994,0
2117971399#2159160651,0,-1.1473843807493544,0
1656969942#1665894324,1,0.2293960507200019,1
65334336497#3045486706,0,-1.308098867801611,0
2026258519#2026258524,0,-0.08084559740951458,0
2656914275#2057202369,0,-1.520715725157433,0
4435393512#1716102732,0,-1.264010705658289,0
4185479835#3054149737,0,-1.27824665915252,0
1386596352#1805614122,0,-1.1357148531098078,0
6633392282#315728832242,0,-0.6551906950869382,0
3708061579#3709709254,0,-0.9567067004789087,0
1590408241#4271919356,0,-1.3677024484321831,0
3108657350#4606793746,0,-1.0335947593382815,0
4808465998#4750249486,0,-0.9333409580856495,0
4451289887#3991704859,0,-1.5757057221932906,0
5199216301#5199216295,0,-3.536273518352653,0
65334336497#5062861485,0,-1.6922489366327877,0
3402798577#4185479835,0,-1.5955167545398403,0
2057155052#2135391712,0,0.3556350925529621,1
4944507977#6015536211,0,-2.4363416239753852,0
4261128452#5182386323,0,-1.1612706288615895,0
2016866285#2159739159,0,-2.072168771275278,0
1914706723#4147318683,0,-1.305479671369069,0
90189177932#90189177809,0,-0.5191061944702866,0
5210263415#2118416856,0,-1.3769783688833899,0
4188977524#2065684660,0,-1.9688874765965778,0
2339749085#2049629924,0,-1.279323145403507,0
1971464426#2019713645,1,2.4068356206272465,1
197910587768#117277915830,0,-1.0164171280029564,0
323098110922#1537709306,0,-0.9054597574266791,0
138962707346#4215058789,0,-1.279323145403507,0
3551952830#4683019723,0,-1.2695709264849588,0
1965402836#4540676462,0,-1.515220001989204,0
1537709306#156274815378,0,-1.4402844285404335,0
1955012315#1875282048,0,-1.6554199102725224,0
152713373107#18466522141,0,-1.4971006223849592,0
3951061982#69607734288,0,-1.2851902130140047,0
3369949045#1805614122,0,-0.7167450123601503,0
2119467444#2056110125,0,-4.527381807233674,0
3887317351#4271995519,0,-1.3323288033513156,0
2058829770#4509158303,0,-1.2125256970881595,0
1709836734#2135391712,0,-0.7274034856260033,0
4018768324#4589820532,1,2.046083665542196,1
4327730515#138962707346,0,-1.279323145403507,0
4495500756#2132795383,0,0.050161909639446556,1
2055601072#1660411271,0,-1.279323145403507,0
1349608070#3728447268,0,-1.1494891027804435,0
4728076352#5186293263,0,1.8276961237799891,1
4623199084#406088738482,0,-0.5369965117313648,0
1868814296#3867456846,0,-1.502640141061924,0
3698546468#1848160016,0,-1.100076681866521,0
2061673563#2068436073,0,-0.35895396754670017,0
1430988070#4452283739,0,-1.6207406522773753,0
3997209484#38406123057,0,-1.295407315573155,0
1715823964#4440496809,0,-0.7528448082828136,0
4161830151#5068106135,0,-1.1008812398578824,0
2132795383#1667001955,0,0.35222025765422815,1
1479236027#3085085227,0,-1.3769783688833899,0
1635546537#1537709306,0,0.1206770504741479,1
2065701964#4206157164,0,-1.279323145403507,0
1955012315#3295629869,0,-1.279323145403507,0
3400225309#4132299618,0,-1.3286574248967216,0
2026258519#4126326524,0,-0.9151001065985088,0
2057082510#3402256673,0,-1.1983808590773388,0
102179535594#165376540325,0,-1.9621732533294076,0
4316999113#4435425528,1,-0.4945209224975411,0
1590547354#1665894324,1,0.15269841618763014,1
25244788647#3056321676,0,-1.279323145403507,0
3295629869#3714314534,0,-1.279323145403507,0
2112250533#4492819954,0,-1.279323145403507,0
2060434131#4197138413,0,-1.279323145403507,0
2114716134#4080777239,0,-0.3831890332408,0
2057202369#1592253963,0,-1.491736965655893,0
4529900425#3045566056,0,-1.0975636050158877,0
1537709306#3054149737,0,-1.3151817439002143,0
1453527936#2011714457,0,-1.5306630005242283,0
3043391308#4788720081,0,-1.6742123989103748,0
3830915699#2114390938,0,-1.7436652514618414,0
2026258516#18466117378,0,-0.7324897794387168,0
2028648293#2121050325,1,-0.7206045060117475,0
114018376174#2024358272,0,-1.407017675921348,0
4450968363#1485301223,0,-1.3993453482779874,0
101937534499#5182386323,1,0.5993526631341239,1
114693583065#3393654804,0,-1.227125596869631,0
4991811656#3045486706,0,-1.3151817439002143,0
138960910846#4683019723,0,-1.5494531750158123,0
3043391308#2053401290,0,-1.279323145403507,0
5195792969#146011948003,0,-1.279323145403507,0
4259293142#4672345130,0,-1.250444661267266,0
3612961288#4451089335,0,-1.2384884889265875,0
2179140827#2116342008,0,-1.381135062074469,0
4944507977#2049629924,0,-1.0324520915752333,0
4168332323#4161509156,0,0.4202737621586483,1
4385184631#2061947277,0,-1.2427381552164927,0
3402256673#4804117479,0,-0.9587022481953429,0
1552934060#5186293263,0,-1.240537742165981,0
3839297007#4750249486,0,-1.279323145403507,0
1784914445#302839388028,0,-1.7860044901380308,0
3445564730#1715823964,0,-0.7438074646362556,0
3779069464#1711846546,0,-2.298886608855746,0
1387931444#4807598946,0,-0.8707859512434315,0
4623199084#18467620471,0,-0.5116691557145048,0
4790633062#4808238795,0,0.6046676137134734,1
1514159826#1592595202,0,0.2782902301815211,1
156276919685#5068106135,1,-0.0885498547427721,0
