pair_id,label,probability,prediction
4895194761#3935134734,0,0.5047121651468551,1
4965700329#3204907291,0,0.5005550987573595,1
3043036534#2065121798,0,0.4917468044217476,0
3582409643#4427940311,0,0.4917468044217476,0
138649305625#4004633045,0,0.4917468044217476,0
2057082510#4623955861,0,0.49794858135626185,0
3077905761#3292344806,0,0.5052864325271699,1
4111406344#3043166693,0,0.4917468044217476,0
2069380321#210012116583,0,0.4936021816762499,0
4900256072#3606108939,0,0.4960793629291911,0
2057660030#2050760324,0,0.4917468044217476,0
4345845643#3287633018,0,0.5002148273480809,1
1644134375#4283348799,1,0.5086515268021021,1
2098918003#303433622485,0,0.4917468044217476,0
4264534612#9043448493,0,0.4917468044217476,0
2183963548#3295629869,0,0.4917468044217476,0
4898730811#4004633045,0,0.49285156644173994,0
4623324616#2066977172,0,0.4917468044217476,0
2062181997#443982000626,0,0.4917468044217476,0
1416301524#2058563113,1,0.5139343732101925,1
2057202369#3927439605,0,0.49573332419230626,0
4657320935#1633806208,0,0.49226620586401026,0
3287136296#3287136303,0,0.4998219356857517,0
4941134416#4335101562,0,0.4925917199472295,0
1955012315#142083821417,0,0.4917468044217476,0
1718702641#5185554343,0,0.49087868670286966,0
4641732096#4185479835,0,0.4917468044217476,0
1372537976#5169209205,0,0.49989440042875066,0
124076009506#66891007246,0,0.4917468044217476,0
69055886795#68727484174,0,0.4917468044217476,0
4498422001#3033447588,0,0.4917468044217476,0
1438441441#3290843988,0,0.4960774981339197,0
1848719127#179195001984,0,0.4917468044217476,0
3072525687#2067590404,0,0.488895367139494,0
2068611560#2297009298,0,0.4994421755007747,0
2301850248#4057297840,1,0.49116144384401794,0
212394033260#114453608394,0,0.4917468044217476,0
303433622485#3792586113,0,0.4917468044217476,0
4529171947#6633358861,0,0.5113197376220103,1
4449163726#142083821417,0,0.48681458462752647,0
1564005555#4900256072,0,0.4917468044217476,0
3779069464#2050883606,0,0.4947311344112796,0
392281366488#1952051609,0,0.4917468044217476,0
5022076775#4196027218,0,0.4917468044217476,0
4145771589#3881831374,1,0.4968725286966344,0
3589653390#4255048934,0,0.49698164806720924,0
4006392099#4277815885,0,0.4917468044217476,0
3717616592#3202641160,0,0.4917468044217476,0
1416629632#3728594582,0,0.4917468044217476,0
200792633059#102180093107,0,0.49520734343927886,0
4226781300#4777455284,0,0.4917468044217476,0
4429667301#1674286778,0,0.4926152821788402,0
2114279054#4782028642,0,0.4956631740630715,0
2057186115#3792586113,0,0.49631868477003593,0
4749417182#2119387186,0,0.500165434614446,1
4877012874#1391856996,0,0.4917468044217476,0
4464938911#1740857110,0,0.4947870020536315,0
3458092809#3887327251,0,0.4917468044217476,0
117873856741#3056865396,0,0.49116144384401794,0
2069380321#3881831374,0,0.4917468044217476,0
4226659635#14613455658,0,0.49910510722858575,0
3576237842#1410173485,0,0.4917468044217476,0
3708976648#2615156599,0,0.5024043740333585,1
38406123057#3416051894,0,0.4972014660052584,0
4081158129#5196417840,0,0.49306146552545344,0
4643938191#2057660030,0,0.49766546417689883,0
2224193149#2085225572,0,0.4917468044217476,0
204767102724#4469025400,0,0.4917468044217476,0
3576237842#4132115994,0,0.49351937464911033,0
248509310374#448871401046,0,0.4968671234562107,0
2977432095#4883419414,1,0.5103335287865487,1
2115662086#2068436073,1,0.4960793629291911,0
4197957154#49507593260,1,0.5223610029727612,1
1541915947#2050760324,0,0.4917468044217476,0
1639385502#1479236027,0,0.4926152821788402,0
4657354311#4933360994,0,0.5110084021073369,1
2058881485#4573019780,0,0.4917468044217476,0
4674140626#3540847089,0,0.4917468044217476,0
4883419414#1349608070,0,0.4917468044217476,0
4006392099#3633760178,1,0.4917468044217476,0
4144296423#2063941871,0,0.5136532365378913,1
1882949681#8609591019,0,0.493909537810641,0
2058531416#2057082510,0,0.49694784068628367,0
2117971399#1410173485,0,0.4917468044217476,0
190486841338#109165560395,0,0.4926152821788402,0
4059739506#2057186115,0,0.4917468044217476,0
3986575237#4006392099,0,0.49146404728059934,0
1712613661#1649349373,0,0.4926152821788402,0
3075632210#150594502346,0,0.4917468044217476,0
1517548862#3290768654,0,0.4930463892277555,0
2111320607#4256926363,0,0.4917468044217476,0
4975664600#90189177809,0,0.4917468044217476,0
4959793179#1416629632,0,0.4917468044217476,0
3061887297#2183968048,0,0.4917468044217476,0
4219594137#4219594127,0,0.5262475521452916,1
3993258388#4255048934,0,0.4970531227303313,0
65277266246#3287136295,0,0.4917468044217476,0
13389301105#3475895224,0,0.4917468044217476,0
1995007743#3047893935,0,0.49089267899392897,0
4435802207#2057120532,0,0.4977473969146516,0
487072504294#3550979323,0,0.4942196790423384,0
2061309885#1431930648,0,0.49535356043516315,0
443982000626#3404236704,0,0.4917468044217476,0
3077309817#2060056771,0,0.4917468044217476,0
4212792387#3489875333,0,0.4917468044217476,0
1978617477#1457252565,0,0.49766546417689883,0
2055492411#5102675634,0,0.4917468044217476,0
2056662276#3831306913,0,0.49434291167698036,0
4450968363#2063941870,0,0.4926136015979658,0
191333072438#96073549554,0,0.49565110047044597,0
335140370164#52308312082,0,0.488015020150675,0
1882949681#2075393157,0,0.4917468044217476,0
4622989684#200569781240,0,0.49110320606390545,0
3042374102#1523991651,0,0.4915367815070478,0
1859050383#2058531416,0,0.4917468044217476,0
2088439298#4200743404,0,0.4918223038184539,0
4082182753#280987330860,0,0.4917468044217476,0
2640338192#3290768654,0,0.5080202687303416,1
1384518673#190662008501,0,0.4927623995226129,0
3945392968#1833924490,0,0.49312188862446193,0
4893087221#2010425525,0,0.4917468044217476,0
1573188123#1694365644,1,0.49565110047044597,0
