pair_id,label,probability,prediction
4441056785#2058489457,0,0.23955973982810974,0
4855192008#3931035425,0,0.6318684816360474,1
18465850062#4589801151,1,0.928811252117157,1
4206160273#4970014021,0,0.23891626298427582,0
1321408657#2058207302,0,0.2890998125076294,0
4302208677#4259834054,0,0.7188553810119629,1
4220489232#5062878913,0,0.2890998125076294,0
3991387948#3781728770,0,0.4811067581176758,0
4804861605#4095826594,0,0.2890998125076294,0
4425600562#4897934962,1,0.29712656140327454,0
82466780870#4675051825,0,0.2890998125076294,0
4720390052#1402158617,0,0.2890998125076294,0
3862296444#4457940843,0,0.2890998125076294,0
2065044531#4624558262,1,0.615416407585144,1
4752061423#4603499681,0,0.6251469850540161,1
1788281024#2069518104,0,0.3192152678966522,0
4730592514#201180045587,0,0.4247969388961792,0
3045195282#4471449591,0,0.2890998125076294,0
59657910044#37372627174,1,0.2890998125076294,0
4116721553#4567238149,0,0.5140039920806885,1
1823372268#1806456429,0,0.4350699484348297,0
5165641659#3205210115,0,0.2890998125076294,0
4797037452#4726396976,0,0.409469336271286,0
2065044531#3042388146,0,0.2890998125076294,0
159824143431#172087618689,1,0.6798612475395203,1
4435546738#5214349442,0,0.6739193797111511,1
1386618246#4295043985,0,0.2890998125076294,0
3458373106#1802113995,0,0.4038839340209961,0
4578818238#3088007378,0,0.6827254295349121,1
2078231832#3046734634,0,0.2890998125076294,0
3468099011#3937803478,0,0.2890998125076294,0
3913210887#2069194582,0,0.2890998125076294,0
2064651676#1949694216,0,0.5278418660163879,1
4728019061#4737466020,0,0.44713225960731506,0
25271558033#2168049313,0,0.29405778646469116,0
1701262215#395685899087,0,0.21173404157161713,0
2255999084#1775476124,0,0.16820654273033142,0
3459782364#1974801707,0,0.2890998125076294,0
423255649219#585216739399,0,0.2144070714712143,0
1639157122#1875570554,0,0.2890998125076294,0
3782209919#3414226598,0,0.2890998125076294,0
5103624144#35050759831,0,0.6250077486038208,1
2071962865#4752061423,0,0.6251469850540161,1
4091600300#4489623613,0,0.2890998125076294,0
1537713149#4391848279,0,0.16422851383686066,0
2059019411#281128119490,0,0.20320013165473938,0
4058724297#4909154245,0,0.5318519473075867,1
2062901374#14920393984,0,0.4681554436683655,0
4441056785#2359147867,0,0.2890998125076294,0
3267338671#3271713292,1,0.5229693055152893,1
1875570795#585216739399,0,0.23771932721138,0
5140039711#3618769182,0,0.2890998125076294,0
4635983959#3045195282,0,0.2890998125076294,0
138649305625#4911932997,0,0.4562223553657532,0
4538489291#4426887495,0,0.2890998125076294,0
1949694216#38189434441,0,0.23955973982810974,0
3041214478#96344432148,0,0.781168520450592,1
2625038642#4165910360,0,0.40269798040390015,0
3444192698#3047029968,0,0.3301329016685486,0
1319732582#42626234945,0,0.45090457797050476,0
4741125055#2058385981,1,0.4685266613960266,0
4934245250#4415408192,0,0.2890998125076294,0
4749417182#2062281479,0,0.2263113409280777,0
3797481052#3708433646,0,0.2890998125076294,0
2625038642#3124123344,0,0.2890998125076294,0
3060159815#156116022807,0,0.24395965039730072,0
8484260087#1974801707,0,0.4058930575847626,0
2054656607#2111999386,0,0.22350353002548218,0
4628657238#4639874115,0,0.29712656140327454,0
113560958124#117756682724,0,0.49221721291542053,0
56587760546#5027483278,0,0.2890998125076294,0
3798427322#4420214504,0,0.5369818210601807,1
1645442429#3508697475,0,0.31275641918182373,0
1701420365#1634624894,0,0.7859920859336853,1
1975046609#4298712891,0,0.23955973982810974,0
2056243161#1768955738,0,0.29405778646469116,0
199104051031#3239343165,0,0.2890998125076294,0
2055658829#3862442483,0,0.23955973982810974,0
4675092479#292830032329,1,0.4916037321090698,0
1806456429#2602864486,0,0.6322409510612488,1
4435502516#3826134250,0,0.22031642496585846,0
3986635625#3697829010,0,0.2890998125076294,0
2207679070#4446783969,1,0.4157247245311737,0
4257137636#4623963992,0,0.29005733132362366,0
3862442483#3931035425,0,0.34341415762901306,0
4455910772#4913756270,0,0.2890998125076294,0
4572223100#4657420264,0,0.23664556443691254,0
3002379949#113940354812,0,0.28519701957702637,0
4466176551#1558033867,0,0.3192152678966522,0
3913210887#1614486994,0,0.5182154178619385,1
4133854035#2111497729,1,0.5719875693321228,1
3781728770#4726348614,0,0.2890998125076294,0
2007838544#3551737148,0,0.29405778646469116,0
2056050973#4726396976,0,0.2890998125076294,0
3760470313#3046306290,0,0.2890998125076294,0
2063077902#4346589693,0,0.1646415889263153,0
1848110456#3525476136,0,0.4825359284877777,0
4538489291#1634366430,0,0.3384382724761963,0
4260655307#2061138052,0,0.4779564440250397,0
3635899848#113560958124,0,0.31275641918182373,0
4070350685#2112609950,0,0.3038831055164337,0
1485342380#4692710195,0,0.2890998125076294,0
2058849144#3067096711,0,0.5752373933792114,1
113940354812#4081304066,0,0.6513673067092896,1
3835278364#102790670060,1,0.5939023494720459,1
4346589693#3849754958,0,0.2890998125076294,0
4522343644#2078231832,0,0.48539891839027405,0
4161766533#4670902580,0,0.2890998125076294,0
4527413574#5166721362,0,0.2890998125076294,0
