pair_id,label,probability,prediction
2016174783#97115452949,0,0.4767174241143088,0
3831306916#18465755385,0,0.4811276680213503,0
4413493983#5050453220,0,0.4913946966375885,0
1711900697#3956668079,0,0.4845604659871217,0
4142357884#3731893848,0,0.47671815618026886,0
4662116837#4572965795,0,0.47671815618026886,0
2723629064#54161621292,0,0.48844611235628266,0
106428061780#18466202308,1,0.4969338442942091,0
1427123096#4196598949,0,0.47671815618026886,0
2070915408#4037072294,0,0.5165447348721838,1
2168024759#4196027218,0,0.4873349214973883,0
2055437333#2180548061,0,0.5007367166361695,1
52466288934#5175525100,0,0.47671815618026886,0
4541783818#1646206864,0,0.48477716954104894,0
2063941816#5183122889,1,0.47671815618026886,0
161012326997#176559958604,0,0.49716436864898084,0
1485299019#3876493191,0,0.48662968991993927,0
176559958604#393149434328,0,0.4860270518445477,0
4465948199#1751365895,0,0.4833200543837685,0
485901844230#444631792208,1,0.5345492589557699,1
2063941816#3236199283,0,0.47671815618026886,0
3861213317#5154388777,0,0.47671815618026886,0
4144101559#1384521138,0,0.517073589892409,1
156395460805#422592070627,0,0.4870290196203171,0
2009659663#3806625615,0,0.47671815618026886,0
14613459908#3330388304,0,0.48789511975616384,0
4157495788#4592047596,0,0.47671815618026886,0
4191138952#4595274213,0,0.49189266773044055,0
3920807098#4214739605,0,0.49941307751738184,0
4551054156#5175525100,0,0.5071348580567493,1
2024265127#4282239841,0,0.47671815618026886,0
2119398048#3845908374,0,0.4772491318749113,0
460209096026#3863546507,0,0.4899291385190392,0
4529633660#197780911762,0,0.4870290196203171,0
4605074002#4614462519,0,0.49588096544638177,0
1372606932#4420971485,0,0.4778019004502584,0
156277200942#4595087666,1,0.5100404998136867,1
412749747421#4218576924,0,0.47671815618026886,0
4687137331#11970072568,0,0.5186893353154679,1
4091678030#4145921553,0,0.47671815618026886,0
3471203285#3475310737,0,0.4984146371299282,0
4165910360#3074346052,0,0.4921738039327218,0
2727127831#32262401468,0,0.47671815618026886,0
69069111469#390564862652,0,0.47874097010710165,0
1415647813#4649435459,0,0.48149580088139393,0
1641739489#3545638010,0,0.47671815618026886,0
2061528577#3046506090,0,0.48298204646395165,0
3576237842#2058575359,0,0.47989801083921635,0
3252574422#1639157122,0,0.47671815618026886,0
1946464415#4572426635,0,0.47671815618026886,0
87216201397#3831256267,0,0.4907461520837607,0
3076813357#3077676449,0,0.48307469762380495,0
5165641659#2055878958,0,0.47671815618026886,0
2343156405#3532144993,1,0.5049420243058935,1
4426984278#3911832277,1,0.5465550297744509,1
318037396491#3446005398,0,0.5436075319127752,1
1665910528#4970033197,0,0.47671815618026886,0
1702827843#4205391929,0,0.4808313339519578,0
2270062912#5080010232,0,0.48239987598795264,0
1504338841#3630377420,0,0.4802358557137877,0
4259834054#4301048457,0,0.48720973161522013,0
3046506090#4410510890,0,0.47671815618026886,0
4420971543#1372606932,0,0.47671815618026886,0
1639247978#3046086497,0,0.5480875526853314,1
11970072568#1434294268,0,0.47671815618026886,0
4919205804#4968145391,0,0.4870290196203171,0
2340086397#4636583527,0,0.47671815618026886,0
3419433581#4495321261,0,0.4816092454545724,0
42156242181#4935501979,1,0.5492147822530307,1
3630377420#3630377995,0,0.5155576350700218,1
3043046316#1608452100,0,0.47733807067524936,0
54161619771#4808142872,0,0.49132080722414784,0
2146475582#4701577010,0,0.48070583678260415,0
3709270070#3945392968,0,0.47671815618026886,0
2056146720#1711900697,0,0.47935149484890666,0
4657355965#1489629640,0,0.47911513661804206,0
444631849230#444631792208,0,0.5112736600418478,1
4855224068#3424502550,0,0.4774105355579067,0
4904481611#3920807098,0,0.5000054579218527,1
2195335976#1372181647,0,0.4891721630906407,0
1681387366#2054967573,0,0.47671815618026886,0
2311760701#4439261964,0,0.48452505382127087,0
3049961545#2756903470,0,0.48502968541603686,0
2756903470#3279454241,0,0.47671815618026886,0
5029004785#2332755780,0,0.47838624601013263,0
3559141873#3060181630,0,0.47671815618026886,0
3945392968#3990733484,0,0.4922100070203605,0
3934516600#4595274213,0,0.49189266773044055,0
1752646423#3564326181,0,0.47671815618026886,0
3474466257#4140186799,0,0.47671815618026886,0
3048645827#2152065366,0,0.5033146116968337,1
2068446331#58909543123,0,0.47671815618026886,0
3608869908#4611838827,0,0.5087266037193992,1
2055375491#2168049650,0,0.4843995349080608,0
106428061780#4204386191,0,0.49464237311831,0
4687908846#110021560113,0,0.5218961944372258,1
4551054156#4955620505,0,0.5131214720358139,1
3403976708#3860598463,0,0.506718323644112,1
11970072568#52270761597,1,0.5218961944372258,1
32262401468#167670882866,0,0.47671815618026886,0
2114975127#361264235472,0,0.48272952125140856,0
1727840041#1929021158,0,0.47671815618026886,0
4142231832#36777289481,0,0.49954919041342705,0
4155663854#3899203698,0,0.490315388864721,0
4662032123#3749873906,0,0.4978400999303399,0
3551736332#2064229512,0,0.47671815618026886,0
4475471841#14275135237,0,0.4943460501241461,0
4373986045#4635484607,0,0.5079349781303041,1
4699490400#4447157300,0,0.4794930556115185,0
1841861991#1775476124,0,0.4826238029687264,0
4338459775#4529633660,0,0.47671815618026886,0
2058703491#1415647813,0,0.47671815618026886,0
4413493983#4662116837,1,0.4910380708002668,0
5264068958#4529336313,0,0.47671815618026886,0
4687908846#1401982699,0,0.47671815618026886,0
3878463637#25123048102,0,0.5016687849076206,1
1739907335#2057137359,0,0.49230193840410835,0
5018444082#3256705889,0,0.47671815618026886,0
4681884668#2055437333,0,0.4804352886437124,0
3532144993#3806625615,0,0.4880161194145984,0
1778967707#4874906617,0,0.47671815618026886,0
4848821942#1639155385,0,0.4825472667682657,0
3916588372#1760643058,0,0.48014726504837285,0
4077568242#3709787539,0,0.49641289450628945,0
4593095273#4593095271,0,0.5083333413524695,1
4855224068#3458373106,0,0.4774105355579067,0
4809373098#4958426955,0,0.4964041107349761,0
2119633636#3404246290,0,0.4968315354630827,0
3945392968#4673436487,0,0.486885358460515,0
4683128574#493119725481,0,0.47671815618026886,0
3045310388#3474466257,0,0.47671815618026886,0
4662116837#3055420907,0,0.47671815618026886,0
4354201228#87820911338,0,0.47610053539963365,0
4593095273#469266459718,0,0.47671815618026886,0
49577430316#175758471828,0,0.47671815618026886,0
4176264466#4475404893,0,0.4820660836639528,0
4959796164#1929021158,0,0.47671815618026886,0
4958426955#4801743381,0,0.4926869782715325,0
249039268558#3747074740,0,0.47671815618026886,0
3236199283#3458373106,0,0.5022605661428856,1
212932071327#212932071631,0,0.537590954787151,1
19528299331#1472057121,0,0.5169608597253329,1
3553807367#3394520011,1,0.48470071038429047,0
1639330963#3792586113,0,0.4828489535957805,0
5214033799#498980611251,0,0.4894596788313509,0
5214033799#3055420907,0,0.4778019004502584,0
3054434630#1416629632,0,0.5114819727723795,1
1416247746#4614462519,0,0.47671815618026886,0
263142720576#372481782919,1,0.5253252728734514,1
1427491136#3842666513,0,0.5161499276127354,1
1840879535#2119443297,0,0.4925434640395461,0
3244737739#3946781548,0,0.47671815618026886,0
2120323997#4514032938,0,0.5151680561438485,1
2058564331#2118674361,1,0.4985381853637797,0
2055878958#393149434328,0,0.47671815618026886,0
4144101559#4742629929,0,0.47671815618026886,0
2056507060#4426984278,0,0.47671815618026886,0
135661412204#4590537395,0,0.4768115283806867,0
469266459718#4899151313,0,0.4798388746087469,0
4661758768#343200247912,0,0.47671815618026886,0
2068742136#3613461228,0,0.49228385898026306,0
4393085087#4971996310,0,0.47671815618026886,0
2177411281#2059020105,0,0.47671815618026886,0
5029004785#5078771664,0,0.5149712653573322,1
4439261965#2311760701,0,0.4888075116260016,0
2066523987#2059400382,0,0.47671815618026886,0
5145421612#2280334878,0,0.4785844963060988,0
19216062361#1406235976,0,0.47671815618026886,0
2054734151#4971703188,0,0.4850352802539773,0
2059208034#153095594519,0,0.5026517629011016,1
2075941248#3256705889,0,0.48696222689867624,0
1427491136#33816431380,0,0.47671815618026886,0
2009659663#2067590020,0,0.47671815618026886,0
75959618233#36777289481,1,0.4940856205975971,0
3279454241#3709270070,0,0.5121839668345021,1
3458373106#3076813357,0,0.48307469762380495,0
46446169240#14613456118,0,0.47671815618026886,0
469266459718#372481782919,0,0.4798388746087469,0
1751364887#5264068958,0,0.47671815618026886,0
4593095273#4385543508,0,0.48020808028403567,0
5956875678#1369517864,0,0.47671815618026886,0
3517506238#3272204798,1,0.49721653994694764,0
1802184127#3236199283,0,0.5137133685707699,1
2058564331#3361906432,0,0.4820307202829229,0
3419405027#3363370392,0,0.49661490562861543,0
2114196661#3548460152,0,0.4830396360950118,0
4730881018#49988216795,0,0.47671815618026886,0
207574173015#4687137331,0,0.47671815618026886,0
2180548061#3074346052,0,0.500338745886063,1
2055633495#393149434328,0,0.47671815618026886,0
444631792208#1787836721,0,0.47671815618026886,0
4697654812#49988216795,0,0.47671815618026886,0
4991881534#1472057110,1,0.4785387595213157,0
4196027218#3403976708,0,0.4873349214973883,0
4353218398#4662032123,1,0.5174803567943563,1
3043046316#1504338841,0,0.47398362443389325,0
4205712058#2073958683,0,0.5305100516614624,1
1372181647#4527413574,0,0.49515134325752946,0
4968145391#2117980081,0,0.47671815618026886,0
3509208588#186973639403,0,0.47671815618026886,0
1504287585#4256816954,0,0.47671815618026886,0
2071779729#52270761597,0,0.47671815618026886,0
1417066102#3361906432,0,0.4951254258980823,0
4900256072#2063589630,1,0.5543634877733024,1
2070908678#4256816954,0,0.47671815618026886,0
4106504104#2054815625,0,0.47671815618026886,0
19216062361#2056662276,0,0.49308497274249746,0
3861078888#1712135288,0,0.47671815618026886,0
169319828385#4867525539,0,0.47671815618026886,0
3764168689#3395420110,0,0.4775007520361092,0
4082166838#2118674361,0,0.5037252053746857,1
4808687386#5210078086,0,0.5024563051415166,1
2065276113#3419433581,0,0.4926708522080574,0
422592070627#4590537395,0,0.4989314831396946,0
1815809122#2055582885,1,0.4819586673693869,0
4448156610#2007944924,0,0.4878979897298857,0
2028313311#3709420925,0,0.47671815618026886,0
4595087666#159199657944,0,0.4785113652817522,0
1415628286#4649435459,0,0.4879282491724311,0
5066791121#54163685093,0,0.49169396723069575,0
3878463637#1406235976,0,0.5018536794095493,1
42516442180#102554223320,0,0.48596340303360974,0
3249862225#3249295279,0,0.4835157116284157,0
4572426635#18465755385,0,0.47671815618026886,0
1759667553#4144101559,0,0.5184955844341853,1
3797709918#4570911542,0,0.47671815618026886,0
343200247912#156277200942,0,0.48404526453655633,0
1666737679#86599436514,0,0.4870290196203171,0
4786537439#49988216795,0,0.47671815618026886,0
3213623350#2064651676,0,0.48748682375333785,0
4635484607#4146072324,0,0.4991603183090514,0
3583250290#4720475237,0,0.47671815618026886,0
2055582885#2054967573,0,0.47671815618026886,0
2174689695#4076081612,0,0.48765742672545925,0
3361906432#5054957764,0,0.47671815618026886,0
4024788228#2009659663,0,0.4844764277166122,0
4715892100#4196397569,0,0.47671815618026886,0
1541828296#4955035552,0,0.4870290196203171,0
2727127831#1541828296,0,0.48635381519269877,0
4473639064#1452953298,0,0.4847761278313363,0
212932071631#4933601180,0,0.47671815618026886,0
64521537843#1504287585,0,0.49257404810476657,0
3891956878#4218576924,1,0.5085612810284698,1
4572965795#2343156405,0,0.47671815618026886,0
3030484462#4808142872,0,0.4774105355579067,0
1409996381#4593095271,0,0.47671815618026886,0
2114975127#2058557454,1,0.48362335417209196,0
3053961277#1416629632,0,0.47671815618026886,0
2116329768#4726895334,0,0.47671815618026886,0
4529336313#3081987257,0,0.47671815618026886,0
2055968018#3045573162,0,0.47759412423652703,0
280340628271#4256816954,0,0.47671815618026886,0
3271713292#5185554343,0,0.4847693751664898,0
1427491136#4038687308,0,0.47671815618026886,0
4904481611#2723629064,0,0.47671815618026886,0
4933845886#5214033799,0,0.5023793262307196,1
4683128792#4999205013,0,0.4774105355579067,0
3709270070#1312624571,0,0.5168043529179477,1
211516820389#485901844230,0,0.4811340637929424,0
3553807367#3260153956,0,0.47671815618026886,0
5142907913#54163685093,0,0.48454403680148084,0
1502419182#3559141874,0,0.4853777185584807,0
4590321636#64521537843,0,0.4804352886437124,0
4076081612#3946781548,0,0.4774105355579067,0
335140370164#335140369784,0,0.5079130162348235,1
1695721912#1372181647,0,0.4774105355579067,0
18466071844#335140370164,0,0.5068899101593588,1
2247165276#3260153956,0,0.49271665898176936,0
1388947018#4129126365,0,0.47671815618026886,0
3799008310#3507037384,0,0.48637544190306126,0
4346498056#4893421020,0,0.47671815618026886,0
1665941990#18469239595,0,0.4804352886437124,0
4205712058#113560958124,0,0.47671815618026886,0
87216201397#1919936224,0,0.48746974389845704,0
2177411281#4835619445,0,0.47671815618026886,0
5306873645#4450676959,0,0.47671815618026886,0
4697654812#3608869908,0,0.47671815618026886,0
3532144993#3559141874,0,0.4836592131627858,0
54353744279#412749747421,0,0.47671815618026886,0
4730881018#8431808974,0,0.47671815618026886,0
5109735650#1950837411,0,0.47671815618026886,0
4572426635#5142907913,0,0.49699804371185274,0
161900063353#80108597514,0,0.4804130790105779,0
2064651676#3084169617,0,0.47671815618026886,0
4825418852#81508598767,0,0.4936808331523324,0
1369517864#1995007743,0,0.47671815618026886,0
2063718969#2068463319,0,0.48732374003696044,0
5043019547#1760226057,0,0.47671815618026886,0
4077609999#3777224242,0,0.4829970131294993,0
4945184061#4674188079,0,0.48505504267891963,0
4919205804#3878815869,0,0.47671815618026886,0
2343156405#106428061780,0,0.4774105355579067,0
4345919767#1681387366,0,0.47671815618026886,0
412056582497#3300207940,0,0.47843106472062064,0
3927343389#3458373106,0,0.47671815618026886,0
4848821942#4704351814,0,0.48205733531900724,0
3709420925#1929021158,0,0.49524643868596124,0
4991881534#3964333871,0,0.4897789946618162,0
4037072294#3938344378,0,0.47671815618026886,0
4256816954#2054734151,0,0.47671815618026886,0
14613463282#4570911542,0,0.47671815618026886,0
3047893935#2120091370,1,0.4966512853504688,0
550633511658#3799008310,0,0.4804352886437124,0
1457325177#4272787218,0,0.47671815618026886,0
3891956878#3392381011,0,0.5196957002274086,1
3406488822#4514032938,0,0.4885957510772541,0
5081037246#2119478072,0,0.4774105355579067,0
4590321636#102363039688,0,0.49037517135951353,0
2007944924#4874906617,0,0.4910837464548243,0
4683128792#4541783818,0,0.4859675674388628,0
113560958124#117756682724,0,0.5023443445468753,1
1497880313#422593008553,0,0.48810949161501627,0
4575208945#1628142291,0,0.5100837351252134,1
156118033327#3697829010,0,0.47671815618026886,0
4878268441#4206039345,0,0.48898836318586036,0
4572489122#3455616150,0,0.48194337379128654,0
5142907913#5080010232,0,0.47989741399995595,0
4335139014#2063941816,0,0.48675676855845545,0
1557919756#1401982372,0,0.4761822506036337,0
5078771664#4883413805,0,0.486885358460515,0
54163685093#3532144993,0,0.47671815618026886,0
11970072568#110021560113,0,0.5218961944372258,1
135661412204#1457325177,0,0.485740458037666,0
3093321300#155972603815,0,0.4843995349080608,0
3271713292#33816431380,0,0.47671815618026886,0
4931022240#4140024129,0,0.47671815618026886,0
120510885920#2071779729,0,0.4879744780199279,0
1417066102#3424502550,1,0.4936779548192563,0
3054581913#5045583576,0,0.47671815618026886,0
5145421612#4970033197,1,0.5305401462485666,1
18465755385#18466071844,0,0.4811276680213503,0
5046725254#4918821582,1,0.5253223955589136,1
2068446331#2111230146,0,0.4914662367721067,0
3300207940#1369517864,0,0.48182268790035393,0
4904481611#4958426955,0,0.48925193176051635,0
1416629632#2065681864,0,0.4867944443756999,0
4619555960#444631849230,0,0.485129971431083,0
4572965795#2064229512,0,0.5024668417845607,1
4401274222#1372181647,0,0.47671815618026886,0
3831256267#4339070553,0,0.4804352886437124,0
4037072294#4649435459,0,0.5143492757237387,1
197780911762#230316955194,1,0.5079335102681279,1
1666737679#2009659663,1,0.498690629982345,0
4157461682#4592047596,0,0.47671815618026886,0
4662032123#4271210979,0,0.500131571106239,1
156277193948#1646206854,0,0.4831913307940667,0
2007934907#1633806208,0,0.4798905106636374,0
156277208014#361450260462,0,0.47949898034425487,0
2059772017#4912578167,0,0.47671815618026886,0
4968145391#1702827843,0,0.4870290196203171,0
87216201397#422593008553,0,0.4804352886437124,0
3861213317#1950837411,0,0.47671815618026886,0
4808134107#4144101559,0,0.47671815618026886,0
1628142292#4437686963,1,0.48945884364641357,0
2075416377#3956668079,0,0.5064322958677537,1
2127292827#4077568242,0,0.47671815618026886,0
4475404893#4107459058,0,0.4813737042863149,0
4082166838#16522754571,0,0.47671815618026886,0
3303709815#3046506090,0,0.47671815618026886,0
3558421108#2058823150,0,0.4861826745336429,0
4272787218#96073549554,0,0.48386808660948377,0
2056507060#2120091370,0,0.4810259060078467,0
2058564331#2024265127,0,0.48085576423900306,0
4200744172#1973212681,1,0.5062969727935311,1
1760526319#1835570826,0,0.4804352886437124,0
4683128792#2280334878,0,0.5002087237895395,1
4786537439#4918821582,0,0.4761822506036337,0
372481782919#4904481611,0,0.47671815618026886,0
2723629064#5046656102,0,0.48444904516909515,0
4261169259#4808134107,0,0.4840872762533147,0
5142907913#5109735650,1,0.49334234805982713,0
4282239841#2280334878,0,0.47671815618026886,0
176077750624#169319828385,1,0.5122271480718968,1
1369517864#4387127297,0,0.5006371984795819,1
1406235988#1666737679,0,0.47671815618026886,0
4628982425#3863546507,0,0.4778019004502584,0
5123172296#47066263949,1,0.5162323009182007,1
460209096026#14894146968,1,0.4820014665821951,0
19528299331#3474466257,0,0.47671815618026886,0
1427491136#4373986045,0,0.510236096235935,1
1665941990#4457940843,0,0.48524765375978335,0
1628142292#1628142291,0,0.5103948309231057,1
3938344378#194338163529,0,0.4843995349080608,0
4387192350#3046506090,0,0.4843995349080608,0
2055885530#25271558033,0,0.47671815618026886,0
2054841626#1681387366,0,0.5036202726485225,1
156277193948#4661968358,0,0.4774105355579067,0
3863546507#4348212443,0,0.4785844963060988,0
153095594519#113940347013,0,0.47671815618026886,0
4662032123#4264556978,0,0.47671815618026886,0
4624526050#1665910528,0,0.4804352886437124,0
3842666513#3997203055,0,0.4836592131627858,0
4730651453#1504287585,0,0.49995193705689256,0
1500005536#18465755385,1,0.5116826975693722,1
186808739086#3938344378,0,0.4843995349080608,0
4361945080#4333918634,0,0.49524390199897456,0
422593008553#1472057121,0,0.5390757342434646,1
1964085071#1681387366,0,0.4804352886437124,0
4975664600#1415647813,0,0.47671815618026886,0
1437065018#1502419182,0,0.47671815618026886,0
3792586113#161900063353,0,0.4819855665755881,0
2115584027#230316955194,0,0.47671815618026886,0
2057336614#3279454241,0,0.498564801735651,0
1369517864#4161954899,0,0.48185028475634395,0
4661968358#4361945080,0,0.47671815618026886,0
2010699610#4070758202,1,0.4978014531065324,0
335140370164#3784845932,0,0.4804352886437124,0
14613463282#5214033799,0,0.4774105355579067,0
175758471828#318037396491,0,0.4800128829838463,0
1639157122#2071882570,0,0.5037843264110567,1
335237884835#335230005323,0,0.5131395977592654,1
117756682724#5050718427,0,0.4843995349080608,0
86599436514#4657355965,0,0.4808879892025367,0
2039992958#1727840041,0,0.47671815618026886,0
3984762861#156277203161,0,0.5100641352379393,1
3471203285#155972603815,0,0.5053866003316211,1
2055878959#3475310737,0,0.47671815618026886,0
4673917112#3048645827,0,0.47671815618026886,0
2056848620#3831306920,0,0.47671815618026886,0
2168043833#4206039345,0,0.47671815618026886,0
1854625863#4501513393,0,0.49029507166267494,0
4393085087#4864092534,0,0.5087923888077205,1
52270761597#4289304207,1,0.5218961944372258,1
498398470747#2016174783,0,0.47671815618026886,0
2075941248#4142231832,0,0.4797353994144944,0
4506526795#1608452100,0,0.4802358557137877,0
4196397569#4191138952,0,0.49428964816821386,0
1388947018#2058564331,0,0.4799347072996384,0
4091678030#4495321261,0,0.49113349332481426,0
4465948199#3709270070,1,0.4980710242847307,0
4661758768#1384521138,0,0.4828091568377611,0
3831306920#3979682744,0,0.47671815618026886,0
3576237842#2080654117,0,0.48502968541603686,0
1633176166#49988216795,0,0.4897512450761299,0
4635983959#550633511658,1,0.5196813644234164,1
1787836721#3046506090,0,0.4843995349080608,0
2069903036#1541571286,1,0.4875363912532133,0
1840879535#5185554343,0,0.47671815618026886,0
2069903036#4936308864,0,0.47671815618026886,0
4514393136#5264068958,1,0.47671815618026886,0
3509208588#4809373098,0,0.5240886411101154,1
4941134416#4218561827,0,0.4853826251351931,0
1382163772#4206295454,0,0.47671815618026886,0
3403976708#3403976710,0,0.5214848887128742,1
3784845932#4737466020,0,0.48493561205900826,0
4999205061#3768335626,0,0.49106755073715147,0
97115452949#96073549554,0,0.48720973161522013,0
87216201397#156395460805,0,0.4870290196203171,0
4205391929#2070915408,0,0.4808313339519578,0
2054980574#5186378802,0,0.47671815618026886,0
249039268558#212932071631,0,0.47841799308133426,0
4329191389#25271558033,0,0.47671815618026886,0
1666737679#1955038585,0,0.47671815618026886,0
3303709815#2727127831,0,0.47671815618026886,0
1787836721#3230632753,0,0.47671815618026886,0
3507037384#4144101559,0,0.4761822506036337,0
2056662276#3507037385,0,0.47671815618026886,0
2178100450#4506526795,0,0.4778019004502584,0
312476159692#1646144729,0,0.4813532224445873,0
4611838827#4595274213,1,0.5003183892321124,1
4786537439#2069945983,0,0.47671815618026886,0
4945184061#5059261580,0,0.48524367200901025,0
4541783818#4027339431,0,0.4775007520361092,0
4877427884#4720390456,1,0.5003871373583793,1
4495321261#4206157559,0,0.47671815618026886,0
207574173015#102799582996,0,0.47973339340010435,0
36777289481#3303709815,0,0.47671815618026886,0
2111840166#2119633636,0,0.49603503264708665,0
2152065366#4041026262,0,0.47671815618026886,0
3583250290#3930922591,0,0.48184983075708937,0
4004759307#4413493983,0,0.47671815618026886,0
3861213317#4997949303,0,0.4970790689482542,0
4809373098#412749747421,0,0.47671815618026886,0
3630377420#1765891797,0,0.4958013964383445,0
42516442180#3060181630,0,0.4775007520361092,0
2040285671#3419657611,0,0.4778019004502584,0
169319828385#3395420110,0,0.5093212926208499,1
4329191389#1760526319,0,0.47671815618026886,0
4593095273#4529633660,0,0.47671815618026886,0
4709177500#2116329768,0,0.47671815618026886,0
4628617130#3471203285,0,0.5001429360095303,1
4538068355#1434294268,0,0.4815555536787439,0
4635484607#3046838574,0,0.4836592131627858,0
4498422001#4808142872,1,0.5072973216432538,1
4387127297#4439261965,0,0.4888075116260016,0
3213623350#3891956878,0,0.47671815618026886,0
4333918634#4622896603,1,0.4897592318770076,0
5174571094#3791242869,0,0.47671815618026886,0
3419433581#2069903036,0,0.47671815618026886,0
3997203055#5186378802,0,0.4992331486435217,0
3792586113#3474466257,0,0.47671815618026886,0
2057143127#1504338841,0,0.4874725659270221,0
3043046316#335237884835,0,0.47671815618026886,0
4450676959#1946464415,0,0.47671815618026886,0
2117980081#4041026262,0,0.47671815618026886,0
4475404893#1541571286,0,0.4774105355579067,0
3731893848#3997203055,0,0.47671815618026886,0
