pair_id,label,probability,prediction
2016174783#97115452949,0,0.0036672996908149293,0
3831306916#18465755385,0,0.0032806604681111266,0
4413493983#5050453220,0,0.016430079780590596,0
1711900697#3956668079,0,0.035652459733576745,0
4142357884#3731893848,0,0.003215148207888999,0
4662116837#4572965795,0,0.003215148207888999,0
2723629064#54161621292,0,0.0033026538584926056,0
106428061780#18466202308,1,0.8075218199168996,1
1427123096#4196598949,0,0.0032014650764228924,0
2070915408#4037072294,0,0.0012383636247350353,0
2168024759#4196027218,0,0.7476629062666841,1
2055437333#2180548061,0,0.017906014619199426,0
52466288934#5175525100,0,0.003215148207888999,0
4541783818#1646206864,0,0.005998436712740651,0
2063941816#5183122889,1,0.12717868192738804,0
161012326997#176559958604,0,0.9999457542605695,1
1485299019#3876493191,0,0.006637230610367908,0
176559958604#393149434328,0,0.9999371344032738,1
4465948199#1751365895,0,0.009577501006839557,0
485901844230#444631792208,1,0.059361810859039445,0
2063941816#3236199283,0,0.003030704923837742,0
3861213317#5154388777,0,0.003030704923837742,0
4144101559#1384521138,0,0.418535479158656,0
156395460805#422592070627,0,0.007941572743836351,0
2009659663#3806625615,0,0.0028859014256098093,0
14613459908#3330388304,0,0.010172792584522318,0
4157495788#4592047596,0,0.004154586996019314,0
4191138952#4595274213,0,0.09397638657198133,0
3920807098#4214739605,0,0.055971841716930384,0
4551054156#5175525100,0,0.09899146866943008,0
2024265127#4282239841,0,0.002570512911925109,0
2119398048#3845908374,0,0.0016740975270900064,0
460209096026#3863546507,0,0.008014723576825223,0
4529633660#197780911762,0,0.007941572743836351,0
4605074002#4614462519,0,0.0022811354756035193,0
1372606932#4420971485,0,0.004244469298052618,0
156277200942#4595087666,1,0.9987321530859409,1
412749747421#4218576924,0,0.003030704923837742,0
4687137331#11970072568,0,0.21418023730733105,0
4091678030#4145921553,0,0.003215148207888999,0
3471203285#3475310737,0,0.06970117419977129,0
4165910360#3074346052,0,0.019059654739118324,0
2727127831#32262401468,0,0.003215148207888999,0
69069111469#390564862652,0,0.0062627077391704975,0
1415647813#4649435459,0,0.004206838048650533,0
1641739489#3545638010,0,0.0035874240264295765,0
2061528577#3046506090,0,0.012860133423132532,0
3576237842#2058575359,0,0.005614927590723874,0
3252574422#1639157122,0,0.003215148207888999,0
1946464415#4572426635,0,0.003215148207888999,0
87216201397#3831256267,0,0.007042236554287851,0
3076813357#3077676449,0,0.050443544693549856,0
5165641659#2055878958,0,0.0033976780355516743,0
2343156405#3532144993,1,0.00943239504740774,0
4426984278#3911832277,1,0.9989316345589371,1
318037396491#3446005398,0,0.7314532490136875,1
1665910528#4970033197,0,0.003215148207888999,0
1702827843#4205391929,0,0.0025202905586599175,0
2270062912#5080010232,0,0.0036249588360747712,0
1504338841#3630377420,0,0.007059886816858381,0
4259834054#4301048457,0,0.005291208983546669,0
3046506090#4410510890,0,0.003030704923837742,0
4420971543#1372606932,0,0.044510769584193526,0
1639247978#3046086497,0,0.9997104632637518,1
11970072568#1434294268,0,0.003215148207888999,0
4919205804#4968145391,0,0.007941572743836351,0
2340086397#4636583527,0,0.005725792622954565,0
3419433581#4495321261,0,0.0146990895414163,0
42156242181#4935501979,1,0.07269840890985084,0
3630377420#3630377995,0,0.9999999986464445,1
3043046316#1608452100,0,2.233591933666189e-12,0
54161619771#4808142872,0,0.002182591579704678,0
2146475582#4701577010,0,0.005334585079732436,0
3709270070#3945392968,0,0.0027808035686683968,0
2056146720#1711900697,0,0.05167914695907659,0
4657355965#1489629640,0,0.01360659588070731,0
444631849230#444631792208,0,0.001946883297434967,0
4855224068#3424502550,0,0.0034020693226688103,0
4904481611#3920807098,0,1.3710283282001368e-05,0
2195335976#1372181647,0,0.011330785260327892,0
1681387366#2054967573,0,0.003215148207888999,0
2311760701#4439261964,0,0.3805873698555108,0
3049961545#2756903470,0,0.015453622745165293,0
2756903470#3279454241,0,0.0027292649233059234,0
5029004785#2332755780,0,0.004523229457814009,0
3559141873#3060181630,0,0.00228851541067619,0
3945392968#3990733484,0,0.0019445062471923006,0
3934516600#4595274213,0,0.03524190222595627,0
1752646423#3564326181,0,0.003215148207888999,0
3474466257#4140186799,0,0.002955014829395482,0
3048645827#2152065366,0,0.9999881500594464,1
2068446331#58909543123,0,0.003030704923837742,0
3608869908#4611838827,0,0.11788269277182915,0
2055375491#2168049650,0,0.061923230585046986,0
106428061780#4204386191,0,0.03857395696428274,0
4687908846#110021560113,0,0.049694375310952436,0
4551054156#4955620505,0,0.010081160476345162,0
3403976708#3860598463,0,0.9366703535625548,1
11970072568#52270761597,1,0.10048295138247462,0
32262401468#167670882866,0,0.003101114648351441,0
2114975127#361264235472,0,0.9951228569518473,1
1727840041#1929021158,0,0.003215148207888999,0
4142231832#36777289481,0,0.02127762993342233,0
4155663854#3899203698,0,0.014014941450126812,0
4662032123#3749873906,0,0.2138330494125857,0
3551736332#2064229512,0,0.0021531866488305996,0
4475471841#14275135237,0,0.011847839776394493,0
4373986045#4635484607,0,0.9176422277241685,1
4699490400#4447157300,0,0.04270382314345731,0
1841861991#1775476124,0,0.005684822044670415,0
4338459775#4529633660,0,0.006928102923695132,0
2058703491#1415647813,0,0.0037688287068782063,0
4413493983#4662116837,1,0.9999770858273417,1
5264068958#4529336313,0,0.03815516629628963,0
4687908846#1401982699,0,0.003030704923837742,0
3878463637#25123048102,0,0.999464480142044,1
1739907335#2057137359,0,0.09057776560583443,0
5018444082#3256705889,0,0.0026689706195213107,0
4681884668#2055437333,0,0.003100389211476535,0
3532144993#3806625615,0,0.0026366144627487193,0
1778967707#4874906617,0,0.003215148207888999,0
4848821942#1639155385,0,3.37581819209411e-05,0
3916588372#1760643058,0,0.008761894963794955,0
4077568242#3709787539,0,0.06720156940505312,0
4593095273#4593095271,0,0.999999999889269,1
4855224068#3458373106,0,0.0034020693226688103,0
4809373098#4958426955,0,0.004546073020433968,0
2119633636#3404246290,0,0.08036333318296567,0
3945392968#4673436487,0,0.0038281993341114794,0
4683128574#493119725481,0,0.003215148207888999,0
3045310388#3474466257,0,0.0088226841183667,0
4662116837#3055420907,0,0.00317818587811815,0
4354201228#87820911338,0,0.001746206619553918,0
4593095273#469266459718,0,0.003215148207888999,0
49577430316#175758471828,0,0.6434681486236972,1
4176264466#4475404893,0,0.029128483649398,0
4959796164#1929021158,0,0.0021531866488305996,0
4958426955#4801743381,0,0.020369048662246116,0
249039268558#3747074740,0,0.003030704923837742,0
3236199283#3458373106,0,0.8948491093937906,1
212932071327#212932071631,0,0.999725903517595,1
19528299331#1472057121,0,0.04716029736739115,0
3553807367#3394520011,1,0.9999826661373876,1
1639330963#3792586113,0,0.0035272491004697355,0
5214033799#498980611251,0,0.890796773869737,1
5214033799#3055420907,0,0.003516644250054269,0
3054434630#1416629632,0,0.019289570658844,0
1416247746#4614462519,0,0.002955014829395482,0
263142720576#372481782919,1,1.0,1
1427491136#3842666513,0,0.5803411486220076,1
1840879535#2119443297,0,0.11306320257754973,0
3244737739#3946781548,0,0.003078796361132911,0
2120323997#4514032938,0,0.0009180342185158759,0
2058564331#2118674361,1,0.6800922643493152,1
2055878958#393149434328,0,0.003215148207888999,0
4144101559#4742629929,0,0.0021531866488305996,0
2056507060#4426984278,0,0.003078796361132911,0
135661412204#4590537395,0,0.0964255314237948,0
469266459718#4899151313,0,0.0988588742258783,0
4661758768#343200247912,0,0.003215148207888999,0
2068742136#3613461228,0,0.051910420103058685,0
4393085087#4971996310,0,0.003215148207888999,0
2177411281#2059020105,0,0.003215148207888999,0
5029004785#5078771664,0,0.018255911237748557,0
4439261965#2311760701,0,0.7181265444658242,1
2066523987#2059400382,0,0.003215148207888999,0
5145421612#2280334878,0,0.00861980364732166,0
19216062361#1406235976,0,0.003215148207888999,0
2054734151#4971703188,0,0.0035296408594810906,0
2059208034#153095594519,0,0.9439778283927042,1
2075941248#3256705889,0,0.015912566436836858,0
1427491136#33816431380,0,0.003215148207888999,0
2009659663#2067590020,0,0.0005447794314860834,0
75959618233#36777289481,1,0.9993847258252674,1
3279454241#3709270070,0,0.09891114583355262,0
3458373106#3076813357,0,0.019647899073462285,0
46446169240#14613456118,0,0.0050638536481678095,0
469266459718#372481782919,0,0.6806639190293959,1
1751364887#5264068958,0,0.00380103664926632,0
4593095273#4385543508,0,0.9420399470505653,1
5956875678#1369517864,0,0.003215148207888999,0
3517506238#3272204798,1,0.9876294102478221,1
1802184127#3236199283,0,0.993972613249633,1
2058564331#3361906432,0,0.005122243029605663,0
3419405027#3363370392,0,0.0009311142010826856,0
2114196661#3548460152,0,0.00644656773708459,0
4730881018#49988216795,0,0.003030704923837742,0
207574173015#4687137331,0,0.003215148207888999,0
2180548061#3074346052,0,0.02195332560818176,0
2055633495#393149434328,0,0.003215148207888999,0
444631792208#1787836721,0,0.003215148207888999,0
4697654812#49988216795,0,0.003215148207888999,0
