pair_id,label,probability,prediction
4934929781#1434308545,0,0.012199534159166133,0
35840895191#4332430854,0,0.013643900837722298,0
1810185303#19200751877,0,0.33616115351181375,0
4405820651#2071810750,0,0.013963241504722449,0
4283871990#1701502009,0,0.8723233459047794,1
4833740538#4657604028,0,0.4216843997161538,0
207032695430#550633511658,0,0.011053469623116619,0
4514268207#97115450346,0,0.046079339856232256,0
3887327251#3559141874,0,0.511831044963042,1
1628142291#1961624635,0,0.025242172047479573,0
2081856411#3633114696,0,0.015443760909571263,0
61480810216#14613525328,0,0.12095427672474518,0
3082154081#113940347013,0,0.8144324027941836,1
4442404182#41556618165,0,0.037752703950882344,0
1760567279#4674166292,0,0.054126423912180636,0
1543994516#4726063649,0,0.013963241504722449,0
4883979137#2118850114,0,0.08087516586436147,0
4358894069#4717147193,0,0.1049960947984483,0
2064580910#2073591147,0,0.00879391600365669,0
4657264966#4821187508,1,0.7305849897727986,1
3937838359#3756773168,0,0.007714351819900152,0
197780879481#4158629441,0,0.08185971557748083,0
379478720787#3479468876,0,0.07564250420199795,0
2076000953#4155453347,0,0.009201054319995891,0
4657264966#58909543123,0,0.03174744292007973,0
4636350698#1639256138,0,0.013963241504722449,0
4206185741#3633303372,0,0.0439813497604595,0
3077591998#1741741476,0,0.18725219394752446,0
3630377995#135661412204,0,0.25653158982728097,0
4070369143#1841861991,0,0.08173200244368013,0
4332430854#244380536377,0,0.14690227786313553,0
4668248026#4015322905,0,0.012199534159166133,0
176559958604#187850583866,0,0.018490373094534638,0
1371718847#2062777752,0,0.0016994895703151367,0
4893654052#4397754007,0,0.034248040398933095,0
3429530265#3951836421,0,0.0035570726036974008,0
2079134592#30238763253,0,0.4529852070088931,0
2058316912#4040422114,0,0.013963241504722449,0
2059208034#2118636976,0,0.011777789151067456,0
65121698593#1639859238,0,0.013963241504722449,0
4590034064#1721524699,0,0.25576394328792246,0
2152065366#3044853716,0,0.9268894623903038,1
1653994308#5174644144,0,0.0041144363716589805,0
4473639064#1372548918,0,0.013963241504722449,0
1729872694#1711682143,0,0.006590109545583448,0
2079134592#2107319978,0,0.00392209176213331,0
3429530265#4915072924,0,0.5880216039905789,1
2112404854#4273495849,0,0.006100694364757778,0
2198670733#1396458706,0,0.013963241504722449,0
2066964990#2037039871,0,0.012199534159166133,0
3633533062#29401716667,0,0.00747061833522931,0
2055388911#3634100347,0,0.2902246856529228,0
4293069425#3961805889,0,0.006925405327861487,0
4145538930#4273495849,0,0.004795139394743749,0
1372178479#3926916973,0,0.570257073673459,1
3494646727#2113489584,0,0.006910147014862562,0
5066826501#210832073881,0,0.03180516640871655,0
4726348614#4542039020,0,0.02730492850203147,0
4557840495#3702620538,0,0.16739435518118873,0
2071860396#2056226500,0,0.013963241504722449,0
3637013838#499646724147,0,0.22030171002087806,0
1314229142#2055388911,0,0.013963241504722449,0
3400442486#3400949384,0,0.4783686329868423,0
3967431644#1728174551,0,0.004392724383372521,0
3467124013#1726849895,0,0.009545913341624548,0
3072527640#1681387366,0,0.013963241504722449,0
4726063649#1811606501,0,0.0049355638652078745,0
1502419182#1437065018,0,0.1931384569076858,0
76157113368#3637013838,1,0.9392401462724952,1
3026064813#4726063649,1,0.897092749020476,1
2071810750#3475310737,0,0.03689773793901842,0
3042130107#1960991500,1,0.7446715493131313,1
1314229142#2059208034,0,0.0136004062299654,0
3053522778#2119615174,0,0.05855849549015194,0
1639874909#2070908678,0,0.0029493410333014357,0
3692837048#1667389566,1,0.9676325160875126,1
3214249594#2054781182,0,0.018674294326577908,0
1995007743#3047893935,0,0.006003758376382104,0
3559141878#4206177622,0,0.01223749624625817,0
4606763895#2054781182,0,0.011341439704804659,0
2215543173#4236851222,0,0.8041697789562804,1
4813716345#4542039020,0,0.8419817743578772,1
4969770564#4426912526,0,0.013963241504722449,0
2667613191#4651001595,0,0.016811274386722273,0
3301628409#1502507146,0,0.6692127848554696,1
2452901483#4716933437,0,0.09185390943527895,0
3249295282#1437868238,0,0.011691261996130138,0
156117172741#156277193948,0,0.21243107795662533,0
4416668619#4893654052,0,0.20419676773759754,0
17373109457#528895744557,0,0.06413756094644388,0
207032695430#3728591592,0,0.013963241504722449,0
3831306913#97115450346,0,0.2663735699264389,0
4683128574#4683128693,0,0.000904398779026492,0
2067590020#4851856042,0,0.013963241504722449,0
133162664120#176559958604,1,0.059594808231359944,0
4157401170#4642851315,0,0.07688691811433514,0
3954632610#3419405027,0,0.0035104424398418733,0
5091621114#1314318421,0,0.007718606995697765,0
4442404182#2070908678,0,0.013963241504722449,0
4320035753#2055388911,1,0.1751596797706733,0
2075941248#3995754516,0,0.35772399502628904,0
92368429738#4687269370,0,0.08466491390667033,0
176559958604#229064296735,0,0.0009394799068261427,0
1541880573#197780911762,0,0.013963241504722449,0
192039556109#156117700215,0,0.07210958071157475,0
5183982232#4445134769,0,0.013963241504722449,0
3937838359#3441006989,0,0.003959883392072438,0
2198670733#4877557723,0,0.04911505111979033,0
1472057121#4161797606,0,0.5105895761881603,1
1688741198#1328713620,0,0.02730492850203147,0
4185378416#4824413800,0,0.3974895706600424,0
2074747025#2138241335,0,0.9727887677028116,1
2066509476#2054657150,0,0.740100471739297,1
2067590020#4728183172,0,0.03214406763848936,0
2062122607#4437686963,1,0.7816832915679004,1
4945184061#4674166292,0,0.005261020656036675,0
2113209826#5026206690,0,0.005865426098678254,0
