pair_id,label,probability,prediction
2016174783#97115452949,0,0.36731982231140137,0
3831306916#18465755385,0,0.45639535784721375,0
4413493983#5050453220,0,0.33394289016723633,0
1711900697#3956668079,0,0.38534608483314514,0
4142357884#3731893848,0,0.36731982231140137,0
4662116837#4572965795,0,0.36731982231140137,0
2723629064#54161621292,0,0.38735803961753845,0
106428061780#18466202308,1,0.6288649439811707,1
1427123096#4196598949,0,0.36731982231140137,0
2070915408#4037072294,0,0.4766797423362732,0
2168024759#4196027218,0,0.5733002424240112,1
2055437333#2180548061,0,0.846502959728241,1
52466288934#5175525100,0,0.36731982231140137,0
4541783818#1646206864,0,0.34882989525794983,0
2063941816#5183122889,1,0.36731982231140137,0
161012326997#176559958604,0,0.7419076561927795,1
1485299019#3876493191,0,0.4968163073062897,0
176559958604#393149434328,0,0.5055623650550842,1
4465948199#1751365895,0,0.47933220863342285,0
485901844230#444631792208,1,0.5634259581565857,1
2063941816#3236199283,0,0.36068597435951233,0
3861213317#5154388777,0,0.36068597435951233,0
4144101559#1384521138,0,0.7052733302116394,1
156395460805#422592070627,0,0.662290096282959,1
2009659663#3806625615,0,0.42989569902420044,0
14613459908#3330388304,0,0.40367579460144043,0
4157495788#4592047596,0,0.4553056061267853,0
4191138952#4595274213,0,0.5229779481887817,1
3920807098#4214739605,0,0.6072651743888855,1
4551054156#5175525100,0,0.654497504234314,1
2024265127#4282239841,0,0.36731982231140137,0
2119398048#3845908374,0,0.5415180325508118,1
460209096026#3863546507,0,0.7108368277549744,1
4529633660#197780911762,0,0.662290096282959,1
4605074002#4614462519,0,0.7025690078735352,1
1372606932#4420971485,0,0.42617711424827576,0
156277200942#4595087666,1,0.8615932464599609,1
412749747421#4218576924,0,0.36068597435951233,0
4687137331#11970072568,0,0.672864556312561,1
4091678030#4145921553,0,0.36731982231140137,0
3471203285#3475310737,0,0.692887544631958,1
4165910360#3074346052,0,0.7175235748291016,1
2727127831#32262401468,0,0.36731982231140137,0
69069111469#390564862652,0,0.3699256181716919,0
1415647813#4649435459,0,0.41998594999313354,0
1641739489#3545638010,0,0.36731982231140137,0
2061528577#3046506090,0,0.623957097530365,1
3576237842#2058575359,0,0.4581924378871918,0
3252574422#1639157122,0,0.36731982231140137,0
1946464415#4572426635,0,0.36731982231140137,0
87216201397#3831256267,0,0.6786008477210999,1
3076813357#3077676449,0,0.4741056263446808,0
5165641659#2055878958,0,0.36731982231140137,0
2343156405#3532144993,1,0.910189151763916,1
4426984278#3911832277,1,0.7543029189109802,1
318037396491#3446005398,0,0.663268506526947,1
1665910528#4970033197,0,0.36731982231140137,0
1702827843#4205391929,0,0.4261680245399475,0
2270062912#5080010232,0,0.43703222274780273,0
1504338841#3630377420,0,0.38142913579940796,0
4259834054#4301048457,0,0.482196569442749,0
3046506090#4410510890,0,0.36068597435951233,0
4420971543#1372606932,0,0.36068597435951233,0
1639247978#3046086497,0,0.6447684168815613,1
11970072568#1434294268,0,0.36731982231140137,0
4919205804#4968145391,0,0.662290096282959,1
2340086397#4636583527,0,0.36731982231140137,0
3419433581#4495321261,0,0.3840528130531311,0
42156242181#4935501979,1,0.8212535381317139,1
3630377420#3630377995,0,0.7205572724342346,1
3043046316#1608452100,0,0.4087980389595032,0
54161619771#4808142872,0,0.5708540678024292,1
2146475582#4701577010,0,0.4910046458244324,0
3709270070#3945392968,0,0.36731982231140137,0
2056146720#1711900697,0,0.40112563967704773,0
4657355965#1489629640,0,0.4297553598880768,0
444631849230#444631792208,0,0.40755611658096313,0
4855224068#3424502550,0,0.4028714895248413,0
4904481611#3920807098,0,0.533911943435669,1
2195335976#1372181647,0,0.6840721964836121,1
1681387366#2054967573,0,0.36731982231140137,0
2311760701#4439261964,0,0.4566035866737366,0
3049961545#2756903470,0,0.5264856815338135,1
2756903470#3279454241,0,0.3193218410015106,0
5029004785#2332755780,0,0.3984476327896118,0
