pair_id,label,probability,prediction
4934929781#1434308545,0,7.65589133997824e-06,0
35840895191#4332430854,0,2.9836033360201273e-05,0
1810185303#19200751877,0,0.0014598382465502388,0
4405820651#2071810750,0,8.164950130104405e-06,0
4283871990#1701502009,0,0.00016784679673588035,0
4833740538#4657604028,0,0.000603856065268761,0
207032695430#550633511658,0,8.973607131693514e-05,0
4514268207#97115450346,0,8.691693217177094e-06,0
3887327251#3559141874,0,3.543368383944522e-05,0
1628142291#1961624635,0,2.284470291584763e-05,0
2081856411#3633114696,0,1.5597065563585804e-05,0
61480810216#14613525328,0,2.3482945346172023e-05,0
3082154081#113940347013,0,0.00036901860958037444,0
4442404182#41556618165,0,7.774576138499021e-05,0
1760567279#4674166292,0,0.017327090734312323,0
1543994516#4726063649,0,8.164950130104405e-06,0
4883979137#2118850114,0,3.2679716028656495e-05,0
4358894069#4717147193,0,7.15033362052707e-05,0
2064580910#2073591147,0,1.431664057085851e-05,0
4657264966#4821187508,1,0.003569442541953841,0
3937838359#3756773168,0,5.524610044214563e-05,0
197780879481#4158629441,0,2.0942292793179984e-05,0
379478720787#3479468876,0,1.8506953552446254e-05,0
2076000953#4155453347,0,9.769790720279368e-06,0
4657264966#58909543123,0,1.3434217511941615e-05,0
4636350698#1639256138,0,8.164950130104405e-06,0
4206185741#3633303372,0,3.5545445937204426e-05,0
3077591998#1741741476,0,0.0037756509032889083,0
3630377995#135661412204,0,0.0001457844809214029,0
4070369143#1841861991,0,0.0019663381744587194,0
4332430854#244380536377,0,5.7682493822700045e-05,0
4668248026#4015322905,0,7.65589133997824e-06,0
176559958604#187850583866,0,0.9998274140891491,1
1371718847#2062777752,0,4.053520384304811e-05,0
4893654052#4397754007,0,1.897186535789926e-05,0
3429530265#3951836421,0,5.881732236127443e-05,0
2079134592#30238763253,0,4.835980393789638e-05,0
2058316912#4040422114,0,8.164950130104405e-06,0
2059208034#2118636976,0,9.342669308202606e-06,0
65121698593#1639859238,0,8.164950130104405e-06,0
4590034064#1721524699,0,0.00243806714591218,0
2152065366#3044853716,0,0.46700171645033706,0
1653994308#5174644144,0,6.895200037556304e-05,0
4473639064#1372548918,0,8.164950130104405e-06,0
1729872694#1711682143,0,0.00369715455471257,0
2079134592#2107319978,0,7.08383533370962e-06,0
3429530265#4915072924,0,3.9823615314630236e-05,0
2112404854#4273495849,0,8.954597565843376e-06,0
2198670733#1396458706,0,8.164950130104405e-06,0
2066964990#2037039871,0,7.65589133997824e-06,0
3633533062#29401716667,0,1.6855424802381087e-05,0
2055388911#3634100347,0,0.006234286368146279,0
4293069425#3961805889,0,7.503276762471558e-06,0
4145538930#4273495849,0,0.0009465402985488707,0
1372178479#3926916973,0,0.00011132901662635908,0
3494646727#2113489584,0,1.411655877787807e-05,0
5066826501#210832073881,0,1.636293573509675e-05,0
4726348614#4542039020,0,1.4293802786262208e-05,0
4557840495#3702620538,0,8.879705263317512e-05,0
2071860396#2056226500,0,8.164950130104405e-06,0
3637013838#499646724147,0,9.195293361345734e-05,0
1314229142#2055388911,0,8.164950130104405e-06,0
3400442486#3400949384,0,0.00020412797187043677,0
3967431644#1728174551,0,1.2421551901460048e-05,0
3467124013#1726849895,0,7.937333311918663e-06,0
3072527640#1681387366,0,8.164950130104405e-06,0
4726063649#1811606501,0,1.0108572499162606e-05,0
1502419182#1437065018,0,8.124453726536993e-05,0
76157113368#3637013838,1,0.004737074998975705,0
3026064813#4726063649,1,0.00910016661876805,0
2071810750#3475310737,0,1.7674829995999475e-05,0
3042130107#1960991500,1,0.0064223202719438195,0
1314229142#2059208034,0,1.2375735251775768e-05,0
3053522778#2119615174,0,0.0005030323216602096,0
1639874909#2070908678,0,0.03716915132435776,0
3692837048#1667389566,1,0.008543894559486289,0
3214249594#2054781182,0,2.8001136097480455e-05,0
1995007743#3047893935,0,0.005937627712898883,0
3559141878#4206177622,0,8.293329406381881e-06,0
4606763895#2054781182,0,8.347742222106252e-06,0
2215543173#4236851222,0,0.010890369678150665,0
4813716345#4542039020,0,0.0001351249207723936,0
4969770564#4426912526,0,8.164950130104405e-06,0
2667613191#4651001595,0,8.185615588115713e-06,0
3301628409#1502507146,0,0.0006716299051526941,0
2452901483#4716933437,0,9.365220316550276e-05,0
3249295282#1437868238,0,2.5864563927180087e-05,0
156117172741#156277193948,0,7.546291951716014e-05,0
4416668619#4893654052,0,0.00018959163690522956,0
17373109457#528895744557,0,7.533836527751286e-05,0
207032695430#3728591592,0,8.164950130104405e-06,0
3831306913#97115450346,0,0.0002412299046668354,0
4683128574#4683128693,0,0.012063467899841163,0
2067590020#4851856042,0,8.164950130104405e-06,0
133162664120#176559958604,1,0.9999953233383895,1
4157401170#4642851315,0,4.4253093821189036e-05,0
3954632610#3419405027,0,2.2497685540060027e-05,0
5091621114#1314318421,0,1.2473660234396703e-05,0
4442404182#2070908678,0,8.164950130104405e-06,0
4320035753#2055388911,1,0.00029309864089273313,0
2075941248#3995754516,0,1.8328565737340758e-05,0
92368429738#4687269370,0,0.0001230289454092609,0
176559958604#229064296735,0,3.7823755844790145e-05,0
1541880573#197780911762,0,8.164950130104405e-06,0
192039556109#156117700215,0,6.957705746657506e-07,0
5183982232#4445134769,0,8.164950130104405e-06,0
3937838359#3441006989,0,7.535018078458897e-06,0
2198670733#4877557723,0,0.0001879799848953415,0
1472057121#4161797606,0,0.9999966794715638,1
1688741198#1328713620,0,1.4293802786262208e-05,0
4185378416#4824413800,0,0.0002592468377401554,0
2074747025#2138241335,0,0.009873558829273996,0
2066509476#2054657150,0,0.0011756427256779803,0
2067590020#4728183172,0,1.5296535590379102e-05,0
2062122607#4437686963,1,0.010564745057980003,0
4945184061#4674166292,0,1.0,1
2113209826#5026206690,0,0.6967029004479163,1
335140369784#3938878589,0,9.046258282433723e-06,0
18468637596#4206296451,0,9.769790720279368e-06,0
3702620538#175688747293,0,8.879705263317512e-05,0
4843658591#4839116720,0,1.4344529131805647e-06,0
3831256267#4062293592,1,8.345264105535992e-05,0
3818902117#3528447762,0,0.001969600400161131,0
1391108904#4635890199,0,9.236975969290366e-06,0
3797577433#4683128695,0,0.0004559757751984147,0
4087558268#2079329848,0,8.164950130104405e-06,0
4155453347#4233841850,0,9.608136506928044e-06,0
3419400892#3954632610,0,4.567700065896664e-05,0
3514682983#3419400892,0,0.00041200649224049785,0
92368429738#2071810750,0,6.0679701969921806e-05,0
3235715171#3235731059,0,1.0,1
18467925256#323421711132,0,4.912543233536803e-05,0
2113209826#3913845906,0,1.7696339677239103e-05,0
1309241819#4476079587,0,2.640611350912148e-05,0
4836816015#3887327251,0,1.3991077194781981e-05,0
3235715171#4206177622,0,8.063345664939661e-05,0
2056240035#3235731059,0,0.00020215956586506437,0
4304322865#156117172741,0,0.00017471211233774646,0
2132712586#1391108904,0,8.164950130104405e-06,0
1641743465#3301628409,0,8.164950130104405e-06,0
3082148037#1328713620,0,0.0022517369142208304,0
2123557663#2111138171,0,7.65589133997824e-06,0
4549189933#23450012565,0,8.164950130104405e-06,0
3883422036#4222366434,0,3.498516004015355e-05,0
4283871990#1393978070,0,0.3665182239973895,0
4272916870#3077577348,0,0.0008116479846685311,0
3055389286#54162860059,0,7.732034320841634e-05,0
75959618233#444631792208,0,7.937333311918663e-06,0
1512606886#3082154081,0,0.00021529993894293505,0
3797571274#4158629441,0,0.00011803819264632321,0
4703570487#5195793914,0,0.9992055604577669,1
372481782919#4587233229,0,8.164950130104405e-06,0
1646111778#1646111781,0,0.9914161778675958,1
2061712594#4506526792,0,0.12416367623952661,0
139619394191#4573406193,0,9.156647353404559e-05,0
412747360553#407321254565,0,0.0001981682567679326,0
4589673799#97245307190,0,1.2725883002825339e-05,0
5142907913#2057634508,0,1.824428278071439e-05,0
2060201778#4696038763,1,0.08375688276559592,0
2255999084#5053698926,0,7.937333311918663e-06,0
4037072294#2079134592,0,0.008044586318544104,0
1312624571#2152065366,0,4.419073560855921e-05,0
5195793914#4808134153,0,1.4826408751970207e-05,0
4108525284#3891956879,0,8.164950130104405e-06,0
2074747025#2118343045,0,1.4173451132868107e-05,0
1409311663#3301628409,0,0.0011586562388207007,0
3920807098#3257238638,0,0.006350516173652783,0
1541571286#1309258396,0,7.427168777279604e-05,0
4233841850#1639324664,0,1.690810886283077e-05,0
3964017834#2455628985,0,8.164950130104405e-06,0
1487880752#1487880547,0,0.9874595450106739,1
4720017417#4668248026,0,2.234141398206401e-05,0
110748797879#3831306917,0,0.0002841555016962053,0
160860596936#325413609982,0,0.004535574578832597,0
3301628409#3467124013,0,0.006947546713244447,0
4264655494#4883979137,0,8.164950130104405e-06,0
1487880752#1502507146,0,0.9658516174548571,1
3915028298#4897654827,0,0.0035546220167444564,0
394070493542#2118636976,0,7.803313379229376e-06,0
3920807098#4218561827,0,1.9674833688505348e-05,0
2112404854#2061830876,0,2.1425338221279074e-05,0
4636350698#3749458600,0,8.164950130104405e-06,0
4010669700#211516813604,0,1.0615369174408812e-05,0
97115450346#65121698593,0,8.705635754550616e-05,0
1639874909#2667613191,0,7.174175566270124e-06,0
2076000953#175688747293,0,1.4047499333013383e-05,0
4821187508#191526663714,0,0.00037428782814523555,0
4441056785#4157401170,0,2.418086303695631e-06,0
4264655494#4455910775,0,4.941229208942962e-05,0
191526663714#59701070745,0,3.964727158680954e-05,0
141222615628#54162860059,0,2.9041262170395414e-05,0
3891956879#3891956877,0,1.0,1
1995007743#1592249119,0,0.0011342244268375914,0
2058575359#2756868325,0,3.730768400211989e-05,0
4495282808#4696502795,0,2.965701204548767e-05,0
4317023855#2079569518,0,8.164950130104405e-06,0
37353468240#4809097722,0,1.724354202290421e-05,0
2459935330#1314318421,0,0.0024455111762043207,0
5169189544#1772710082,1,0.00019075513933269919,0
4236851222#2090772224,0,0.0002770055574531032,0
110021560021#4702376819,0,1.6855424802381087e-05,0
4893420383#4904481611,0,0.00018060470583885333,0
4099060832#2056054806,0,0.0014928223312183936,0
4557840495#1644318212,0,9.53266074227821e-06,0
29401716667#41204352605,0,9.856426097531812e-05,0
5174562295#4676945807,0,0.0008162965105717871,0
2179966995#1760567279,0,7.483664170806034e-06,0
4439261964#4893420383,0,8.164950130104405e-06,0
1512751759#3047893935,0,6.950406165097117e-06,0
4283871990#1418076289,0,8.609828221462118e-05,0
2055886100#2061712594,0,0.001976434728031718,0
5206080225#4206177456,0,8.293329406381881e-06,0
4057371579#3723581561,0,8.164950130104405e-06,0
3124123344#1388962262,1,0.09747552532782723,0
1990355406#1635602597,0,1.3402634558546166e-05,0
3797577168#3845755569,0,0.00020508852700714433,0
4833740538#4623972279,0,6.168038849346965e-05,0
3908809138#4399131975,1,1.640210600677533e-05,0
3692837048#4726063649,0,0.0005003479766840842,0
4536383286#3967292640,0,0.00016171524443966593,0
2106691106#4506526792,0,1.2749767232942628e-05,0
1639324664#2075941248,0,0.00028545450727816916,0
4439426144#3797571274,0,6.519453887024652e-06,0
197780879481#4437686963,0,8.164950130104405e-06,0
4256816954#4513941964,0,7.874669413621095e-06,0
2056507210#2054657150,0,0.9800122864895291,1
3949325253#3887359663,0,0.00030734349410109664,0
19200751877#1978617477,0,3.4943585836048205e-05,0
422593008639#3060181630,0,4.0885394841679343e-05,0
3692837048#4201800596,0,9.608136506928044e-06,0
4839116720#1639155385,0,0.0001774497981423891,0
4455450028#2076341379,0,0.9935322744053227,1
5196858530#4477152635,0,5.083782941999684e-05,0
