pair_id,label,probability,prediction
4895194761#3935134734,0,0.47166311740875244,0
4965700329#3204907291,0,0.8030985593795776,1
3043036534#2065121798,0,0.36731982231140137,0
3582409643#4427940311,0,0.36731982231140137,0
138649305625#4004633045,0,0.36731982231140137,0
2057082510#4623955861,0,0.49902522563934326,0
3077905761#3292344806,0,0.500686764717102,1
4111406344#3043166693,0,0.519424319267273,1
2069380321#210012116583,0,0.5727536082267761,1
4900256072#3606108939,0,0.6903296113014221,1
2057660030#2050760324,0,0.36731982231140137,0
4345845643#3287633018,0,0.4461457431316376,0
1644134375#4283348799,1,0.797705888748169,1
2098918003#303433622485,0,0.36731982231140137,0
4264534612#9043448493,0,0.36731982231140137,0
2183963548#3295629869,0,0.36731982231140137,0
4898730811#4004633045,0,0.38032108545303345,0
4623324616#2066977172,0,0.4028714895248413,0
2062181997#443982000626,0,0.36731982231140137,0
1416301524#2058563113,1,0.5010531544685364,1
2057202369#3927439605,0,0.32361236214637756,0
4657320935#1633806208,0,0.4498429298400879,0
3287136296#3287136303,0,0.457308828830719,0
4941134416#4335101562,0,0.6263969540596008,1
1955012315#142083821417,0,0.36731982231140137,0
1718702641#5185554343,0,0.29836905002593994,0
4641732096#4185479835,0,0.36731982231140137,0
1372537976#5169209205,0,0.47534316778182983,0
124076009506#66891007246,0,0.36731982231140137,0
69055886795#68727484174,0,0.38877254724502563,0
4498422001#3033447588,0,0.4028714895248413,0
1438441441#3290843988,0,0.43621236085891724,0
1848719127#179195001984,0,0.36731982231140137,0
3072525687#2067590404,0,0.4019528329372406,0
2068611560#2297009298,0,0.43561235070228577,0
2301850248#4057297840,1,0.6173248291015625,1
212394033260#114453608394,0,0.36731982231140137,0
303433622485#3792586113,0,0.36731982231140137,0
4529171947#6633358861,0,0.7096533179283142,1
4449163726#142083821417,0,0.36731982231140137,0
1564005555#4900256072,0,0.36068597435951233,0
3779069464#2050883606,0,0.36731982231140137,0
392281366488#1952051609,0,0.36731982231140137,0
5022076775#4196027218,0,0.36068597435951233,0
4145771589#3881831374,1,0.6588291525840759,1
3589653390#4255048934,0,0.36731982231140137,0
4006392099#4277815885,0,0.36731982231140137,0
3717616592#3202641160,0,0.36731982231140137,0
1416629632#3728594582,0,0.36731982231140137,0
200792633059#102180093107,0,0.3570259213447571,0
4226781300#4777455284,0,0.36731982231140137,0
4429667301#1674286778,0,0.377880334854126,0
2114279054#4782028642,0,0.38030335307121277,0
2057186115#3792586113,0,0.38788914680480957,0
4749417182#2119387186,0,0.3914049565792084,0
4877012874#1391856996,0,0.3823157846927643,0
4464938911#1740857110,0,0.5450055003166199,1
3458092809#3887327251,0,0.5591141581535339,1
117873856741#3056865396,0,0.3090483844280243,0
2069380321#3881831374,0,0.36731982231140137,0
4226659635#14613455658,0,0.5114879608154297,1
3576237842#1410173485,0,0.36731982231140137,0
3708976648#2615156599,0,0.6499886512756348,1
38406123057#3416051894,0,0.3435395658016205,0
4081158129#5196417840,0,0.5261731147766113,1
4643938191#2057660030,0,0.5708540678024292,1
2224193149#2085225572,0,0.36731982231140137,0
204767102724#4469025400,0,0.5860396027565002,1
3576237842#4132115994,0,0.41932159662246704,0
248509310374#448871401046,0,0.4610947370529175,0
2977432095#4883419414,1,0.8138221502304077,1
2115662086#2068436073,1,0.7694810032844543,1
4197957154#49507593260,1,0.4999921917915344,0
1541915947#2050760324,0,0.39787572622299194,0
1639385502#1479236027,0,0.377880334854126,0
