pair_id,label,probability,prediction
4934929781#1434308545,0,0.31955528259277344,0
35840895191#4332430854,0,0.3626589775085449,0
1810185303#19200751877,0,0.4264855682849884,0
4405820651#2071810750,0,0.31955528259277344,0
4283871990#1701502009,0,0.4280910789966583,0
4833740538#4657604028,0,0.38494592905044556,0
207032695430#550633511658,0,0.33503371477127075,0
4514268207#97115450346,0,0.31955528259277344,0
3887327251#3559141874,0,0.31955528259277344,0
1628142291#1961624635,0,0.31472089886665344,0
2081856411#3633114696,0,0.31955528259277344,0
61480810216#14613525328,0,0.2885676622390747,0
3082154081#113940347013,0,0.4141441881656647,0
4442404182#41556618165,0,0.5522351264953613,1
1760567279#4674166292,0,0.29622453451156616,0
1543994516#4726063649,0,0.31955528259277344,0
4883979137#2118850114,0,0.31955528259277344,0
4358894069#4717147193,0,0.4087531566619873,0
2064580910#2073591147,0,0.31955528259277344,0
4657264966#4821187508,1,0.563027024269104,1
3937838359#3756773168,0,0.32505741715431213,0
197780879481#4158629441,0,0.5419521331787109,1
379478720787#3479468876,0,0.33847135305404663,0
2076000953#4155453347,0,0.31955528259277344,0
4657264966#58909543123,0,0.31340619921684265,0
4636350698#1639256138,0,0.31955528259277344,0
4206185741#3633303372,0,0.3803809881210327,0
3077591998#1741741476,0,0.4358653128147125,0
3630377995#135661412204,0,0.42001551389694214,0
4070369143#1841861991,0,0.3342905342578888,0
4332430854#244380536377,0,0.3626589775085449,0
4668248026#4015322905,0,0.31955528259277344,0
176559958604#187850583866,0,0.3627140522003174,0
1371718847#2062777752,0,0.31955528259277344,0
4893654052#4397754007,0,0.2724544107913971,0
3429530265#3951836421,0,0.40892502665519714,0
2079134592#30238763253,0,0.5572496652603149,1
2058316912#4040422114,0,0.31955528259277344,0
2059208034#2118636976,0,0.31472089886665344,0
65121698593#1639859238,0,0.31955528259277344,0
4590034064#1721524699,0,0.322076678276062,0
2152065366#3044853716,0,0.368283212184906,0
1653994308#5174644144,0,0.31955528259277344,0
4473639064#1372548918,0,0.31955528259277344,0
1729872694#1711682143,0,0.3532992899417877,0
2079134592#2107319978,0,0.31472089886665344,0
3429530265#4915072924,0,0.32178595662117004,0
2112404854#4273495849,0,0.31472089886665344,0
2198670733#1396458706,0,0.31955528259277344,0
2066964990#2037039871,0,0.31955528259277344,0
3633533062#29401716667,0,0.4264855682849884,0
2055388911#3634100347,0,0.49033430218696594,0
4293069425#3961805889,0,0.31472089886665344,0
4145538930#4273495849,0,0.3973419964313507,0
1372178479#3926916973,0,0.31472089886665344,0
3494646727#2113489584,0,0.3533211946487427,0
5066826501#210832073881,0,0.3872266113758087,0
4726348614#4542039020,0,0.3626589775085449,0
4557840495#3702620538,0,0.3819400668144226,0
2071860396#2056226500,0,0.31955528259277344,0
3637013838#499646724147,0,0.3660980463027954,0
1314229142#2055388911,0,0.31955528259277344,0
3400442486#3400949384,0,0.4614584743976593,0
