pair_id,label,probability,prediction
1639274792#6626538016,0,0.4967341187429107,0
1978617397#3416246620,0,0.49788359128833426,0
4909154245#3692778406,0,0.4967341187429107,0
3582409643#2058085195,0,0.4967341187429107,0
1660870123#4256662307,0,0.4967341187429107,0
199552139760#1639170956,0,0.4981585472820993,0
4702804708#1978617397,0,0.499200338016504,0
3488840316#3363359717,0,0.5005361689490738,1
10553947604#4756922573,0,0.4967341187429107,0
3878447642#4761512241,0,0.4967341187429107,0
1848719127#179195001984,0,0.4967341187429107,0
4798031879#544241990815,0,0.4967341187429107,0
3030484462#4675257710,0,0.49681253077996296,0
59051797265#4792968045,0,0.500098109531431,1
3042374746#2059486037,0,0.49681253077996296,0
2180548061#5128222238,0,0.4967341187429107,0
2004718856#4145496082,0,0.5031611507056081,1
82342257069#5137527272,0,0.4967341187429107,0
1995386759#146011948003,0,0.4967341187429107,0
4557843865#1479238950,0,0.4967341187429107,0
4040761448#1639169322,0,0.4967341187429107,0
2058661446#1416247746,0,0.5035870111440254,1
4259293142#3047028308,0,0.4967341187429107,0
303103274469#422593008639,1,0.4990569387300657,0
4649888830#1469947163,0,0.49780517925128204,0
3946838650#1552378116,0,0.5003101835542781,1
9283556866#3766348815,0,0.4967341187429107,0
2060056435#1715361146,0,0.4967341187429107,0
4731359279#1840879535,0,0.4967341187429107,0
4424722345#3267793376,0,0.5026533956318987,1
3628533316#4283342406,0,0.49780517925128204,0
3045580653#4132115994,0,0.4967341187429107,0
2060192584#4857106956,1,0.5019107873519579,1
4958160823#2050581826,0,0.4967341187429107,0
4128826467#86403779490,0,0.5029499672101303,1
81553649652#5078702464,0,0.4967341187429107,0
2004718856#1802468675,0,0.5113827406820503,1
4674140626#2671772709,0,0.4967341187429107,0
4635793707#96073555522,0,0.4967341187429107,0
1500072490#4059739993,0,0.4967341187429107,0
98862400850#325294719982,1,0.4974937668423418,0
4649888830#3318133040,0,0.4992582268391475,0
4909154245#199552139760,0,0.4979222363957567,0
276607465209#238877261551,0,0.4967341187429107,0
2191172688#4273893775,0,0.4967341187429107,0
3215754174#4201800596,0,0.499067645832241,0
1636709118#4659328158,0,0.4967341187429107,0
4469590077#4526072603,0,0.4967341187429107,0
3055204922#58971109124,0,0.4967341187429107,0
4157483944#1552378116,0,0.5005490231558041,1
2113758643#4214624671,0,0.49800464942405326,0
4312099236#1785110101,0,0.4967341187429107,0
3404220738#1998358860,0,0.4967341187429107,0
376973981474#1415520008,0,0.49911126846825693,0
48399481031#4737466020,1,0.4967341187429107,0
1726551362#87820911338,0,0.514199819072972,1
4161797582#422593008553,0,0.5326531774668518,1
4435951946#2060056435,0,0.4967341187429107,0
1479236028#3369184055,0,0.4967341187429107,0
3055550819#4529633813,0,0.4967341187429107,0
3447176726#4111411514,0,0.4967341187429107,0
1625147559#1467729091,1,0.4981585472820993,0
1535646713#2058085195,0,0.4967341187429107,0
2069185249#2069259743,1,0.4967341187429107,0
2120702109#14503977526,0,0.500118824239628,1
2123100264#3691716746,0,0.4967341187429107,0
2055988859#4523373320,0,0.5028783564244056,1
4059739993#4197944029,0,0.4967341187429107,0
3633526158#138962728028,0,0.500118824239628,1
2119447541#4203146420,0,0.4967341187429107,0
4572634734#4480479751,1,0.49702407274741306,0
4668702029#4243154086,0,0.4967341187429107,0
4335918051#4575065614,1,0.49193180987429064,0
2060512716#1453532038,0,0.4967341187429107,0
1479236024#5068270943,0,0.4967341187429107,0
3913495754#4657106310,0,0.4967341187429107,0
113940347013#3072563854,0,0.5018271247765513,1
3525476136#2068603286,0,0.4967341187429107,0
3980004581#1848160016,0,0.5036328753087492,1
2112891471#2057202369,0,0.5030516998268224,1
4661837102#1802065720,0,0.4967341187429107,0
2063077902#3968903489,0,0.5022933403716795,1
3404220738#2111494388,0,0.4967341187429107,0
4004949751#4259837358,0,0.4967341187429107,0
465306971541#3202650162,0,0.4967341187429107,0
3477040043#3045322155,0,0.4967341187429107,0
384709473414#1500072490,0,0.4967341187429107,0
276607465209#16826928982,0,0.4967341187429107,0
2069259743#4132115994,0,0.4967341187429107,0
3108620528#3915028298,0,0.5001174580084863,1
1651852765#1813327174,0,0.4967341187429107,0
1438255025#2061689843,0,0.49780517925128204,0
4551052278#4735669408,0,0.4967341187429107,0
5163636978#3496790707,0,0.4967341187429107,0
3878447642#3887115396,0,0.5065606412748014,1
76084169102#39435343189,0,0.4967341187429107,0
211600222265#2058829770,0,0.499200338016504,0
1840879535#4037395648,0,0.4967341187429107,0
1409261677#4687101911,0,0.4967341187429107,0
4035384490#4279780621,0,0.5015480614262503,1
1512655217#2055771737,0,0.4967341187429107,0
1955016683#1535646713,0,0.4967341187429107,0
1379816908#3915232509,0,0.4967341187429107,0
126501897635#50016874555,0,0.5003288043526246,1
4900124238#4607994802,0,0.5002544737083322,1
1924651409#4506637171,0,0.4967341187429107,0
3915028298#3878447634,0,0.5065606412748014,1
8645214070#4132115994,0,0.4977731214807745,0
1654102057#146011948003,0,0.4967341187429107,0
3524983069#2069259743,0,0.4967341187429107,0
5064598331#3460145307,0,0.4967341187429107,0
1835570826#5078702464,0,0.4967341187429107,0
1412102698#5078702464,0,0.5001958700455386,1
2058531415#2058531412,0,0.5008064885278689,1
4905562130#182695770250,0,0.4979222363957567,0
5038913286#82325773100,0,0.5027950236262179,1
4833676357#5139738145,0,0.4967341187429107,0
