pair_id,label,probability,prediction
1639274792#6626538016,0,-0.7425618543638794,0
1978617397#3416246620,0,-0.8823494452842754,0
4909154245#3692778406,0,-0.6561005158968836,0
3582409643#2058085195,0,-0.5910028835191323,0
1660870123#4256662307,0,-0.7273089479744701,0
199552139760#1639170956,0,-1.2086881974834092,0
4702804708#1978617397,0,-1.0018954574525654,0
3488840316#3363359717,0,-0.2673252026930727,0
10553947604#4756922573,0,-0.7273089479744701,0
3878447642#4761512241,0,-0.7247774509996145,0
1848719127#179195001984,0,-0.7273089479744701,0
4798031879#544241990815,0,-0.3117223854195992,0
3030484462#4675257710,0,-0.9433558421733964,0
59051797265#4792968045,0,-0.7745950554711364,0
3042374746#2059486037,0,-1.3106875752129383,0
2180548061#5128222238,0,-0.3301249676709547,0
2004718856#4145496082,0,0.0009135700211859721,1
82342257069#5137527272,0,0.6723605307893574,1
1995386759#146011948003,0,-0.7273089479744701,0
4557843865#1479238950,0,-0.7273089479744701,0
4040761448#1639169322,0,-1.0619164262818654,0
2058661446#1416247746,0,-0.28476453855870193,0
4259293142#3047028308,0,-0.8473309366253218,0
303103274469#422593008639,1,0.07804480979241324,1
4649888830#1469947163,0,-0.5310693677320548,0
3946838650#1552378116,0,-0.27044376748256915,0
9283556866#3766348815,0,0.18569851901774648,1
2060056435#1715361146,0,-0.7273089479744701,0
4731359279#1840879535,0,-0.8523351456325066,0
4424722345#3267793376,0,-0.08686108279840554,0
3628533316#4283342406,0,-0.7160575911846601,0
3045580653#4132115994,0,-0.8808012200660751,0
2060192584#4857106956,1,0.5127867797500001,1
4958160823#2050581826,0,-0.7273089479744701,0
4128826467#86403779490,0,0.22246662310248855,1
81553649652#5078702464,0,-0.7273089479744701,0
2004718856#1802468675,0,1.0717985238509693,1
4674140626#2671772709,0,-0.5317613711687033,0
4635793707#96073555522,0,-0.7102496123806571,0
1500072490#4059739993,0,-0.7273089479744701,0
98862400850#325294719982,1,0.48384095034833874,1
4649888830#3318133040,0,-0.8509009863492636,0
4909154245#199552139760,0,-0.7317680916769588,0
276607465209#238877261551,0,-0.7273089479744701,0
2191172688#4273893775,0,-0.5949615166935368,0
3215754174#4201800596,0,0.17887785298687087,1
1636709118#4659328158,0,-0.8154316308819958,0
4469590077#4526072603,0,-0.7273089479744701,0
3055204922#58971109124,0,-0.9069240572530052,0
4157483944#1552378116,0,-0.8420043081997208,0
2113758643#4214624671,0,-0.7431910076741738,0
4312099236#1785110101,0,-0.7273089479744701,0
3404220738#1998358860,0,-0.7273089479744701,0
376973981474#1415520008,0,-0.6690058308758625,0
48399481031#4737466020,1,0.5938961035638868,1
1726551362#87820911338,0,-0.11534900453870822,0
4161797582#422593008553,0,0.2796410488749117,1
