pair_id,label,probability,prediction
2016174783#97115452949,0,4.530953663271016e-06,0
3831306916#18465755385,0,3.189225052617877e-06,0
4413493983#5050453220,0,0.00010711493181018815,0
1711900697#3956668079,0,1.7139208050311343e-05,0
4142357884#3731893848,0,1.9067620565854506e-06,0
4662116837#4572965795,0,1.9067620565854506e-06,0
2723629064#54161621292,0,2.491489296578115e-05,0
106428061780#18466202308,1,0.0003083024783410465,0
1427123096#4196598949,0,2.1794729510084533e-06,0
2070915408#4037072294,0,0.04644224274479161,0
2168024759#4196027218,0,0.0024609214844006004,0
2055437333#2180548061,0,1.7245610596072705e-05,0
52466288934#5175525100,0,1.9067620565854506e-06,0
4541783818#1646206864,0,3.52441209384369e-05,0
2063941816#5183122889,1,3.1669293055528694e-05,0
161012326997#176559958604,0,0.9999354692189943,1
1485299019#3876493191,0,6.408193735314041e-06,0
176559958604#393149434328,0,0.999915653876473,1
4465948199#1751365895,0,2.1450172870710483e-05,0
485901844230#444631792208,1,0.9999999996324505,1
2063941816#3236199283,0,2.023581128494177e-06,0
3861213317#5154388777,0,2.023581128494177e-06,0
4144101559#1384521138,0,0.01285690790654781,0
156395460805#422592070627,0,5.058154606863136e-06,0
2009659663#3806625615,0,5.8412668720624615e-06,0
14613459908#3330388304,0,9.0912949336811e-06,0
4157495788#4592047596,0,5.627938720623246e-06,0
4191138952#4595274213,0,3.475393162563704e-05,0
3920807098#4214739605,0,0.0001412103688137957,0
4551054156#5175525100,0,0.00010947602379507338,0
2024265127#4282239841,0,2.0673683347845855e-06,0
2119398048#3845908374,0,0.00015185289828096766,0
460209096026#3863546507,0,7.40449276540929e-06,0
4529633660#197780911762,0,5.058154606863136e-06,0
4605074002#4614462519,0,8.585247977486494e-06,0
1372606932#4420971485,0,6.913769622705321e-06,0
156277200942#4595087666,1,0.9995204473915832,1
412749747421#4218576924,0,2.023581128494177e-06,0
4687137331#11970072568,0,0.0010099157830264598,0
4091678030#4145921553,0,1.9067620565854506e-06,0
3471203285#3475310737,0,0.0009878309765048823,0
4165910360#3074346052,0,7.787102923386916e-05,0
2727127831#32262401468,0,1.9067620565854506e-06,0
69069111469#390564862652,0,1.7112942567853624e-05,0
1415647813#4649435459,0,3.729452223419455e-05,0
1641739489#3545638010,0,2.359692137679975e-06,0
2061528577#3046506090,0,0.0004527140383183215,0
3576237842#2058575359,0,1.2364375211800034e-05,0
3252574422#1639157122,0,1.9067620565854506e-06,0
1946464415#4572426635,0,1.9067620565854506e-06,0
87216201397#3831256267,0,6.593765681645286e-06,0
3076813357#3077676449,0,1.8289319877977297e-05,0
5165641659#2055878958,0,3.01794549702121e-06,0
2343156405#3532144993,1,0.0007033514498675965,0
4426984278#3911832277,1,0.39520451049247485,0
318037396491#3446005398,0,0.0389624442823193,0
1665910528#4970033197,0,1.9067620565854506e-06,0
1702827843#4205391929,0,4.580432054046638e-06,0
2270062912#5080010232,0,2.093647275960391e-05,0
1504338841#3630377420,0,3.194263780802957e-05,0
4259834054#4301048457,0,4.3162572976807494e-06,0
3046506090#4410510890,0,2.023581128494177e-06,0
4420971543#1372606932,0,6.802609956333013e-05,0
1639247978#3046086497,0,1.0,1
11970072568#1434294268,0,1.9067620565854506e-06,0
4919205804#4968145391,0,5.058154606863136e-06,0
2340086397#4636583527,0,2.3363721069040963e-05,0
3419433581#4495321261,0,2.7642447995645057e-05,0
42156242181#4935501979,1,0.7231975110665181,1
3630377420#3630377995,0,1.0,1
3043046316#1608452100,0,0.14997765342022645,0
54161619771#4808142872,0,1.134058852012212e-05,0
