pair_id,label,probability,prediction
4934929781#1434308545,0,0.4926461206942095,0
35840895191#4332430854,0,0.4863547196192134,0
1810185303#19200751877,0,0.4926461206942095,0
4405820651#2071810750,0,0.4926461206942095,0
4283871990#1701502009,0,0.49461081847092236,0
4833740538#4657604028,0,0.5012499746713592,1
207032695430#550633511658,0,0.497151681462339,0
4514268207#97115450346,0,0.48990326172764603,0
3887327251#3559141874,0,0.49483744510331634,0
1628142291#1961624635,0,0.49534407706448813,0
2081856411#3633114696,0,0.49465188206881117,0
61480810216#14613525328,0,0.4916160261354456,0
3082154081#113940347013,0,0.4963898833242915,0
4442404182#41556618165,0,0.4976364888834277,0
1760567279#4674166292,0,0.4933429915226256,0
1543994516#4726063649,0,0.4926461206942095,0
4883979137#2118850114,0,0.4932838939140143,0
4358894069#4717147193,0,0.4926461206942095,0
2064580910#2073591147,0,0.4932240143410571,0
4657264966#4821187508,1,0.4951073516462099,0
3937838359#3756773168,0,0.49208361280366036,0
197780879481#4158629441,0,0.49437401872608805,0
379478720787#3479468876,0,0.4926461206942095,0
2076000953#4155453347,0,0.4936813633014119,0
4657264966#58909543123,0,0.4926461206942095,0
4636350698#1639256138,0,0.4926461206942095,0
4206185741#3633303372,0,0.48875768835390365,0
3077591998#1741741476,0,0.4982429516086607,0
3630377995#135661412204,0,0.4929196626419813,0
4070369143#1841861991,0,0.4974190812065349,0
4332430854#244380536377,0,0.4935395358235708,0
4668248026#4015322905,0,0.4926461206942095,0
176559958604#187850583866,0,0.5057168796183366,1
1371718847#2062777752,0,0.4932240143410571,0
4893654052#4397754007,0,0.4926461206942095,0
3429530265#3951836421,0,0.49526846557702947,0
2079134592#30238763253,0,0.4945768237493674,0
2058316912#4040422114,0,0.4926461206942095,0
2059208034#2118636976,0,0.4939440774665607,0
65121698593#1639859238,0,0.4926461206942095,0
4590034064#1721524699,0,0.4879520186529136,0
2152065366#3044853716,0,0.5008368141646454,1
1653994308#5174644144,0,0.4987644288302297,0
4473639064#1372548918,0,0.4926461206942095,0
1729872694#1711682143,0,0.48386093553311327,0
2079134592#2107319978,0,0.49200119194695036,0
3429530265#4915072924,0,0.4938827568684526,0
2112404854#4273495849,0,0.49311885541086276,0
2198670733#1396458706,0,0.4926461206942095,0
2066964990#2037039871,0,0.4926461206942095,0
3633533062#29401716667,0,0.4926461206942095,0
2055388911#3634100347,0,0.49645382255972703,0
4293069425#3961805889,0,0.49208361280366036,0
4145538930#4273495849,0,0.4941329877927394,0
1372178479#3926916973,0,0.49200119194695036,0
3494646727#2113489584,0,0.4932481227361994,0
5066826501#210832073881,0,0.49426215516264577,0
4726348614#4542039020,0,0.4926461206942095,0
4557840495#3702620538,0,0.4926461206942095,0
2071860396#2056226500,0,0.4926461206942095,0
3637013838#499646724147,0,0.500377552618643,1
1314229142#2055388911,0,0.4926461206942095,0
3400442486#3400949384,0,0.49790932475946903,0
3967431644#1728174551,0,0.49324584989326986,0
3467124013#1726849895,0,0.4926461206942095,0
3072527640#1681387366,0,0.4926461206942095,0
4726063649#1811606501,0,0.4926461206942095,0
1502419182#1437065018,0,0.4950622956251045,0
76157113368#3637013838,1,0.5029833098907079,1
3026064813#4726063649,1,0.508925934497736,1
2071810750#3475310737,0,0.4941179020052467,0
3042130107#1960991500,1,0.49472550324483655,0
1314229142#2059208034,0,0.4926461206942095,0
3053522778#2119615174,0,0.4935870042773564,0
1639874909#2070908678,0,0.49112864009941576,0
3692837048#1667389566,1,0.5038430716716349,1
3214249594#2054781182,0,0.49208361280366036,0
1995007743#3047893935,0,0.4944080283409973,0
3559141878#4206177622,0,0.4925636998374995,0
4606763895#2054781182,0,0.4926461206942095,0
2215543173#4236851222,0,0.49329388816007497,0
4813716345#4542039020,0,0.49732744981634786,0
4969770564#4426912526,0,0.4926461206942095,0
2667613191#4651001595,0,0.4926461206942095,0
3301628409#1502507146,0,0.4978865114238401,0
2452901483#4716933437,0,0.4968942261128996,0
3249295282#1437868238,0,0.4925636998374995,0
156117172741#156277193948,0,0.49382374354011754,0
4416668619#4893654052,0,0.49371709486539983,0
17373109457#528895744557,0,0.4926461206942095,0
207032695430#3728591592,0,0.4926461206942095,0
3831306913#97115450346,0,0.4969218799359122,0
4683128574#4683128693,0,0.4963215089519014,0
2067590020#4851856042,0,0.4926461206942095,0
133162664120#176559958604,1,0.5057168796183366,1
4157401170#4642851315,0,0.49533123185288713,0
3954632610#3419405027,0,0.48827717312530117,0
5091621114#1314318421,0,0.4939212516964738,0
4442404182#2070908678,0,0.4926461206942095,0
4320035753#2055388911,1,0.49200119194695036,0
2075941248#3995754516,0,0.4926461206942095,0
92368429738#4687269370,0,0.4908169559769389,0
176559958604#229064296735,0,0.49208361280366036,0
1541880573#197780911762,0,0.4926461206942095,0
192039556109#156117700215,0,0.4892669148819385,0
5183982232#4445134769,0,0.4926461206942095,0
3937838359#3441006989,0,0.49208361280366036,0
2198670733#4877557723,0,0.4929196626419813,0
1472057121#4161797606,0,0.5069404408119419,1
1688741198#1328713620,0,0.4926461206942095,0
4185378416#4824413800,0,0.49167073191482374,0
2074747025#2138241335,0,0.49764273297585815,0
2066509476#2054657150,0,0.49829273856434847,0
2067590020#4728183172,0,0.4926461206942095,0
2062122607#4437686963,1,0.500220923346427,1
4945184061#4674166292,0,0.499821494624431,0
2113209826#5026206690,0,0.5071385014300568,1
335140369784#3938878589,0,0.4926461206942095,0
18468637596#4206296451,0,0.4936813633014119,0
3702620538#175688747293,0,0.4926461206942095,0
4843658591#4839116720,0,0.4702465661346995,0
3831256267#4062293592,1,0.4977173211553451,0
3818902117#3528447762,0,0.4944167340060543,0
1391108904#4635890199,0,0.49096116333481815,0
3797577433#4683128695,0,0.502929057931367,1
4087558268#2079329848,0,0.4926461206942095,0
4155453347#4233841850,0,0.49324584989326986,0
3419400892#3954632610,0,0.48827717312530117,0
3514682983#3419400892,0,0.48236314901034716,0
92368429738#2071810750,0,0.4953251679065345,0
3235715171#3235731059,0,0.5335666971344994,1
18467925256#323421711132,0,0.4958212660192827,0
2113209826#3913845906,0,0.4926461206942095,0
1309241819#4476079587,0,0.49837262860807213,0
4836816015#3887327251,0,0.4950622956251045,0
3235715171#4206177622,0,0.4955428328754622,0
2056240035#3235731059,0,0.4955428328754622,0
4304322865#156117172741,0,0.4969154670112415,0
2132712586#1391108904,0,0.4926461206942095,0
1641743465#3301628409,0,0.4926461206942095,0
3082148037#1328713620,0,0.4998063196148839,0
2123557663#2111138171,0,0.4926461206942095,0
4549189933#23450012565,0,0.4926461206942095,0
3883422036#4222366434,0,0.49095764954007654,0
4283871990#1393978070,0,0.4984695242426999,0
4272916870#3077577348,0,0.4932240143410571,0
3055389286#54162860059,0,0.49770117211925746,0
75959618233#444631792208,0,0.4926461206942095,0
1512606886#3082154081,0,0.48633918308770147,0
3797571274#4158629441,0,0.4928086326115174,0
4703570487#5195793914,0,0.4989079107719319,0
372481782919#4587233229,0,0.4926461206942095,0
1646111778#1646111781,0,0.46476478731955273,0
2061712594#4506526792,0,0.5003029919083269,1
139619394191#4573406193,0,0.4914531223302142,0
412747360553#407321254565,0,0.4917763414251622,0
4589673799#97245307190,0,0.4926461206942095,0
5142907913#2057634508,0,0.4925636998374995,0
2060201778#4696038763,1,0.49901166277716685,0
2255999084#5053698926,0,0.4926461206942095,0
4037072294#2079134592,0,0.500657713154703,1
1312624571#2152065366,0,0.4921971636262321,0
5195793914#4808134153,0,0.49208361280366036,0
4108525284#3891956879,0,0.4926461206942095,0
2074747025#2118343045,0,0.49155737873913696,0
1409311663#3301628409,0,0.504269654004272,1
3920807098#3257238638,0,0.499578648165545,0
1541571286#1309258396,0,0.4962638475843005,0
4233841850#1639324664,0,0.4921352723859846,0
3964017834#2455628985,0,0.4926461206942095,0
1487880752#1487880547,0,0.5139433391768372,1
4720017417#4668248026,0,0.4932240143410571,0
110748797879#3831306917,0,0.4932240143410571,0
160860596936#325413609982,0,0.5011395220390957,1
3301628409#3467124013,0,0.4973086177769925,0
4264655494#4883979137,0,0.4926461206942095,0
1487880752#1502507146,0,0.5250469353576469,1
3915028298#4897654827,0,0.4967574122923413,0
394070493542#2118636976,0,0.49200119194695036,0
3920807098#4218561827,0,0.4760302333175048,0
2112404854#2061830876,0,0.49702408731736436,0
4636350698#3749458600,0,0.4926461206942095,0
4010669700#211516813604,0,0.4926461206942095,0
97115450346#65121698593,0,0.4926461206942095,0
1639874909#2667613191,0,0.49208361280366036,0
2076000953#175688747293,0,0.4926461206942095,0
4821187508#191526663714,0,0.4948025488129632,0
4441056785#4157401170,0,0.48820065826916625,0
4264655494#4455910775,0,0.49384037320636137,0
191526663714#59701070745,0,0.4948025488129632,0
