pair_id,label,probability,prediction
4895194761#3935134734,0,1.5744146465671253e-05,0
4965700329#3204907291,0,0.30564954976837777,0
3043036534#2065121798,0,2.089072411809555e-06,0
3582409643#4427940311,0,3.8316535830184695e-06,0
138649305625#4004633045,0,2.293460658943959e-06,0
2057082510#4623955861,0,2.0301105217118442e-05,0
3077905761#3292344806,0,3.5445177593319015e-05,0
4111406344#3043166693,0,4.114243699738344e-06,0
2069380321#210012116583,0,6.3996393236836455e-06,0
4900256072#3606108939,0,2.7155493404819504e-05,0
2057660030#2050760324,0,2.8900757565352336e-06,0
4345845643#3287633018,0,0.004896145336277247,0
1644134375#4283348799,1,0.9921308352296225,1
2098918003#303433622485,0,1.9067620565854506e-06,0
4264534612#9043448493,0,1.9067620565854506e-06,0
2183963548#3295629869,0,1.9067620565854506e-06,0
4898730811#4004633045,0,2.786491127408189e-05,0
4623324616#2066977172,0,2.443681429034168e-06,0
2062181997#443982000626,0,1.9067620565854506e-06,0
1416301524#2058563113,1,0.6231687489252266,1
2057202369#3927439605,0,8.444639721691555e-06,0
4657320935#1633806208,0,6.353292082921033e-06,0
3287136296#3287136303,0,0.07046776239347342,0
4941134416#4335101562,0,1.3358864365882263e-05,0
1955012315#142083821417,0,1.9045732339801028e-06,0
1718702641#5185554343,0,4.5007610160607984e-05,0
4641732096#4185479835,0,1.9067620565854506e-06,0
1372537976#5169209205,0,0.00019751202254177948,0
124076009506#66891007246,0,1.9067620565854506e-06,0
69055886795#68727484174,0,0.006769609967856971,0
4498422001#3033447588,0,2.443681429034168e-06,0
1438441441#3290843988,0,0.002765754660478775,0
1848719127#179195001984,0,1.9067620565854506e-06,0
3072525687#2067590404,0,1.4865502898355068e-06,0
2068611560#2297009298,0,0.0006339228195240348,0
2301850248#4057297840,1,0.0006769720428299722,0
212394033260#114453608394,0,1.9067620565854506e-06,0
303433622485#3792586113,0,2.132377471155337e-06,0
4529171947#6633358861,0,0.003331965130190363,0
4449163726#142083821417,0,4.1304185859422417e-07,0
1564005555#4900256072,0,4.80380788301786e-06,0
3779069464#2050883606,0,5.747250198579605e-06,0
392281366488#1952051609,0,1.9067620565854506e-06,0
5022076775#4196027218,0,2.023581128494177e-06,0
4145771589#3881831374,1,0.03773277110547673,0
3589653390#4255048934,0,4.318886939751464e-05,0
4006392099#4277815885,0,1.9067620565854506e-06,0
3717616592#3202641160,0,2.6702685336213937e-06,0
1416629632#3728594582,0,1.9067620565854506e-06,0
200792633059#102180093107,0,2.4778020041614915e-05,0
4226781300#4777455284,0,1.9067620565854506e-06,0
4429667301#1674286778,0,6.64343214739917e-06,0
2114279054#4782028642,0,8.541943857698461e-05,0
2057186115#3792586113,0,4.381930556059757e-06,0
4749417182#2119387186,0,0.00021895724302961709,0
4877012874#1391856996,0,2.331519289789416e-05,0
4464938911#1740857110,0,6.8121874253945846e-06,0
3458092809#3887327251,0,5.622611651997757e-06,0
117873856741#3056865396,0,4.317578587094587e-06,0
2069380321#3881831374,0,1.9067620565854506e-06,0
4226659635#14613455658,0,9.596253234716089e-05,0
3576237842#1410173485,0,1.003561536930253e-05,0
3708976648#2615156599,0,0.15737270720638952,0
38406123057#3416051894,0,0.00010752878397117614,0
4081158129#5196417840,0,3.803531078788224e-06,0
4643938191#2057660030,0,3.909609298922984e-06,0
2224193149#2085225572,0,1.9067620565854506e-06,0
204767102724#4469025400,0,1.1610472751283669e-05,0
3576237842#4132115994,0,5.849871495738873e-06,0
248509310374#448871401046,0,4.617682473140293e-05,0
2977432095#4883419414,1,0.03300073861548409,0
2115662086#2068436073,1,0.09341244016807936,0
4197957154#49507593260,1,0.9956144734477557,1
1541915947#2050760324,0,6.885933173449887e-06,0
1639385502#1479236027,0,6.964968632936495e-06,0
4657354311#4933360994,0,0.0011090761510648686,0
2058881485#4573019780,0,1.9067620565854506e-06,0
4674140626#3540847089,0,1.9067620565854506e-06,0
4883419414#1349608070,0,7.942840148799497e-06,0
4006392099#3633760178,1,0.0006449450714925728,0
4144296423#2063941871,0,0.9999999555323039,1
1882949681#8609591019,0,0.0001267387372946441,0
2058531416#2057082510,0,3.95611428944678e-05,0
2117971399#1410173485,0,5.038918461584836e-06,0
190486841338#109165560395,0,4.0076460830303966e-06,0
4059739506#2057186115,0,2.02125820645696e-06,0
3986575237#4006392099,0,2.0768240448238324e-05,0
1712613661#1649349373,0,2.488497168301882e-06,0
3075632210#150594502346,0,1.9067620565854506e-06,0
1517548862#3290768654,0,3.1988451000199907e-06,0
2111320607#4256926363,0,1.9067620565854506e-06,0
4975664600#90189177809,0,1.4489773684167477e-05,0
4959793179#1416629632,0,1.9067620565854506e-06,0
3061887297#2183968048,0,1.9067620565854506e-06,0
4219594137#4219594127,0,0.9999999999922693,1
3993258388#4255048934,0,1.1931588062949588e-05,0
65277266246#3287136295,0,1.9067620565854506e-06,0
13389301105#3475895224,0,5.658792225240888e-05,0
1995007743#3047893935,0,0.005538724105906025,0
