pair_id,label,probability,prediction
3708061579#3467577097,0,1.4715548406082433e-05,0
2057146445#1918821009,0,1.9067620565854506e-06,0
4636382579#121528725386,0,2.430158338576422e-05,0
1914706723#1878732185,0,0.22489473194861215,0
102179535594#34108474773,0,3.437728662109872e-05,0
4683019723#325639508083,0,1.9067620565854506e-06,0
2056297322#4238325930,0,1.9067620565854506e-06,0
2065684660#2640338192,0,2.488497168301882e-06,0
18466522141#3976610099,0,2.07286819867224e-06,0
5210263415#5199216300,0,0.0001781786502387637,0
3903296434#4464914770,0,3.466842089627262e-05,0
3072564418#4451342522,0,3.3720418314366305e-06,0
76198377822#174007019522,0,1.9067620565854506e-06,0
3945370752#4020730390,0,0.9999998706430601,1
1888052790#4436356008,0,0.0035693797780339395,0
4465664542#4451124293,0,0.9999847166888349,1
3693891469#1639324466,0,2.488497168301882e-06,0
2135054445#373850277197,0,0.0001598922113380701,0
3915411982#3931049291,0,0.00142898630429045,0
3887317351#3887317437,0,0.8971612291117673,1
309312102749#309319424084,0,1.0,1
6015536211#2056478070,0,0.0006145935026844792,0
4261128456#14613476507,0,9.720190639374688e-05,0
3445564730#3876586389,0,0.0011882263462020504,0
4777051438#487072504294,0,0.00020836561851981906,0
3846598639#2123106282,0,2.023581128494177e-06,0
49857216438#5172721151,0,8.881872925431553e-06,0
1479236024#1371717862,0,0.45075345901870645,0
3488840316#2063057962,0,2.5014396871022157e-06,0
2600554617#4206181444,0,1.9067620565854506e-06,0
2340035845#2009723716,0,1.9067620565854506e-06,0
4591945469#107725292534,0,2.5286900646196882e-05,0
4746786446#4261128456,0,3.4304793511920624e-06,0
1920503864#4226659635,0,1.9067620565854506e-06,0
2183968048#2180579787,0,0.04304836674982612,0
190161454564#150594495671,0,5.781436339542786e-06,0
173652977366#3474685542,0,8.626112487020046e-06,0
1955012315#2061947277,0,3.4304793511920624e-06,0
1711846546#4721167510,0,3.472733690713243e-06,0
3551393318#3474685542,0,0.0009067501805583824,0
4538335537#4538332005,1,0.01138024047302071,0
1702937295#24480297189,0,0.000428930785806307,0
4726073967#2066880892,0,1.9067620565854506e-06,0
1431887069#3728447268,0,2.443681429034168e-06,0
9062983415#2756949375,0,0.0028635700725853186,0
2098280462#4238958432,0,5.9768936134145375e-05,0
2058258958#1635546537,0,7.017786106466995e-05,0
4157438427#1644753296,0,4.705658043828719e-06,0
185272730170#190799447397,0,8.120929673785507e-06,0
178258449477#1579044786,0,9.554984636688326e-06,0
3551952830#3551952826,0,0.007021838998641819,0
1778986389#1878732185,0,1.0,1
