pair_id,label,probability,prediction
2016174783#97115452949,0,-1.071983221256566,0
3831306916#18465755385,0,-1.173370135453369,0
4413493983#5050453220,0,-0.9696063828998314,0
1711900697#3956668079,0,-0.5683401459934404,0
4142357884#3731893848,0,-0.9740030735257321,0
4662116837#4572965795,0,-0.9740030735257321,0
2723629064#54161621292,0,-0.573129423876729,0
106428061780#18466202308,1,0.9179862125511995,1
1427123096#4196598949,0,-1.0214561761230014,0
2070915408#4037072294,0,0.6764540459346446,1
2168024759#4196027218,0,-0.5638889761715,0
2055437333#2180548061,0,-0.2071019654025208,0
52466288934#5175525100,0,-0.9740030735257321,0
4541783818#1646206864,0,-1.1733248202952096,0
2063941816#5183122889,1,0.7373231242067113,1
161012326997#176559958604,0,-0.25294883392403,0
1485299019#3876493191,0,-0.9401287911166154,0
176559958604#393149434328,0,-0.24433745707512133,0
4465948199#1751365895,0,-0.6601871093097662,0
485901844230#444631792208,1,0.3398434222345652,1
2063941816#3236199283,0,-1.0226964571499415,0
3861213317#5154388777,0,-1.0226964571499415,0
4144101559#1384521138,0,0.43076102096594915,1
156395460805#422592070627,0,-0.6436716032956171,0
2009659663#3806625615,0,-1.0262947317228126,0
14613459908#3330388304,0,-0.9168096196552439,0
4157495788#4592047596,0,-0.9574793677433631,0
4191138952#4595274213,0,-0.17718902502726896,0
3920807098#4214739605,0,0.1263415056078261,1
4551054156#5175525100,0,-0.20056938624250686,0
2024265127#4282239841,0,-1.0656374956486512,0
2119398048#3845908374,0,-0.07354781743259964,0
460209096026#3863546507,0,-0.28238211804329005,0
4529633660#197780911762,0,-0.6436716032956171,0
4605074002#4614462519,0,-0.158143881576559,0
1372606932#4420971485,0,-1.0890011001934878,0
156277200942#4595087666,1,1.004289450918394,1
412749747421#4218576924,0,-1.0226964571499415,0
4687137331#11970072568,0,0.9264169069371,1
4091678030#4145921553,0,-0.9740030735257321,0
3471203285#3475310737,0,-0.5436477294547191,0
4165910360#3074346052,0,-0.8029160392617214,0
2727127831#32262401468,0,-0.9740030735257321,0
69069111469#390564862652,0,-1.0376650665650584,0
1415647813#4649435459,0,-0.2575962201066032,0
1641739489#3545638010,0,-1.1654782057369837,0
2061528577#3046506090,0,-1.1701544317552022,0
3576237842#2058575359,0,-0.2452922537346559,0
3252574422#1639157122,0,-0.9740030735257321,0
1946464415#4572426635,0,-0.9740030735257321,0
87216201397#3831256267,0,-0.881833739658834,0
3076813357#3077676449,0,-1.2901068811078393,0
5165641659#2055878958,0,-1.138435625079203,0
2343156405#3532144993,1,0.6445163841432817,1
4426984278#3911832277,1,0.5727655910857776,1
318037396491#3446005398,0,0.20214064853016467,1
1665910528#4970033197,0,-0.9740030735257321,0
1702827843#4205391929,0,-1.0280163416657808,0
2270062912#5080010232,0,-1.2152904359150936,0
1504338841#3630377420,0,-0.9335896257272099,0
4259834054#4301048457,0,-1.071847624861927,0
3046506090#4410510890,0,-1.0226964571499415,0
4420971543#1372606932,0,-1.0842025474556194,0
1639247978#3046086497,0,0.08698609399024404,1
11970072568#1434294268,0,-0.9740030735257321,0
4919205804#4968145391,0,-0.6436716032956171,0
2340086397#4636583527,0,-1.3871574775267073,0
3419433581#4495321261,0,-0.6776789745208527,0
42156242181#4935501979,1,0.4088317220771811,1
3630377420#3630377995,0,-0.36811745446862,0
3043046316#1608452100,0,-0.7367070970678271,0
54161619771#4808142872,0,-1.2133621126213452,0
2146475582#4701577010,0,-0.8543728860447587,0
3709270070#3945392968,0,-1.0114182766118995,0
2056146720#1711900697,0,-0.46637243613257096,0
4657355965#1489629640,0,-1.1664954858217405,0
444631849230#444631792208,0,-0.9690830128423765,0
4855224068#3424502550,0,-0.9842016508041997,0
4904481611#3920807098,0,-0.7959358279813725,0
2195335976#1372181647,0,-0.7269060701069393,0
1681387366#2054967573,0,-0.9740030735257321,0
2311760701#4439261964,0,-0.5972767214168009,0
3049961545#2756903470,0,-0.06533662352200731,0
2756903470#3279454241,0,-1.074703803372888,0
5029004785#2332755780,0,-1.1251764469538297,0
3559141873#3060181630,0,-0.9889786445631659,0
3945392968#3990733484,0,-0.535977104472688,0
3934516600#4595274213,0,-0.35308060641447003,0
1752646423#3564326181,0,-0.9740030735257321,0
3474466257#4140186799,0,-1.0229967252397796,0
3048645827#2152065366,0,-0.8027787984294015,0
2068446331#58909543123,0,-1.0226964571499415,0
3608869908#4611838827,0,-0.7206265986717091,0
2055375491#2168049650,0,-0.5788992666414129,0
106428061780#4204386191,0,0.01657226740055029,1
4687908846#110021560113,0,-0.3231851114372637,0
4551054156#4955620505,0,-0.977236314834876,0
3403976708#3860598463,0,-0.2595304027141411,0
11970072568#52270761597,1,0.6656899186448657,1
32262401468#167670882866,0,-0.9791631402553008,0
2114975127#361264235472,0,-0.630327947133505,0
1727840041#1929021158,0,-0.9740030735257321,0
4142231832#36777289481,0,-0.9608035868764765,0
4155663854#3899203698,0,-0.8352978611673633,0
4662032123#3749873906,0,-0.7123456167889475,0
3551736332#2064229512,0,-1.0583634576902907,0
4475471841#14275135237,0,-0.9864759842131771,0
4373986045#4635484607,0,0.3538350079791326,1
4699490400#4447157300,0,-1.0191689248754692,0
1841861991#1775476124,0,-1.0321140257312027,0
4338459775#4529633660,0,-0.7082439980583499,0
2058703491#1415647813,0,-1.0921754415141531,0
4413493983#4662116837,1,1.3087431210708071,1
5264068958#4529336313,0,-0.7383573497196231,0
4687908846#1401982699,0,-1.0226964571499415,0
3878463637#25123048102,0,-0.30896377210131365,0
1739907335#2057137359,0,-0.6341925526169876,0
5018444082#3256705889,0,-1.0138649169224077,0
4681884668#2055437333,0,-1.1631715581749014,0
3532144993#3806625615,0,0.2634813923900845,1
1778967707#4874906617,0,-0.9740030735257321,0
4848821942#1639155385,0,-1.085701685844668,0
3916588372#1760643058,0,-1.1634857685936149,0
4077568242#3709787539,0,-0.569296265912115,0
4593095273#4593095271,0,0.759373788775872,1
4855224068#3458373106,0,-0.9842016508041997,0
4809373098#4958426955,0,-0.9924787815655374,0
2119633636#3404246290,0,-0.982330505471299,0
3945392968#4673436487,0,-0.8826029748031474,0
4683128574#493119725481,0,-0.9740030735257321,0
3045310388#3474466257,0,-1.008974847879432,0
4662116837#3055420907,0,-0.9550866594452359,0
4354201228#87820911338,0,-1.317864475294588,0
4593095273#469266459718,0,-0.9740030735257321,0
49577430316#175758471828,0,-0.9106927553361701,0
4176264466#4475404893,0,-0.778641000741855,0
4959796164#1929021158,0,-1.0583634576902907,0
4958426955#4801743381,0,-0.18876286623928284,0
249039268558#3747074740,0,-1.0226964571499415,0
3236199283#3458373106,0,0.10458422496856712,1
212932071327#212932071631,0,0.9100301097230195,1
19528299331#1472057121,0,-0.7096406920613518,0
3553807367#3394520011,1,0.9570271108108244,1
1639330963#3792586113,0,-1.0134043369287185,0
5214033799#498980611251,0,-1.420502114178984,0
5214033799#3055420907,0,-0.9420202369296191,0
3054434630#1416629632,0,0.05771714313667187,1
1416247746#4614462519,0,-1.0229967252397796,0
263142720576#372481782919,1,1.1810694533099457,1
1427491136#3842666513,0,-0.1398629938023368,0
1840879535#2119443297,0,-0.7252873673315435,0
3244737739#3946781548,0,-1.0205500849292717,0
2120323997#4514032938,0,-1.5924221024584315,0
2058564331#2118674361,1,-0.18400335790064926,0
2055878958#393149434328,0,-0.9740030735257321,0
4144101559#4742629929,0,-1.0583634576902907,0
2056507060#4426984278,0,-1.0205500849292717,0
135661412204#4590537395,0,-0.6507900156678772,0
469266459718#4899151313,0,-0.6471851117568246,0
4661758768#343200247912,0,-0.9740030735257321,0
2068742136#3613461228,0,-0.24794766602627372,0
4393085087#4971996310,0,-0.9740030735257321,0
2177411281#2059020105,0,-0.9740030735257321,0
5029004785#5078771664,0,-0.850740482198984,0
4439261965#2311760701,0,-0.3054627804303246,0
2066523987#2059400382,0,-0.9740030735257321,0
5145421612#2280334878,0,-1.1898745899436978,0
19216062361#1406235976,0,-0.9740030735257321,0
2054734151#4971703188,0,-1.0388300880433659,0
2059208034#153095594519,0,-0.21340622387923935,0
2075941248#3256705889,0,-0.4405857433968512,0
1427491136#33816431380,0,-0.9740030735257321,0
2009659663#2067590020,0,-1.2095463376658293,0
75959618233#36777289481,1,0.6270532838261265,1
3279454241#3709270070,0,0.03380312097852611,1
3458373106#3076813357,0,-1.4250508673146731,0
46446169240#14613456118,0,-0.9671980200841074,0
469266459718#372481782919,0,-0.5415744943027085,0
1751364887#5264068958,0,-1.0046050821471744,0
4593095273#4385543508,0,-0.9539570688866272,0
5956875678#1369517864,0,-0.9740030735257321,0
3517506238#3272204798,1,0.9914557235566039,1
1802184127#3236199283,0,1.3831857817130098,1
2058564331#3361906432,0,-0.6730894554190723,0
3419405027#3363370392,0,-0.5730241236776905,0
2114196661#3548460152,0,-0.8634054811734836,0
4730881018#49988216795,0,-1.0226964571499415,0
207574173015#4687137331,0,-0.9740030735257321,0
2180548061#3074346052,0,0.06825431296832019,1
2055633495#393149434328,0,-0.9740030735257321,0
444631792208#1787836721,0,-0.9740030735257321,0
