pair_id,label,probability,prediction
2016174783#97115452949,0,0.49556204418524424,0
3831306916#18465755385,0,0.49514312269453614,0
4413493983#5050453220,0,0.4949715874132819,0
1711900697#3956668079,0,0.4975576060189875,0
4142357884#3731893848,0,0.49514312269453614,0
4662116837#4572965795,0,0.49514312269453614,0
2723629064#54161621292,0,0.49514312269453614,0
106428061780#18466202308,1,0.49738088069401515,0
1427123096#4196598949,0,0.49514312269453614,0
2070915408#4037072294,0,0.4949715874132819,0
2168024759#4196027218,0,0.5081702236786138,1
2055437333#2180548061,0,0.49776200478266763,0
52466288934#5175525100,0,0.49514312269453614,0
4541783818#1646206864,0,0.4949715874132819,0
2063941816#5183122889,1,0.4974917880685936,0
161012326997#176559958604,0,0.49757118385426174,0
1485299019#3876493191,0,0.49514312269453614,0
176559958604#393149434328,0,0.49757118385426174,0
4465948199#1751365895,0,0.49631397757520446,0
485901844230#444631792208,1,0.4953382943509281,0
2063941816#3236199283,0,0.4949715874132819,0
3861213317#5154388777,0,0.4949715874132819,0
4144101559#1384521138,0,0.49727970786000275,0
156395460805#422592070627,0,0.49514312269453614,0
2009659663#3806625615,0,0.49514312269453614,0
14613459908#3330388304,0,0.49514312269453614,0
4157495788#4592047596,0,0.49514312269453614,0
4191138952#4595274213,0,0.5025939557003567,1
3920807098#4214739605,0,0.49514312269453614,0
4551054156#5175525100,0,0.49623412925159455,0
2024265127#4282239841,0,0.49514312269453614,0
2119398048#3845908374,0,0.49514312269453614,0
460209096026#3863546507,0,0.49514312269453614,0
4529633660#197780911762,0,0.49514312269453614,0
4605074002#4614462519,0,0.49514312269453614,0
1372606932#4420971485,0,0.4949715874132819,0
156277200942#4595087666,1,0.5075608814679247,1
412749747421#4218576924,0,0.4949715874132819,0
4687137331#11970072568,0,0.497305629785533,0
4091678030#4145921553,0,0.49514312269453614,0
3471203285#3475310737,0,0.49514312269453614,0
4165910360#3074346052,0,0.49776200478266763,0
2727127831#32262401468,0,0.49514312269453614,0
69069111469#390564862652,0,0.4949715874132819,0
1415647813#4649435459,0,0.49514312269453614,0
1641739489#3545638010,0,0.49514312269453614,0
2061528577#3046506090,0,0.4949715874132819,0
3576237842#2058575359,0,0.49514312269453614,0
3252574422#1639157122,0,0.49514312269453614,0
1946464415#4572426635,0,0.49514312269453614,0
87216201397#3831256267,0,0.49514312269453614,0
3076813357#3077676449,0,0.4961365239654741,0
5165641659#2055878958,0,0.49514312269453614,0
2343156405#3532144993,1,0.4966856068636243,0
4426984278#3911832277,1,0.49514312269453614,0
318037396491#3446005398,0,0.5097140101594125,1
1665910528#4970033197,0,0.49514312269453614,0
1702827843#4205391929,0,0.49514312269453614,0
2270062912#5080010232,0,0.4949715874132819,0
1504338841#3630377420,0,0.4949715874132819,0
4259834054#4301048457,0,0.4969753006995415,0
3046506090#4410510890,0,0.4949715874132819,0
4420971543#1372606932,0,0.4949715874132819,0
1639247978#3046086497,0,0.49316503063310557,0
11970072568#1434294268,0,0.49514312269453614,0
4919205804#4968145391,0,0.49514312269453614,0
2340086397#4636583527,0,0.49514312269453614,0
3419433581#4495321261,0,0.4949715874132819,0
42156242181#4935501979,1,0.49981164355246877,0
3630377420#3630377995,0,0.509335477552425,1
3043046316#1608452100,0,0.4949715874132819,0
54161619771#4808142872,0,0.49514312269453614,0
2146475582#4701577010,0,0.49514312269453614,0
3709270070#3945392968,0,0.49514312269453614,0
2056146720#1711900697,0,0.4930951060471815,0
4657355965#1489629640,0,0.4949715874132819,0
