pair_id,label,probability,prediction
2070627808#2056478070,0,0.23223091661930084,0
4479070818#4323500485,0,0.6327148079872131,1
2455800880#4972894326,0,0.41489067673683167,0
4593095274#3214249595,0,0.7585476040840149,1
4206242446#4206267336,0,0.755202054977417,1
3551393318#3513178266,0,0.5521426200866699,1
2078774568#4672808661,0,0.3826443552970886,0
4643718292#4200577198,0,0.2782860994338989,0
4401870234#2058148983,0,0.60767662525177,1
2069774757#3431879179,0,0.6059126257896423,1
4256622048#4346970606,0,0.3890085816383362,0
3764759336#4034038494,0,0.6186022758483887,1
2114341514#2062075977,0,0.6551671624183655,1
6015919609#1557919756,0,0.3180983066558838,0
1701333916#2026258516,0,0.3708341419696808,0
3903296442#1953270965,0,0.4110763370990753,0
4435686270#1574873794,0,0.6130017042160034,1
18465816919#2057811649,0,0.23522751033306122,0
1728174549#4991881534,0,0.483254998922348,0
8431814058#1627587582,0,0.3729143440723419,0
4804861605#4780994423,1,0.4414827227592468,0
4851901157#1326086493,0,0.6106546521186829,1
1639219119#2296574953,0,0.45059093832969666,0
2062845102#2235828707,0,0.35248392820358276,0
4656986610#1437868238,0,0.3826443552970886,0
1818739935#4457149562,0,0.3826443552970886,0
4641374150#2115880476,0,0.3926483392715454,0
1438441444#3642422898,0,0.6364353895187378,1
3836576451#3836676657,0,0.688873827457428,1
1914706723#3054671141,0,0.38717564940452576,0
2057342439#4206269897,0,0.3826443552970886,0
3108657350#178258449477,0,0.3826443552970886,0
4435528162#4530026053,0,0.43972843885421753,0
4232666143#3055576029,0,0.3826443552970886,0
2059400154#1639390814,0,0.4108208417892456,0
1401982678#8431809688,0,0.4433762729167938,0
4867542841#4659194738,0,0.39005911350250244,0
3044025040#3411721643,0,0.4725579023361206,0
4581502608#4538419241,0,0.4403940439224243,0
1905948078#1394397775,1,0.342557817697525,0
1701333916#1374772535,0,0.5688377618789673,1
3557197892#2247165276,0,0.3826443552970886,0
1537709311#4209814745,0,0.3826443552970886,0
4572636295#4535941097,0,0.7069856524467468,1
5037293131#4898626808,0,0.3064440190792084,0
5096293410#1457252585,0,0.3682998716831207,0
2026258521#2026258520,0,0.4168722927570343,0
4354044382#1416528046,0,0.5208223462104797,1
1639219119#2359435242,0,0.3826443552970886,0
14613469834#4535949395,1,0.7989873290061951,1
4589595738#4619195159,0,0.4404609203338623,0
4451288784#3446029040,0,0.4829195439815521,0
2058563113#202363939789,0,0.3015873432159424,0
1437868238#4628867825,0,0.3826443552970886,0
2068436073#4129122420,0,0.343611478805542,0
1640340946#1811606488,1,0.5404512882232666,1
102514982310#1914706723,0,0.3826443552970886,0
4176217131#3032709817,0,0.6475801467895508,1
2114716134#3903296442,0,0.3826443552970886,0
4944579314#2055886100,0,0.3244326710700989,0
2275666316#1711687490,0,0.3826443552970886,0
2062770841#2067377960,1,0.7892306447029114,1
2977755545#50016874555,0,0.3890085816383362,0
50602314209#4471122121,0,0.607887327671051,1
4479096588#4261185678,1,0.4826028645038605,0
97115452949#4479095804,0,0.3806884288787842,0
3487828521#1594535010,0,0.3682998716831207,0
6871473475#4065721591,0,0.44282466173171997,0
2092174215#1816430010,0,0.5121633410453796,1
2183968048#1374772550,0,0.3826443552970886,0
1914403252#4206242446,0,0.3826443552970886,0
3289002540#3289002505,0,0.6604390144348145,1
4298588573#3772512066,0,0.5161751508712769,1
3836676657#4542321633,0,0.688873827457428,1
4022447951#14613456118,0,0.46705615520477295,0
29608029868#4915591396,0,0.3826443552970886,0
4867542841#4657354294,0,0.39005911350250244,0
3525845999#1316058339,0,0.4202117919921875,0
3791139342#2314360284,0,0.714989960193634,1
5018389488#4538419241,0,0.3708341419696808,0
1639390814#1430988070,0,0.3708341419696808,0
2150036453#3926867260,0,0.592167317867279,1
3642422898#3107598853,0,0.496783584356308,0
1640340946#4408616491,0,0.3826443552970886,0
4405676807#4304261357,0,0.6534661054611206,1
3882201915#4572374020,0,0.3826443552970886,0
75959618233#2135054445,0,0.3798615038394928,0
4973150488#1639390814,0,0.30996984243392944,0
4304261357#4214739605,0,0.6562066674232483,1
4454965094#4450888165,1,0.8300532102584839,1
2111350136#2113288221,0,0.6887542605400085,1
2169220658#5165108496,0,0.47908714413642883,0
1816428069#3227376447,0,0.5052462220191956,1
2119398744#2165015487,0,0.3890085816383362,0
1784900254#97115452949,0,0.3826443552970886,0
146777938215#364679238122,0,0.7092291712760925,1
8431809688#53263275323,0,0.41435426473617554,0
4215038721#4726704241,0,0.3826443552970886,0
2727127831#4202096119,0,0.4322517514228821,0
