pair_id,label,probability,prediction
29607392514#5163452200,0,0.5760616660118103,1
2061441544#4514271066,0,0.4217434227466583,0
1401982309#4945702240,0,0.5108155012130737,1
2060192911#2060192915,0,0.5715634226799011,1
2016866277#2056078364,0,0.5886943340301514,1
4450888165#1423044582,0,0.6258116960525513,1
109765155485#111110399548,0,0.5868303179740906,1
4624086112#3395466908,0,0.43329551815986633,0
3929215225#1659519065,0,0.4217434227466583,0
2115678997#4435566465,0,0.5427783131599426,1
1431887069#2054699471,0,0.45103350281715393,0
4735432768#2057573219,0,0.4296386241912842,0
4998365450#3108657350,0,0.4217434227466583,0
2183968048#1456843034,0,0.4217434227466583,0
4526688599#4035397646,0,0.6179632544517517,1
2055946129#5194366020,0,0.7057544589042664,1
2162682667#4658956014,0,0.5428479909896851,1
3046447657#4219594137,0,0.4447736144065857,0
2640338192#2063888292,0,0.5703487396240234,1
4057038032#5010064143,0,0.4100323021411896,0
5210263415#5210259386,0,0.7348664402961731,1
4735432768#2057552209,0,0.5703011155128479,1
227607176751#4548461997,0,0.4217434227466583,0
114693583065#2061309885,0,0.4217434227466583,0
2283920901#4514271066,0,0.4217434227466583,0
1425598204#4077027238,0,0.6300932765007019,1
1659951159#1780636692,0,0.5915040969848633,1
1401982309#4698569942,0,0.49385446310043335,0
3285703159#3072525687,0,0.4217434227466583,0
3474743878#3816455026,0,0.4217434227466583,0
138960910846#1656969937,0,0.6563195586204529,1
391306865273#4256622048,0,0.4217434227466583,0
1639325148#5199216301,0,0.6563195586204529,1
3053472155#2137028345,1,0.4100323021411896,0
1316070394#1319944364,0,0.48943543434143066,0
392281366488#4283786658,1,0.4217434227466583,0
1537709306#3591598898,0,0.4100323021411896,0
2163161399#2055581605,0,0.43602943420410156,0
2640338192#2150886701,0,0.5677465200424194,1
4206177048#4946289727,0,0.5434577465057373,1
4436356008#4159034451,0,0.49196353554725647,0
4947650145#4261128456,0,0.4100323021411896,0
2071864814#2070691342,0,0.4217434227466583,0
124657516337#44498925795,0,0.4217434227466583,0
90189177932#69609155599,0,0.4217434227466583,0
4425561518#3770456617,0,0.4217434227466583,0
1487584016#3054084564,0,0.4100323021411896,0
