pair_id,label,probability,prediction
2016174783#97115452949,0,8.002663e-05,0
3831306916#18465755385,0,0.00018081229,0
4413493983#5050453220,0,6.7284265e-05,0
1711900697#3956668079,0,7.156143e-05,0
4142357884#3731893848,0,9.776452e-05,0
4662116837#4572965795,0,6.55626e-05,0
2723629064#54161621292,0,0.0009988096,0
106428061780#18466202308,1,0.9998795,1
1427123096#4196598949,0,7.011018e-05,0
2070915408#4037072294,0,0.09628486,0
2168024759#4196027218,0,0.0006886032,0
2055437333#2180548061,0,9.1962225e-05,0
52466288934#5175525100,0,6.976604e-05,0
4541783818#1646206864,0,7.273584e-05,0
2063941816#5183122889,1,0.9999205,1
161012326997#176559958604,0,0.0027954462,0
1485299019#3876493191,0,8.113203e-05,0
176559958604#393149434328,0,0.18741935,0
4465948199#1751365895,0,0.99879044,1
485901844230#444631792208,1,0.99974626,1
2063941816#3236199283,0,0.000100113255,0
3861213317#5154388777,0,7.7750236e-05,0
4144101559#1384521138,0,0.00052040565,0
156395460805#422592070627,0,7.141432e-05,0
2009659663#3806625615,0,7.9666934e-05,0
14613459908#3330388304,0,7.541695e-05,0
4157495788#4592047596,0,0.00037292484,0
4191138952#4595274213,0,0.000139561,0
3920807098#4214739605,0,0.09214282,0
4551054156#5175525100,0,8.787393e-05,0
2024265127#4282239841,0,6.982768e-05,0
2119398048#3845908374,0,0.0001996703,0
460209096026#3863546507,0,6.359032e-05,0
4529633660#197780911762,0,7.91659e-05,0
4605074002#4614462519,0,0.9987225,1
1372606932#4420971485,0,7.6094286e-05,0
156277200942#4595087666,1,0.9999275,1
412749747421#4218576924,0,8.701622e-05,0
4687137331#11970072568,0,0.39876026,0
4091678030#4145921553,0,0.00012455451,0
3471203285#3475310737,0,0.72932607,1
4165910360#3074346052,0,7.2072115e-05,0
2727127831#32262401468,0,6.336972e-05,0
69069111469#390564862652,0,8.8122826e-05,0
1415647813#4649435459,0,0.00030975352,0
1641739489#3545638010,0,0.00012765542,0
2061528577#3046506090,0,7.17163e-05,0
3576237842#2058575359,0,0.67574906,1
3252574422#1639157122,0,7.4244694e-05,0
1946464415#4572426635,0,8.259618e-05,0
87216201397#3831256267,0,9.6117634e-05,0
3076813357#3077676449,0,7.942889e-05,0
5165641659#2055878958,0,7.758588e-05,0
2343156405#3532144993,1,0.9977417,1
4426984278#3911832277,1,0.99992573,1
318037396491#3446005398,0,0.00017202021,0
1665910528#4970033197,0,6.98809e-05,0
1702827843#4205391929,0,7.694912e-05,0
2270062912#5080010232,0,7.635828e-05,0
1504338841#3630377420,0,0.00010198817,0
4259834054#4301048457,0,7.4337855e-05,0
3046506090#4410510890,0,9.4117706e-05,0
4420971543#1372606932,0,7.553405e-05,0
1639247978#3046086497,0,7.16988e-05,0
11970072568#1434294268,0,0.00017223736,0
4919205804#4968145391,0,0.00011739189,0
2340086397#4636583527,0,8.492807e-05,0
3419433581#4495321261,0,0.00012566998,0
42156242181#4935501979,1,0.99989927,1
3630377420#3630377995,0,9.6185846e-05,0
3043046316#1608452100,0,0.03024523,0
54161619771#4808142872,0,7.156614e-05,0
2146475582#4701577010,0,7.6539814e-05,0
3709270070#3945392968,0,7.15512e-05,0
2056146720#1711900697,0,0.6765576,1
4657355965#1489629640,0,6.665776e-05,0
444631849230#444631792208,0,0.0001791569,0
4855224068#3424502550,0,6.868574e-05,0
4904481611#3920807098,0,0.0003778911,0
2195335976#1372181647,0,9.078257e-05,0
1681387366#2054967573,0,7.8552715e-05,0
2311760701#4439261964,0,9.3223854e-05,0
3049961545#2756903470,0,0.0005609291,0
2756903470#3279454241,0,7.892612e-05,0
5029004785#2332755780,0,6.897007e-05,0
3559141873#3060181630,0,0.0001252041,0
3945392968#3990733484,0,6.769048e-05,0
3934516600#4595274213,0,0.00047160126,0
1752646423#3564326181,0,9.876601e-05,0
3474466257#4140186799,0,7.1545735e-05,0
3048645827#2152065366,0,0.9998448,1
2068446331#58909543123,0,7.1652656e-05,0
3608869908#4611838827,0,0.00024147972,0
2055375491#2168049650,0,0.018446648,0
106428061780#4204386191,0,0.00010943457,0
4687908846#110021560113,0,0.00013722124,0
4551054156#4955620505,0,0.00029508173,0
3403976708#3860598463,0,0.00048088864,0
11970072568#52270761597,1,0.18128774,0
32262401468#167670882866,0,7.3571486e-05,0
2114975127#361264235472,0,0.0005604612,0
1727840041#1929021158,0,7.700447e-05,0
4142231832#36777289481,0,7.932581e-05,0
54163135140#5208375738,0,0.9999138,1
4155663854#3899203698,0,0.0012126329,0
4662032123#3749873906,0,0.000103092876,0
3551736332#2064229512,0,6.9630856e-05,0
4475471841#14275135237,0,7.107632e-05,0
4373986045#4635484607,0,7.368551e-05,0
4699490400#4447157300,0,0.00020574241,0
1841861991#1775476124,0,7.963708e-05,0
4338459775#4529633660,0,6.431923e-05,0
2058703491#1415647813,0,8.195995e-05,0
4413493983#4662116837,1,0.9999248,1
5264068958#4529336313,0,0.000256846,0
4687908846#1401982699,0,7.192217e-05,0
3878463637#25123048102,0,0.0006335918,0
1739907335#2057137359,0,0.011497174,0
5018444082#3256705889,0,7.634402e-05,0
4681884668#2055437333,0,7.868129e-05,0
3532144993#3806625615,0,0.41370955,0
1778967707#4874906617,0,6.7228146e-05,0
4848821942#1639155385,0,0.00010175221,0
3916588372#1760643058,0,0.0001173346,0
4077568242#3709787539,0,7.625743e-05,0
4593095273#4593095271,0,0.99988997,1
4855224068#3458373106,0,7.104521e-05,0
4809373098#4958426955,0,8.0508085e-05,0
2119633636#3404246290,0,6.7160996e-05,0
3945392968#4673436487,0,7.6547185e-05,0
4683128574#493119725481,0,6.8399386e-05,0
3045310388#3474466257,0,7.534378e-05,0
4662116837#3055420907,0,6.897316e-05,0
4354201228#87820911338,0,7.300804e-05,0
4593095273#469266459718,0,6.668669e-05,0
49577430316#175758471828,0,0.00012549033,0
4176264466#4475404893,0,0.001564858,0
4959796164#1929021158,0,8.806536e-05,0
4958426955#4801743381,0,8.507154e-05,0
249039268558#3747074740,0,8.617e-05,0
3236199283#3458373106,0,0.02431665,0
212932071327#212932071631,0,0.66222864,1
19528299331#1472057121,0,7.325058e-05,0
3553807367#3394520011,1,0.9999099,1
1639330963#3792586113,0,7.515276e-05,0
5214033799#498980611251,0,0.06176594,0
5214033799#3055420907,0,7.443355e-05,0
3054434630#1416629632,0,0.0027747247,0
1416247746#4614462519,0,9.3350536e-05,0
263142720576#372481782919,1,0.99992776,1
1427491136#3842666513,0,8.443492e-05,0
1840879535#2119443297,0,0.0001614734,0
3244737739#3946781548,0,9.736689e-05,0
2120323997#4514032938,0,0.00014832306,0
2058564331#2118674361,1,0.9999224,1
2055878958#393149434328,0,6.871889e-05,0
4144101559#4742629929,0,9.603059e-05,0
2056507060#4426984278,0,8.719796e-05,0
135661412204#4590537395,0,7.627328e-05,0
469266459718#4899151313,0,9.787571e-05,0
4661758768#343200247912,0,0.00010242714,0
2068742136#3613461228,0,9.1545575e-05,0
4393085087#4971996310,0,7.20478e-05,0
2177411281#2059020105,0,0.00012273413,0
5029004785#5078771664,0,7.001024e-05,0
4439261965#2311760701,0,0.0032806462,0
2066523987#2059400382,0,6.435353e-05,0
5145421612#2280334878,0,7.668535e-05,0
19216062361#1406235976,0,6.6609915e-05,0
2054734151#4971703188,0,0.000115153765,0
2059208034#153095594519,0,8.355347e-05,0
2075941248#3256705889,0,8.894885e-05,0
1427491136#33816431380,0,6.555484e-05,0
2009659663#2067590020,0,9.6950615e-05,0
75959618233#36777289481,1,0.9999174,1
3279454241#3709270070,0,0.002545657,0
3458373106#3076813357,0,6.62494e-05,0
46446169240#14613456118,0,7.0506896e-05,0
469266459718#372481782919,0,0.00011397547,0
1751364887#5264068958,0,9.8415534e-05,0
4593095273#4385543508,0,6.993796e-05,0
5956875678#1369517864,0,9.879654e-05,0
3517506238#3272204798,1,0.9999163,1
1802184127#3236199283,0,0.0014988233,0
2058564331#3361906432,0,0.00010567656,0
3419405027#3363370392,0,0.00053682615,0
2114196661#3548460152,0,8.4040024e-05,0
4730881018#49988216795,0,6.23699e-05,0
207574173015#4687137331,0,6.8082336e-05,0
2180548061#3074346052,0,0.0013983267,0
2055633495#393149434328,0,7.699074e-05,0
444631792208#1787836721,0,8.7035805e-05,0
4697654812#49988216795,0,6.981063e-05,0
4991881534#1472057110,1,0.8552996,1
4196027218#3403976708,0,0.00021760665,0
4353218398#4662032123,1,0.99980134,1
3043046316#1504338841,0,0.009269296,0
4205712058#2073958683,0,0.00013988474,0
1372181647#4527413574,0,7.842188e-05,0
4968145391#2117980081,0,7.181006e-05,0
3509208588#186973639403,0,8.39291e-05,0
1504287585#4256816954,0,0.00013165725,0
2071779729#52270761597,0,8.229414e-05,0
1417066102#3361906432,0,0.00065277395,0
4900256072#2063589630,1,0.99992144,1
2070908678#4256816954,0,9.073818e-05,0
4106504104#2054815625,0,0.00013001049,0
19216062361#2056662276,0,0.0004057366,0
3861078888#1712135288,0,7.170125e-05,0
169319828385#4867525539,0,7.041242e-05,0
3764168689#3395420110,0,0.00011148882,0
4082166838#2118674361,0,9.7401986e-05,0
4808687386#5210078086,0,0.99849486,1
2065276113#3419433581,0,0.00016087896,0
422592070627#4590537395,0,6.758818e-05,0
1815809122#2055582885,1,0.99982953,1
4448156610#2007944924,0,6.763506e-05,0
2028313311#3709420925,0,8.812341e-05,0
4595087666#159199657944,0,7.676905e-05,0
1415628286#4649435459,0,0.0028636463,0
5066791121#54163685093,0,0.99946326,1
3878463637#1406235976,0,7.437537e-05,0
42516442180#102554223320,0,0.00010089587,0
3249862225#3249295279,0,8.8836365e-05,0
4572426635#18465755385,0,8.7140776e-05,0
1759667553#4144101559,0,0.0006171906,0
3797709918#4570911542,0,6.958166e-05,0
343200247912#156277200942,0,0.00020418759,0
1666737679#86599436514,0,8.723972e-05,0
4786537439#49988216795,0,6.806961e-05,0
3213623350#2064651676,0,8.120758e-05,0
4635484607#4146072324,0,6.849893e-05,0
3583250290#4720475237,0,7.511257e-05,0
2055582885#2054967573,0,7.905017e-05,0
4836816015#4538068355,0,0.99992204,1
2174689695#4076081612,0,9.48172e-05,0
3361906432#5054957764,0,8.247199e-05,0
4024788228#2009659663,0,0.0009606837,0
