pair_id,label,probability,prediction
3708061579#3467577097,0,0.0002199647,0
2057146445#1918821009,0,0.00019545858,0
4636382579#121528725386,0,0.00020402488,0
1914706723#1878732185,0,0.8566826,1
102179535594#34108474773,0,0.00021317536,0
4683019723#325639508083,0,0.000208958,0
2056297322#4238325930,0,0.00019851782,0
2065684660#2640338192,0,0.00019667974,0
18466522141#3976610099,0,0.00019794417,0
5210263415#5199216300,0,0.74492127,1
3903296434#4464914770,0,0.010731148,0
3072564418#4451342522,0,0.00033041943,0
76198377822#174007019522,0,0.00021114762,0
3945370752#4020730390,0,0.9425097,1
1888052790#4436356008,0,0.9991321,1
4465664542#4451124293,0,0.00043747746,0
3693891469#1639324466,0,0.0002906476,0
2135054445#373850277197,0,0.00023501413,0
3915411982#3931049291,0,0.9992656,1
3887317351#3887317437,0,0.0007841322,0
309312102749#309319424084,0,0.0151253855,0
6015536211#2056478070,0,0.058148265,0
4261128456#14613476507,0,0.00055980723,0
3445564730#3876586389,0,0.00020483985,0
4777051438#487072504294,0,0.0011290271,0
3846598639#2123106282,0,0.00018615919,0
49857216438#5172721151,0,0.00019740833,0
1479236024#1371717862,0,0.90854216,1
3488840316#2063057962,0,0.00020650102,0
2600554617#4206181444,0,0.00019485976,0
2340035845#2009723716,0,0.00021660436,0
4591945469#107725292534,0,0.78701943,1
4746786446#4261128456,0,0.0001977972,0
1920503864#4226659635,0,0.00019866173,0
2183968048#2180579787,0,0.21078013,0
190161454564#150594495671,0,0.003190819,0
173652977366#3474685542,0,0.00019133443,0
1955012315#2061947277,0,0.00023480247,0
1711846546#4721167510,0,0.00021330874,0
3551393318#3474685542,0,0.03641904,0
4538335537#4538332005,1,0.9993364,1
1702937295#24480297189,0,0.0020979573,0
4726073967#2066880892,0,0.00031940726,0
1431887069#3728447268,0,0.00022279013,0
9062983415#2756949375,0,0.00018088092,0
2098280462#4238958432,0,0.0002194634,0
2058258958#1635546537,0,0.9990613,1
4157438427#1644753296,0,0.00020568297,0
185272730170#190799447397,0,0.00021155349,0
