pair_id,label,probability,prediction
4934929781#1434308545,0,2.8620627e-05,0
35840895191#4332430854,0,2.9584757e-05,0
1810185303#19200751877,0,0.00022711567,0
4405820651#2071810750,0,2.578977e-05,0
4283871990#1701502009,0,0.1963835,0
4833740538#4657604028,0,4.2431246e-05,0
207032695430#550633511658,0,2.797245e-05,0
4514268207#97115450346,0,2.511625e-05,0
3887327251#3559141874,0,2.599801e-05,0
1628142291#1961624635,0,2.7335305e-05,0
2081856411#3633114696,0,2.548234e-05,0
61480810216#14613525328,0,3.5219728e-05,0
3082154081#113940347013,0,2.3335795e-05,0
4442404182#41556618165,0,2.8909039e-05,0
1760567279#4674166292,0,3.1950836e-05,0
1543994516#4726063649,0,2.9392348e-05,0
4883979137#2118850114,0,9.021266e-05,0
4358894069#4717147193,0,5.9021837e-05,0
2064580910#2073591147,0,2.3717495e-05,0
4657264966#4821187508,1,0.99996114,1
3937838359#3756773168,0,2.6651853e-05,0
197780879481#4158629441,0,2.8808834e-05,0
379478720787#3479468876,0,3.467037e-05,0
2076000953#4155453347,0,3.513495e-05,0
4657264966#58909543123,0,2.693717e-05,0
4636350698#1639256138,0,3.2992677e-05,0
4206185741#3633303372,0,2.7815719e-05,0
3077591998#1741741476,0,0.4032427,0
3630377995#135661412204,0,2.6063444e-05,0
4070369143#1841861991,0,3.335185e-05,0
4332430854#244380536377,0,3.496095e-05,0
4668248026#4015322905,0,2.3375242e-05,0
176559958604#187850583866,0,0.730049,1
3633114696#4655118040,0,0.999918,1
1371718847#2062777752,0,2.4241728e-05,0
4893654052#4397754007,0,0.00037616334,0
3429530265#3951836421,0,0.0037211606,0
2079134592#30238763253,0,0.0011597201,0
2058316912#4040422114,0,2.9354338e-05,0
2059208034#2118636976,0,2.795938e-05,0
65121698593#1639859238,0,2.6181726e-05,0
4590034064#1721524699,0,2.7695813e-05,0
2152065366#3044853716,0,0.88956165,1
1653994308#5174644144,0,3.0012143e-05,0
4473639064#1372548918,0,2.6659149e-05,0
1729872694#1711682143,0,3.6495207e-05,0
2079134592#2107319978,0,2.515117e-05,0
3429530265#4915072924,0,0.0004441002,0
2112404854#4273495849,0,2.5116919e-05,0
2198670733#1396458706,0,2.7630149e-05,0
2066964990#2037039871,0,3.1315725e-05,0
3633533062#29401716667,0,2.9314975e-05,0
2055388911#3634100347,0,8.388573e-05,0
4293069425#3961805889,0,2.9008348e-05,0
4145538930#4273495849,0,3.5087607e-05,0
1372178479#3926916973,0,0.00022026483,0
3494646727#2113489584,0,2.9250526e-05,0
5066826501#210832073881,0,3.224002e-05,0
4726348614#4542039020,0,3.1343214e-05,0
4557840495#3702620538,0,0.00016194647,0
2071860396#2056226500,0,3.5348563e-05,0
3637013838#499646724147,0,2.6302348e-05,0
1314229142#2055388911,0,2.6287755e-05,0
3400442486#3400949384,0,2.3128512e-05,0
